Bits_Input,InputPower,Bits_Output,OutputPower
9.34375,9.99E-05,9.34375,3.90E-05
9.359375,9.99E-05,9.359375,4.79E-05
9.375,9.99E-05,9.375,7.03E-05
9.390625,9.99E-05,9.390625,0.000102077
9.40625,9.99E-05,9.40625,0.000131714
9.421875,9.99E-05,9.421875,0.000186859
9.4375,9.99E-05,9.4375,0.000257203
9.453125,9.99E-05,9.453125,0.000327923
9.46875,9.99E-05,9.46875,0.000393849
9.484375,9.99E-05,9.484375,0.000481046
9.5,9.99E-05,9.5,0.000549636
9.515625,9.99E-05,9.515625,0.000568671
9.53125,9.99E-05,9.53125,0.000570994
9.546875,9.99E-05,9.546875,0.000561855
9.5625,9.99E-05,9.5625,0.000568679
9.578125,9.99E-05,9.578125,0.00057971
9.59375,9.99E-05,9.59375,0.000590739
9.609375,9.99E-05,9.609375,0.000572979
9.625,9.99E-05,9.625,0.000567341
9.640625,9.99E-05,9.640625,0.000560027
9.65625,9.99E-05,9.65625,0.000585225
9.671875,9.99E-05,9.671875,0.00061938
9.6875,9.99E-05,9.6875,0.000632038
9.703125,9.99E-05,9.703125,0.000635434
9.71875,9.99E-05,9.71875,0.000669125
9.734375,9.99E-05,9.734375,0.000722247
9.75,9.99E-05,9.75,0.000727937
9.765625,9.99E-05,9.765625,0.000743016
9.78125,9.99E-05,9.78125,0.000772377
9.796875,9.99E-05,9.796875,0.000796309
9.8125,9.99E-05,9.8125,7.77E-04
9.828125,9.99E-05,9.828125,7.03E-04
9.84375,9.99E-05,9.84375,6.44E-04
9.859375,9.99E-05,9.859375,6.04E-04
9.875,9.99E-05,9.875,5.77E-04
9.890625,9.99E-05,9.890625,5.36E-04
9.90625,9.99E-05,9.90625,4.85E-04
9.921875,9.99E-05,9.921875,4.34E-04
9.9375,9.99E-05,9.9375,3.96E-04
9.953125,9.99E-05,9.953125,0.000375664
9.96875,9.99E-05,9.96875,0.000382957
9.984375,9.99E-05,9.984375,0.000395787
10,9.99E-05,10,0.00039437
10.015625,9.99E-05,10.015625,0.000420227
10.03125,9.99E-05,10.03125,0.000484062
10.046875,9.99E-05,10.046875,0.000555574
10.0625,9.99E-05,10.0625,0.000597069
10.078125,9.99E-05,10.078125,0.00060221
10.09375,9.99E-05,10.09375,0.000619066
10.109375,9.99E-05,10.109375,0.000697677
10.125,9.99E-05,10.125,0.00085172
10.140625,9.99E-05,10.140625,0.001010246
10.15625,9.99E-05,10.15625,0.001132031
10.171875,9.99E-05,10.171875,0.001198852
10.1875,9.99E-05,10.1875,0.001231527
10.203125,9.99E-05,10.203125,0.001244999
10.21875,9.99E-05,10.21875,0.001247755
10.234375,9.99E-05,10.234375,0.001178961
10.25,9.99E-05,10.25,0.001062616
10.265625,9.99E-05,10.265625,9.71E-04
10.28125,9.99E-05,10.28125,8.80E-04
10.296875,9.99E-05,10.296875,7.99E-04
10.3125,9.99E-05,10.3125,7.40E-04
10.328125,9.99E-05,10.328125,7.04E-04
10.34375,9.99E-05,10.34375,6.34E-04
10.359375,9.99E-05,10.359375,0.000538126
10.375,9.99E-05,10.375,0.000443238
10.390625,9.99E-05,10.390625,0.000344637
10.40625,9.99E-05,10.40625,2.70E-04
10.421875,9.99E-05,10.421875,2.18E-04
10.4375,9.99E-05,10.4375,1.85E-04
10.453125,9.99E-05,10.453125,0.000197254
10.46875,9.99E-05,10.46875,0.00023878
10.484375,9.99E-05,10.484375,0.00028684
10.5,9.99E-05,10.5,0.000337718
10.515625,9.99E-05,10.515625,0.00038181
10.53125,9.99E-05,10.53125,0.000434742
10.546875,9.99E-05,10.546875,0.000477633
10.5625,9.99E-05,10.5625,0.000521485
10.578125,9.99E-05,10.578125,0.000606643
10.59375,9.99E-05,10.59375,0.000664868
10.609375,9.99E-05,10.609375,0.000664414
10.625,9.99E-05,10.625,0.000641893
10.640625,9.99E-05,10.640625,0.000643096
10.65625,9.99E-05,10.65625,0.000668106
10.671875,9.99E-05,10.671875,0.000692018
10.6875,9.99E-05,10.6875,0.00064327
10.703125,9.99E-05,10.703125,0.000536415
10.71875,9.99E-05,10.71875,0.000417936
10.734375,9.99E-05,10.734375,0.000311935
10.75,9.99E-05,10.75,0.000225774
10.765625,9.99E-05,10.765625,0.000158823
10.78125,9.99E-05,10.78125,1.03E-04
10.796875,9.99E-05,10.796875,5.42E-05
10.8125,9.99E-05,10.8125,2.29E-05
10.828125,9.99E-05,10.828125,1.14E-05
10.84375,9.99E-05,10.84375,1.75E-05
10.859375,9.99E-05,10.859375,3.60E-05
10.875,9.99E-05,10.875,5.58E-05
10.890625,9.99E-05,10.890625,8.22E-05
10.90625,9.99E-05,10.90625,0.000119189
10.921875,9.99E-05,10.921875,0.000167009
10.9375,9.99E-05,10.9375,0.000220317
10.953125,9.99E-05,10.953125,0.000277284
10.96875,9.99E-05,10.96875,0.000316657
10.984375,9.99E-05,10.984375,0.000359363
11,9.99E-05,11,0.000402992
11.015625,9.99E-05,11.015625,0.000438284
11.03125,9.99E-05,11.03125,0.000484923
11.046875,9.99E-05,11.046875,0.000499051
11.0625,9.99E-05,11.0625,0.000518453
11.078125,9.99E-05,11.078125,0.000529831
11.09375,9.99E-05,11.09375,0.000520381
11.109375,9.99E-05,11.109375,0.000474731
11.125,9.99E-05,11.125,0.000425823
11.140625,9.99E-05,11.140625,0.000385668
11.15625,9.99E-05,11.15625,0.000324485
11.171875,9.99E-05,11.171875,0.000232684
11.1875,9.99E-05,11.1875,0.000151532
11.203125,9.99E-05,11.203125,9.65E-05
11.21875,9.99E-05,11.21875,5.55E-05
11.234375,9.99E-05,11.234375,2.31E-05
11.25,9.99E-05,11.25,5.70E-06
11.265625,9.99E-05,11.265625,8.43E-06
11.28125,9.99E-05,11.28125,2.47E-05
11.296875,9.99E-05,11.296875,4.61E-05
11.3125,9.99E-05,11.3125,6.76E-05
11.328125,9.99E-05,11.328125,9.82E-05
11.34375,9.99E-05,11.34375,0.000140386
11.359375,9.99E-05,11.359375,0.000184317
11.375,9.99E-05,11.375,0.000219772
11.390625,9.99E-05,11.390625,0.00025994
11.40625,9.99E-05,11.40625,0.000330428
11.421875,9.99E-05,11.421875,0.000390751
11.4375,9.99E-05,11.4375,0.000407378
11.453125,9.99E-05,11.453125,0.000412104
11.46875,9.99E-05,11.46875,0.000437906
11.484375,9.99E-05,11.484375,0.000515554
11.5,9.99E-05,11.5,0.000606907
11.515625,9.99E-05,11.515625,0.000657796
11.53125,9.99E-05,11.53125,0.000673493
11.546875,9.99E-05,11.546875,0.000640166
11.5625,9.99E-05,11.5625,0.000595929
11.578125,9.99E-05,11.578125,0.000542943
11.59375,9.99E-05,11.59375,0.000460441
11.609375,9.99E-05,11.609375,0.000381222
11.625,9.99E-05,11.625,0.000331006
11.640625,9.99E-05,11.640625,0.00030744
11.65625,9.99E-05,11.65625,0.000294397
11.671875,9.99E-05,11.671875,0.000293267
11.6875,9.99E-05,11.6875,0.000274921
11.703125,9.99E-05,11.703125,0.000262652
11.71875,9.99E-05,11.71875,0.000273734
11.734375,9.99E-05,11.734375,0.000347184
11.75,9.99E-05,11.75,0.000463595
11.765625,9.99E-05,11.765625,0.000600067
11.78125,9.99E-05,11.78125,0.000712251
11.796875,9.99E-05,11.796875,0.000789897
11.8125,9.99E-05,11.8125,0.000809241
11.828125,9.99E-05,11.828125,0.000804058
11.84375,9.99E-05,11.84375,0.000848257
11.859375,9.99E-05,11.859375,0.000928649
11.875,9.99E-05,11.875,0.00101831
11.890625,9.99E-05,11.890625,0.00108279
11.90625,9.99E-05,11.90625,1.13E-03
11.921875,9.99E-05,11.921875,1.13E-03
11.9375,9.99E-05,11.9375,0.001143813
11.953125,9.99E-05,11.953125,0.001166184
11.96875,9.99E-05,11.96875,0.001153681
11.984375,9.99E-05,11.984375,0.001090434
12,9.99E-05,12,0.001027443
12.015625,9.99E-05,12.015625,0.001006885
12.03125,9.99E-05,12.03125,0.001008045
12.046875,9.99E-05,12.046875,0.000966642
12.0625,9.99E-05,12.0625,0.00085256
12.078125,9.99E-05,12.078125,0.000731124
12.09375,9.99E-05,12.09375,6.31E-04
12.109375,9.99E-05,12.109375,5.70E-04
12.125,9.99E-05,12.125,5.16E-04
12.140625,9.99E-05,12.140625,4.86E-04
12.15625,9.99E-05,12.15625,4.58E-04
12.171875,9.99E-05,12.171875,4.57E-04
12.1875,9.99E-05,12.1875,4.76E-04
12.203125,9.99E-05,12.203125,4.99E-04
12.21875,9.99E-05,12.21875,5.58E-04
12.234375,9.99E-05,12.234375,6.15E-04
12.25,9.99E-05,12.25,6.47E-04
12.265625,9.99E-05,12.265625,6.54E-04
12.28125,9.99E-05,12.28125,6.63E-04
12.296875,9.99E-05,12.296875,6.70E-04
12.3125,9.99E-05,12.3125,6.91E-04
12.328125,9.99E-05,12.328125,6.97E-04
12.34375,9.99E-05,12.34375,6.85E-04
12.359375,9.99E-05,12.359375,6.61E-04
12.375,9.99E-05,12.375,6.34E-04
12.390625,9.99E-05,12.390625,6.09E-04
12.40625,9.99E-05,12.40625,5.93E-04
12.421875,9.99E-05,12.421875,5.57E-04
12.4375,9.99E-05,12.4375,5.30E-04
12.453125,9.99E-05,12.453125,5.32E-04
12.46875,9.99E-05,12.46875,5.23E-04
12.484375,9.99E-05,12.484375,5.12E-04
12.5,9.99E-05,12.5,4.97E-04
12.515625,9.99E-05,12.515625,5.02E-04
12.53125,9.99E-05,12.53125,4.89E-04
12.546875,9.99E-05,12.546875,4.48E-04
12.5625,9.99E-05,12.5625,4.02E-04
12.578125,9.99E-05,12.578125,3.73E-04
12.59375,9.99E-05,12.59375,3.58E-04
12.609375,9.99E-05,12.609375,3.31E-04
12.625,9.99E-05,12.625,2.97E-04
12.640625,9.99E-05,12.640625,2.61E-04
12.65625,9.99E-05,12.65625,2.40E-04
12.671875,9.99E-05,12.671875,2.26E-04
12.6875,9.99E-05,12.6875,2.17E-04
12.703125,9.99E-05,12.703125,2.06E-04
12.71875,9.99E-05,12.71875,1.88E-04
12.734375,9.99E-05,12.734375,1.83E-04
12.75,9.99E-05,12.75,1.85E-04
12.765625,9.99E-05,12.765625,1.82E-04
12.78125,9.99E-05,12.78125,1.64E-04
12.796875,9.99E-05,12.796875,1.49E-04
12.8125,9.99E-05,12.8125,1.51E-04
12.828125,9.99E-05,12.828125,1.69E-04
12.84375,9.99E-05,12.84375,1.88E-04
12.859375,9.99E-05,12.859375,1.81E-04
12.875,9.99E-05,12.875,1.51E-04
12.890625,9.99E-05,12.890625,1.24E-04
12.90625,9.99E-05,12.90625,9.97E-05
12.921875,9.99E-05,12.921875,8.36E-05
12.9375,9.99E-05,12.9375,7.31E-05
12.953125,9.99E-05,12.953125,6.48E-05
12.96875,9.99E-05,12.96875,6.85E-05
12.984375,9.99E-05,12.984375,7.58E-05
13,9.99E-05,13,7.80E-05
13.015625,9.99E-05,13.015625,7.97E-05
13.03125,9.99E-05,13.03125,8.15E-05
13.046875,9.99E-05,13.046875,7.73E-05
13.0625,9.99E-05,13.0625,8.12E-05
13.078125,9.99E-05,13.078125,1.02E-04
13.09375,9.99E-05,13.09375,1.31E-04
13.109375,9.99E-05,13.109375,1.59E-04
13.125,9.99E-05,13.125,1.74E-04
13.140625,9.99E-05,13.140625,1.78E-04
13.15625,9.99E-05,13.15625,1.62E-04
13.171875,9.99E-05,13.171875,1.35E-04
13.1875,9.99E-05,13.1875,1.16E-04
13.203125,9.99E-05,13.203125,1.11E-04
13.21875,9.99E-05,13.21875,1.23E-04
13.234375,9.99E-05,13.234375,1.25E-04
13.25,9.99E-05,13.25,1.26E-04
13.265625,9.99E-05,13.265625,1.23E-04
13.28125,9.99E-05,13.28125,1.11E-04
13.296875,9.99E-05,13.296875,1.00E-04
13.3125,9.99E-05,13.3125,9.91E-05
13.328125,9.99E-05,13.328125,9.81E-05
13.34375,9.99E-05,13.34375,8.36E-05
13.359375,9.99E-05,13.359375,7.32E-05
13.375,9.99E-05,13.375,7.46E-05
13.390625,9.99E-05,13.390625,8.44E-05
13.40625,9.99E-05,13.40625,8.78E-05
13.421875,9.99E-05,13.421875,7.73E-05
13.4375,9.99E-05,13.4375,6.02E-05
13.453125,9.99E-05,13.453125,4.56E-05
13.46875,9.99E-05,13.46875,3.62E-05
13.484375,9.99E-05,13.484375,3.12E-05
13.5,9.99E-05,13.5,2.75E-05
13.515625,9.99E-05,13.515625,2.41E-05
13.53125,9.99E-05,13.53125,2.06E-05
13.546875,9.99E-05,13.546875,2.12E-05
13.5625,9.99E-05,13.5625,2.49E-05
13.578125,9.99E-05,13.578125,2.77E-05
13.59375,9.99E-05,13.59375,3.64E-05
13.609375,9.99E-05,13.609375,4.45E-05
13.625,9.99E-05,13.625,4.67E-05
13.640625,9.99E-05,13.640625,4.73E-05
13.65625,9.99E-05,13.65625,4.80E-05
13.671875,9.99E-05,13.671875,5.21E-05
13.6875,9.99E-05,13.6875,5.69E-05
13.703125,9.99E-05,13.703125,5.79E-05
13.71875,9.99E-05,13.71875,5.39E-05
13.734375,9.99E-05,13.734375,4.79E-05
13.75,9.99E-05,13.75,4.16E-05
13.765625,9.99E-05,13.765625,3.73E-05
13.78125,9.99E-05,13.78125,3.33E-05
13.796875,9.99E-05,13.796875,2.67E-05
13.8125,9.99E-05,13.8125,2.38E-05
13.828125,9.99E-05,13.828125,2.39E-05
13.84375,9.99E-05,13.84375,2.55E-05
13.859375,9.99E-05,13.859375,2.43E-05
13.875,9.99E-05,13.875,2.66E-05
13.890625,9.99E-05,13.890625,3.13E-05
13.90625,9.99E-05,13.90625,3.31E-05
13.921875,9.99E-05,13.921875,3.34E-05
13.9375,9.99E-05,13.9375,3.23E-05
13.953125,9.99E-05,13.953125,3.78E-05
13.96875,9.99E-05,13.96875,4.44E-05
13.984375,9.99E-05,13.984375,4.79E-05
14,9.99E-05,14,5.01E-05
14.015625,9.99E-05,14.015625,5.13E-05
14.03125,9.99E-05,14.03125,5.21E-05
14.046875,9.99E-05,14.046875,5.70E-05
14.0625,9.99E-05,14.0625,6.32E-05
14.078125,9.99E-05,14.078125,6.61E-05
14.09375,9.99E-05,14.09375,6.66E-05
14.109375,9.99E-05,14.109375,6.79E-05
14.125,9.99E-05,14.125,7.78E-05
14.140625,9.99E-05,14.140625,7.81E-05
14.15625,9.99E-05,14.15625,6.92E-05
14.171875,9.99E-05,14.171875,6.29E-05
14.1875,9.99E-05,14.1875,6.79E-05
14.203125,9.99E-05,14.203125,8.12E-05
14.21875,9.99E-05,14.21875,8.86E-05
14.234375,9.99E-05,14.234375,8.25E-05
14.25,9.99E-05,14.25,6.76E-05
14.265625,9.99E-05,14.265625,5.31E-05
14.28125,9.99E-05,14.28125,3.94E-05
14.296875,9.99E-05,14.296875,3.02E-05
14.3125,9.99E-05,14.3125,2.11E-05
14.328125,9.99E-05,14.328125,1.16E-05
14.34375,9.99E-05,14.34375,8.89E-06
14.359375,9.99E-05,14.359375,8.96E-06
14.375,9.99E-05,14.375,6.99E-06
14.390625,9.99E-05,14.390625,5.58E-06
14.40625,9.99E-05,14.40625,3.73E-06
14.421875,9.99E-05,14.421875,2.52E-06
14.4375,9.99E-05,14.4375,5.39E-06
14.453125,9.99E-05,14.453125,1.16E-05
14.46875,9.99E-05,14.46875,2.00E-05
14.484375,9.99E-05,14.484375,2.53E-05
14.5,9.99E-05,14.5,2.65E-05
14.515625,9.99E-05,14.515625,2.56E-05
14.53125,9.99E-05,14.53125,2.12E-05
14.546875,9.99E-05,14.546875,1.60E-05
14.5625,9.99E-05,14.5625,1.42E-05
14.578125,9.99E-05,14.578125,1.96E-05
14.59375,9.99E-05,14.59375,2.74E-05
14.609375,9.99E-05,14.609375,3.06E-05
14.625,9.99E-05,14.625,3.11E-05
14.640625,9.99E-05,14.640625,3.12E-05
14.65625,9.99E-05,14.65625,2.86E-05
14.671875,9.99E-05,14.671875,2.89E-05
14.6875,9.99E-05,14.6875,3.34E-05
14.703125,9.99E-05,14.703125,3.00E-05
14.71875,9.99E-05,14.71875,2.58E-05
14.734375,9.99E-05,14.734375,2.64E-05
14.75,9.99E-05,14.75,3.14E-05
14.765625,9.99E-05,14.765625,3.32E-05
14.78125,9.99E-05,14.78125,2.60E-05
14.796875,9.99E-05,14.796875,1.42E-05
14.8125,9.99E-05,14.8125,8.76E-06
14.828125,9.99E-05,14.828125,7.16E-06
14.84375,9.99E-05,14.84375,5.73E-06
14.859375,9.99E-05,14.859375,5.81E-06
14.875,9.99E-05,14.875,5.03E-06
14.890625,9.99E-05,14.890625,5.61E-06
14.90625,9.99E-05,14.90625,6.87E-06
14.921875,9.99E-05,14.921875,7.56E-06
14.9375,9.99E-05,14.9375,6.95E-06
14.953125,9.99E-05,14.953125,7.06E-06
14.96875,9.99E-05,14.96875,7.00E-06
14.984375,9.99E-05,14.984375,6.49E-06
15,9.99E-05,15,5.55E-06
15.015625,9.99E-05,15.015625,5.48E-06
15.03125,9.99E-05,15.03125,6.43E-06
15.046875,9.99E-05,15.046875,7.48E-06
15.0625,9.99E-05,15.0625,1.04E-05
15.078125,9.99E-05,15.078125,1.05E-05
15.09375,9.99E-05,15.09375,8.88E-06
15.109375,9.99E-05,15.109375,7.63E-06
15.125,9.99E-05,15.125,5.34E-06
15.140625,9.99E-05,15.140625,4.40E-06
15.15625,9.99E-05,15.15625,3.72E-06
15.171875,9.99E-05,15.171875,3.32E-06
15.1875,9.99E-05,15.1875,3.12E-06
15.203125,9.99E-05,15.203125,3.87E-06
15.21875,9.99E-05,15.21875,3.90E-06
15.234375,9.99E-05,15.234375,4.92E-06
15.25,9.99E-05,15.25,5.30E-06
15.265625,9.99E-05,15.265625,3.83E-06
15.28125,9.99E-05,15.28125,2.09E-06
15.296875,9.99E-05,15.296875,1.20E-06
15.3125,9.99E-05,15.3125,1.51E-06
15.328125,9.99E-05,15.328125,3.07E-06
15.34375,9.99E-05,15.34375,6.17E-06
15.359375,9.99E-05,15.359375,9.54E-06
15.375,9.99E-05,15.375,1.14E-05
15.390625,9.99E-05,15.390625,1.34E-05
15.40625,9.99E-05,15.40625,1.57E-05
15.421875,9.99E-05,15.421875,1.84E-05
15.4375,9.99E-05,15.4375,2.02E-05
15.453125,9.99E-05,15.453125,1.95E-05
15.46875,9.99E-05,15.46875,1.90E-05
15.484375,9.99E-05,15.484375,1.86E-05
15.5,9.99E-05,15.5,1.82E-05
15.515625,9.99E-05,15.515625,1.50E-05
15.53125,9.99E-05,15.53125,9.19E-06
15.546875,9.99E-05,15.546875,8.48E-06
15.5625,9.99E-05,15.5625,9.55E-06
15.578125,9.99E-05,15.578125,1.15E-05
15.59375,9.99E-05,15.59375,1.29E-05
15.609375,9.99E-05,15.609375,1.06E-05
15.625,9.99E-05,15.625,9.13E-06
15.640625,9.99E-05,15.640625,7.76E-06
15.65625,9.99E-05,15.65625,6.69E-06
15.671875,9.99E-05,15.671875,6.75E-06
15.6875,9.99E-05,15.6875,5.16E-06
15.703125,9.99E-05,15.703125,4.00E-06
15.71875,9.99E-05,15.71875,2.40E-06
15.734375,9.99E-05,15.734375,2.01E-06
15.75,9.99E-05,15.75,1.46E-06
15.765625,9.99E-05,15.765625,7.67E-07
15.78125,9.99E-05,15.78125,2.49E-07
15.796875,9.99E-05,15.796875,2.54E-06
15.8125,9.99E-05,15.8125,8.77E-06
15.828125,9.99E-05,15.828125,1.71E-05
15.84375,9.99E-05,15.84375,2.23E-05
15.859375,9.99E-05,15.859375,2.20E-05
15.875,9.99E-05,15.875,1.94E-05
15.890625,9.99E-05,15.890625,1.36E-05
15.90625,9.99E-05,15.90625,9.75E-06
15.921875,9.99E-05,15.921875,9.39E-06
15.9375,9.99E-05,15.9375,1.17E-05
15.953125,9.99E-05,15.953125,1.28E-05
15.96875,9.99E-05,15.96875,1.04E-05
15.984375,9.99E-05,15.984375,7.28E-06
16,9.99E-05,16,4.61E-06
16.015625,9.99E-05,16.015625,3.12E-06
16.03125,9.99E-05,16.03125,3.45E-06
16.046875,9.99E-05,16.046875,5.30E-06
16.0625,9.99E-05,16.0625,6.58E-06
16.078125,9.99E-05,16.078125,6.87E-06
16.09375,9.99E-05,16.09375,8.90E-06
16.109375,9.99E-05,16.109375,1.33E-05
16.125,9.99E-05,16.125,1.90E-05
16.140625,9.99E-05,16.140625,1.80E-05
16.15625,9.99E-05,16.15625,1.22E-05
16.171875,9.99E-05,16.171875,8.84E-06
16.1875,9.99E-05,16.1875,7.23E-06
16.203125,9.99E-05,16.203125,9.35E-06
16.21875,9.99E-05,16.21875,9.37E-06
16.234375,9.99E-05,16.234375,9.10E-06
16.25,9.99E-05,16.25,7.59E-06
16.265625,9.99E-05,16.265625,5.76E-06
16.28125,9.99E-05,16.28125,5.52E-06
16.296875,9.99E-05,16.296875,4.34E-06
16.3125,9.99E-05,16.3125,4.11E-06
16.328125,9.99E-05,16.328125,3.45E-06
16.34375,9.99E-05,16.34375,2.84E-06
16.359375,9.99E-05,16.359375,2.90E-06
16.375,9.99E-05,16.375,3.07E-06
16.390625,9.99E-05,16.390625,4.03E-06
16.40625,9.99E-05,16.40625,5.60E-06
16.421875,9.99E-05,16.421875,6.71E-06
16.4375,9.99E-05,16.4375,6.47E-06
16.453125,9.99E-05,16.453125,4.43E-06
16.46875,9.99E-05,16.46875,3.14E-06
16.484375,9.99E-05,16.484375,2.02E-06
16.5,9.99E-05,16.5,1.94E-06
16.515625,9.99E-05,16.515625,2.40E-06
16.53125,9.99E-05,16.53125,2.82E-06
16.546875,9.99E-05,16.546875,3.26E-06
16.5625,9.99E-05,16.5625,2.00E-06
16.578125,9.99E-05,16.578125,1.25E-06
16.59375,9.99E-05,16.59375,8.56E-07
16.609375,9.99E-05,16.609375,1.09E-07
16.625,9.99E-05,16.625,2.47E-07
16.640625,9.99E-05,16.640625,1.51E-06
16.65625,9.99E-05,16.65625,2.54E-06
16.671875,9.99E-05,16.671875,3.30E-06
16.6875,9.99E-05,16.6875,5.15E-06
16.703125,9.99E-05,16.703125,6.21E-06
16.71875,9.99E-05,16.71875,6.14E-06
16.734375,9.99E-05,16.734375,4.04E-06
16.75,9.99E-05,16.75,2.33E-06
16.765625,9.99E-05,16.765625,1.41E-06
16.78125,9.99E-05,16.78125,6.64E-07
16.796875,9.99E-05,16.796875,6.53E-07
16.8125,9.99E-05,16.8125,1.22E-06
16.828125,9.99E-05,16.828125,1.80E-06
16.84375,9.99E-05,16.84375,3.32E-06
16.859375,9.99E-05,16.859375,6.06E-06
16.875,9.99E-05,16.875,7.69E-06
16.890625,9.99E-05,16.890625,6.78E-06
16.90625,9.99E-05,16.90625,5.73E-06
16.921875,9.99E-05,16.921875,7.66E-06
16.9375,9.99E-05,16.9375,1.09E-05
16.953125,9.99E-05,16.953125,1.21E-05
16.96875,9.99E-05,16.96875,9.27E-06
16.984375,9.99E-05,16.984375,4.61E-06
17,9.99E-05,17,1.70E-06
17.015625,9.99E-05,17.015625,5.86E-07
17.03125,9.99E-05,17.03125,5.81E-07
17.046875,9.99E-05,17.046875,9.39E-07
17.0625,9.99E-05,17.0625,1.65E-06
17.078125,9.99E-05,17.078125,1.70E-06
17.09375,9.99E-05,17.09375,1.42E-06
17.109375,9.99E-05,17.109375,1.68E-06
17.125,9.99E-05,17.125,8.86E-07
17.140625,9.99E-05,17.140625,2.20E-07
17.15625,9.99E-05,17.15625,1.40E-07
17.171875,9.99E-05,17.171875,2.17E-06
17.1875,9.99E-05,17.1875,6.86E-06
17.203125,9.99E-05,17.203125,1.17E-05
17.21875,9.99E-05,17.21875,1.45E-05
17.234375,9.99E-05,17.234375,1.32E-05
17.25,9.99E-05,17.25,9.59E-06
17.265625,9.99E-05,17.265625,6.92E-06
17.28125,9.99E-05,17.28125,5.62E-06
17.296875,9.99E-05,17.296875,5.78E-06
17.3125,9.99E-05,17.3125,5.97E-06
17.328125,9.99E-05,17.328125,4.87E-06
17.34375,9.99E-05,17.34375,3.28E-06
17.359375,9.99E-05,17.359375,2.30E-06
17.375,9.99E-05,17.375,2.21E-06
17.390625,9.99E-05,17.390625,2.68E-06
17.40625,9.99E-05,17.40625,4.38E-06
17.421875,9.99E-05,17.421875,7.29E-06
17.4375,9.99E-05,17.4375,8.61E-06
17.453125,9.99E-05,17.453125,9.10E-06
17.46875,9.99E-05,17.46875,1.26E-05
17.484375,9.99E-05,17.484375,1.48E-05
17.5,9.99E-05,17.5,1.16E-05
17.515625,9.99E-05,17.515625,7.06E-06
17.53125,9.99E-05,17.53125,2.83E-06
17.546875,9.99E-05,17.546875,2.25E-06
17.5625,9.99E-05,17.5625,2.29E-06
17.578125,9.99E-05,17.578125,1.17E-06
17.59375,9.99E-05,17.59375,7.06E-07
17.609375,9.99E-05,17.609375,5.73E-07
17.625,9.99E-05,17.625,9.38E-07
17.640625,9.99E-05,17.640625,2.09E-06
17.65625,9.99E-05,17.65625,3.75E-06
17.671875,9.99E-05,17.671875,6.28E-06
17.6875,9.99E-05,17.6875,8.71E-06
17.703125,9.99E-05,17.703125,1.05E-05
17.71875,9.99E-05,17.71875,9.11E-06
17.734375,9.99E-05,17.734375,6.57E-06
17.75,9.99E-05,17.75,5.95E-06
17.765625,9.99E-05,17.765625,4.58E-06
17.78125,9.99E-05,17.78125,2.55E-06
17.796875,9.99E-05,17.796875,6.22E-07
17.8125,9.99E-05,17.8125,3.75E-08
17.828125,9.99E-05,17.828125,3.38E-07
17.84375,9.99E-05,17.84375,3.21E-07
17.859375,9.99E-05,17.859375,3.67E-07
17.875,9.99E-05,17.875,6.88E-07
17.890625,9.99E-05,17.890625,9.22E-07
17.90625,9.99E-05,17.90625,1.67E-06
17.921875,9.99E-05,17.921875,2.87E-06
17.9375,9.99E-05,17.9375,3.56E-06
17.953125,9.99E-05,17.953125,3.91E-06
17.96875,9.99E-05,17.96875,3.75E-06
17.984375,9.99E-05,17.984375,2.63E-06
18,9.99E-05,18,1.03E-06
18.015625,9.99E-05,18.015625,4.46E-08
18.03125,9.99E-05,18.03125,1.86E-07
18.046875,9.99E-05,18.046875,6.68E-07
18.0625,9.99E-05,18.0625,2.17E-06
18.078125,9.99E-05,18.078125,3.38E-06
18.09375,9.99E-05,18.09375,4.35E-06
18.109375,9.99E-05,18.109375,4.01E-06
18.125,9.99E-05,18.125,2.80E-06
18.140625,9.99E-05,18.140625,2.16E-06
18.15625,9.99E-05,18.15625,9.42E-07
18.171875,9.99E-05,18.171875,1.44E-07
18.1875,9.99E-05,18.1875,6.95E-08
18.203125,9.99E-05,18.203125,5.11E-07
18.21875,9.99E-05,18.21875,1.81E-06
18.234375,9.99E-05,18.234375,4.38E-06
18.25,9.99E-05,18.25,4.97E-06
18.265625,9.99E-05,18.265625,4.25E-06
18.28125,9.99E-05,18.28125,4.40E-06
18.296875,9.99E-05,18.296875,6.22E-06
18.3125,9.99E-05,18.3125,7.52E-06
18.328125,9.99E-05,18.328125,4.54E-06
18.34375,9.99E-05,18.34375,1.49E-06
18.359375,9.99E-05,18.359375,5.98E-07
18.375,9.99E-05,18.375,1.23E-06
18.390625,9.99E-05,18.390625,1.71E-06
18.40625,9.99E-05,18.40625,2.80E-06
18.421875,9.99E-05,18.421875,3.03E-06
18.4375,9.99E-05,18.4375,1.97E-06
18.453125,9.99E-05,18.453125,1.18E-06
18.46875,9.99E-05,18.46875,4.81E-07
18.484375,9.99E-05,18.484375,8.76E-08
18.5,9.99E-05,18.5,5.92E-07
18.515625,9.99E-05,18.515625,2.54E-06
18.53125,9.99E-05,18.53125,6.03E-06
18.546875,9.99E-05,18.546875,1.06E-05
18.5625,9.99E-05,18.5625,1.08E-05
18.578125,9.99E-05,18.578125,8.24E-06
18.59375,9.99E-05,18.59375,4.51E-06
18.609375,9.99E-05,18.609375,1.42E-06
18.625,9.99E-05,18.625,5.17E-07
