Bits,InputPower,OutputPower,FiberLength,,,,
8.765625,9.99E-07,6.54E-07,135,,,,
8.78125,9.99E-07,6.58E-07,135,,,,
8.796875,9.99E-07,6.71E-07,135,,,,
8.8125,9.99E-07,7.39E-07,135,,,,
8.828125,9.99E-07,8.36E-07,135,,,,
8.84375,9.99E-07,9.27E-07,135,,,,
8.859375,9.99E-07,1.01E-06,135,,,,
8.875,9.99E-07,1.13E-06,135,,,,
8.890625,9.99E-07,1.29E-06,135,,,,
8.90625,9.99E-07,1.46E-06,135,,,,
8.921875,9.99E-07,1.56E-06,135,,,,
8.9375,9.99E-07,1.55E-06,135,,,,
8.953125,9.99E-07,1.40E-06,135,,,,
8.96875,9.99E-07,1.24E-06,135,,,,
8.984375,9.99E-07,1.16E-06,135,,,,
9,9.99E-07,1.10E-06,135,,,,
9.015625,9.99E-07,1.03E-06,135,,,,
9.03125,9.99E-07,1.01E-06,135,,,,
9.046875,9.99E-07,1.01E-06,135,,,,
9.0625,9.99E-07,1.01E-06,135,,,,
9.078125,9.99E-07,1.07E-06,135,,,,
9.09375,9.99E-07,1.16E-06,135,,,,
9.109375,9.99E-07,1.24E-06,135,,,,
9.125,9.99E-07,1.24E-06,135,,,,
9.140625,9.99E-07,1.06E-06,135,,,,
9.15625,9.99E-07,8.62E-07,135,,,,
9.171875,9.99E-07,7.42E-07,135,,,,
9.1875,9.99E-07,6.41E-07,135,,,,
9.203125,9.99E-07,5.51E-07,135,,,,
9.21875,9.99E-07,4.97E-07,135,,,,
9.234375,9.99E-07,4.72E-07,135,,,,
9.25,9.99E-07,4.74E-07,135,,,,
9.265625,9.99E-07,4.65E-07,135,,,,
9.28125,9.99E-07,4.13E-07,135,,,,
9.296875,9.99E-07,3.80E-07,135,,,,
9.3125,9.99E-07,3.62E-07,135,,,,
9.328125,9.99E-07,3.05E-07,135,,,,
9.34375,9.99E-07,2.38E-07,135,,,,
9.359375,9.99E-07,2.01E-07,135,,,,
9.375,9.99E-07,2.21E-07,135,,,,
9.390625,9.99E-07,2.78E-07,135,,,,
9.40625,9.99E-07,3.19E-07,135,,,,
9.421875,9.99E-07,3.47E-07,135,,,,
9.4375,9.99E-07,3.67E-07,135,,,,
9.453125,9.99E-07,3.52E-07,135,,,,
9.46875,9.99E-07,3.13E-07,135,,,,
9.484375,9.99E-07,2.90E-07,135,,,,
9.5,9.99E-07,2.79E-07,135,,,,
9.515625,9.99E-07,2.54E-07,135,,,,
9.53125,9.99E-07,2.26E-07,135,,,,
9.546875,9.99E-07,2.27E-07,135,,,,
9.5625,9.99E-07,2.62E-07,135,,,,
9.578125,9.99E-07,3.09E-07,135,,,,
9.59375,9.99E-07,3.36E-07,135,,,,
9.609375,9.99E-07,3.32E-07,135,,,,
9.625,9.99E-07,3.05E-07,135,,,,
9.640625,9.99E-07,2.70E-07,135,,,,
9.65625,9.99E-07,2.62E-07,135,,,,
9.671875,9.99E-07,2.99E-07,135,,,,
9.6875,9.99E-07,3.58E-07,135,,,,
9.703125,9.99E-07,4.35E-07,135,,,,
9.71875,9.99E-07,5.71E-07,135,,,,
9.734375,9.99E-07,7.30E-07,135,,,,
9.75,9.99E-07,8.22E-07,135,,,,
9.765625,9.99E-07,8.66E-07,135,,,,
9.78125,9.99E-07,9.10E-07,135,,,,
9.796875,9.99E-07,9.50E-07,135,,,,
9.8125,9.99E-07,9.75E-07,135,,,,
9.828125,9.99E-07,9.69E-07,135,,,,
9.84375,9.99E-07,9.60E-07,135,,,,
9.859375,9.99E-07,9.67E-07,135,,,,
9.875,9.99E-07,9.80E-07,135,,,,
9.890625,9.99E-07,1.06E-06,135,,,,
9.90625,9.99E-07,1.23E-06,135,,,,
9.921875,9.99E-07,1.36E-06,135,,,,
9.9375,9.99E-07,1.41E-06,135,,,,
9.953125,9.99E-07,1.45E-06,135,,,,
9.96875,9.99E-07,1.52E-06,135,,,,
9.984375,9.99E-07,1.58E-06,135,,,,
10,9.99E-07,1.72E-06,135,,,,
10.015625,9.99E-07,1.95E-06,135,,,,
10.03125,9.99E-07,2.13E-06,135,,,,
10.046875,9.99E-07,2.15E-06,135,,,,
10.0625,9.99E-07,2.04E-06,135,,,,
10.078125,9.99E-07,1.92E-06,135,,,,
10.09375,9.99E-07,1.80E-06,135,,,,
10.109375,9.99E-07,1.76E-06,135,,,,
10.125,9.99E-07,1.81E-06,135,,,,
10.140625,9.99E-07,1.87E-06,135,,,,
10.15625,9.99E-07,1.95E-06,135,,,,
10.171875,9.99E-07,2.03E-06,135,,,,
10.1875,9.99E-07,2.18E-06,135,,,,
10.203125,9.99E-07,2.46E-06,135,,,,
10.21875,9.99E-07,2.75E-06,135,,,,
10.234375,9.99E-07,2.91E-06,135,,,,
10.25,9.99E-07,2.95E-06,135,,,,
10.265625,9.99E-07,2.95E-06,135,,,,
10.28125,9.99E-07,2.95E-06,135,,,,
10.296875,9.99E-07,3.04E-06,135,,,,
10.3125,9.99E-07,3.23E-06,135,,,,
10.328125,9.99E-07,3.40E-06,135,,,,
10.34375,9.99E-07,3.52E-06,135,,,,
10.359375,9.99E-07,3.69E-06,135,,,,
10.375,9.99E-07,3.85E-06,135,,,,
10.390625,9.99E-07,3.94E-06,135,,,,
10.40625,9.99E-07,3.97E-06,135,,,,
10.421875,9.99E-07,3.91E-06,135,,,,
10.4375,9.99E-07,3.88E-06,135,,,,
10.453125,9.99E-07,4.00E-06,135,,,,
10.46875,9.99E-07,4.12E-06,135,,,,
10.484375,9.99E-07,4.06E-06,135,,,,
10.5,9.99E-07,3.91E-06,135,,,,
10.515625,9.99E-07,3.74E-06,135,,,,
10.53125,9.99E-07,3.59E-06,135,,,,
10.546875,9.99E-07,3.55E-06,135,,,,
10.5625,9.99E-07,3.50E-06,135,,,,
10.578125,9.99E-07,3.37E-06,135,,,,
10.59375,9.99E-07,3.22E-06,135,,,,
10.609375,9.99E-07,3.07E-06,135,,,,
10.625,9.99E-07,3.00E-06,135,,,,
10.640625,9.99E-07,2.98E-06,135,,,,
10.65625,9.99E-07,2.84E-06,135,,,,
10.671875,9.99E-07,2.59E-06,135,,,,
10.6875,9.99E-07,2.38E-06,135,,,,
10.703125,9.99E-07,2.25E-06,135,,,,
10.71875,9.99E-07,2.16E-06,135,,,,
10.734375,9.99E-07,2.04E-06,135,,,,
10.75,9.99E-07,1.94E-06,135,,,,
10.765625,9.99E-07,1.96E-06,135,,,,
10.78125,9.99E-07,2.05E-06,135,,,,
10.796875,9.99E-07,2.12E-06,135,,,,
10.8125,9.99E-07,2.13E-06,135,,,,
10.828125,9.99E-07,2.09E-06,135,,,,
10.84375,9.99E-07,2.09E-06,135,,,,
10.859375,9.99E-07,2.10E-06,135,,,,
10.875,9.99E-07,2.01E-06,135,,,,
10.890625,9.99E-07,1.89E-06,135,,,,
10.90625,9.99E-07,1.71E-06,135,,,,
10.921875,9.99E-07,1.46E-06,135,,,,
10.9375,9.99E-07,1.28E-06,135,,,,
10.953125,9.99E-07,1.19E-06,135,,,,
10.96875,9.99E-07,1.20E-06,135,,,,
10.984375,9.99E-07,1.20E-06,135,,,,
11,9.99E-07,1.14E-06,135,,,,
11.015625,9.99E-07,1.10E-06,135,,,,
11.03125,9.99E-07,1.11E-06,135,,,,
11.046875,9.99E-07,1.10E-06,135,,,,
11.0625,9.99E-07,1.05E-06,135,,,,
11.078125,9.99E-07,9.83E-07,135,,,,
11.09375,9.99E-07,9.19E-07,135,,,,
11.109375,9.99E-07,8.71E-07,135,,,,
11.125,9.99E-07,7.87E-07,135,,,,
11.140625,9.99E-07,6.89E-07,135,,,,
11.15625,9.99E-07,6.26E-07,135,,,,
11.171875,9.99E-07,5.49E-07,135,,,,
11.1875,9.99E-07,4.29E-07,135,,,,
11.203125,9.99E-07,3.14E-07,135,,,,
11.21875,9.99E-07,2.53E-07,135,,,,
11.234375,9.99E-07,2.54E-07,135,,,,
11.25,9.99E-07,2.72E-07,135,,,,
11.265625,9.99E-07,2.87E-07,135,,,,
11.28125,9.99E-07,3.10E-07,135,,,,
11.296875,9.99E-07,3.22E-07,135,,,,
11.3125,9.99E-07,3.11E-07,135,,,,
11.328125,9.99E-07,3.06E-07,135,,,,
11.34375,9.99E-07,3.04E-07,135,,,,
11.359375,9.99E-07,2.93E-07,135,,,,
11.375,9.99E-07,2.75E-07,135,,,,
11.390625,9.99E-07,2.76E-07,135,,,,
11.40625,9.99E-07,3.20E-07,135,,,,
11.421875,9.99E-07,3.65E-07,135,,,,
11.4375,9.99E-07,3.78E-07,135,,,,
11.453125,9.99E-07,3.53E-07,135,,,,
11.46875,9.99E-07,2.96E-07,135,,,,
11.484375,9.99E-07,2.48E-07,135,,,,
11.5,9.99E-07,2.39E-07,135,,,,
11.515625,9.99E-07,2.53E-07,135,,,,
11.53125,9.99E-07,2.82E-07,135,,,,
11.546875,9.99E-07,3.43E-07,135,,,,
11.5625,9.99E-07,4.33E-07,135,,,,
11.578125,9.99E-07,4.94E-07,135,,,,
11.59375,9.99E-07,5.05E-07,135,,,,
11.609375,9.99E-07,5.10E-07,135,,,,
11.625,9.99E-07,5.30E-07,135,,,,
11.640625,9.99E-07,5.50E-07,135,,,,
11.65625,9.99E-07,5.77E-07,135,,,,
11.671875,9.99E-07,6.32E-07,135,,,,
11.6875,9.99E-07,7.26E-07,135,,,,
11.703125,9.99E-07,8.45E-07,135,,,,
11.71875,9.99E-07,1.00E-06,135,,,,
11.734375,9.99E-07,1.19E-06,135,,,,
11.75,9.99E-07,1.28E-06,135,,,,
11.765625,9.99E-07,1.22E-06,135,,,,
11.78125,9.99E-07,1.12E-06,135,,,,
11.796875,9.99E-07,1.05E-06,135,,,,
11.8125,9.99E-07,9.96E-07,135,,,,
11.828125,9.99E-07,9.96E-07,135,,,,
11.84375,9.99E-07,1.07E-06,135,,,,
11.859375,9.99E-07,1.13E-06,135,,,,
11.875,9.99E-07,1.15E-06,135,,,,
11.890625,9.99E-07,1.21E-06,135,,,,
11.90625,9.99E-07,1.35E-06,135,,,,
11.921875,9.99E-07,1.50E-06,135,,,,
11.9375,9.99E-07,1.59E-06,135,,,,
11.953125,9.99E-07,1.60E-06,135,,,,
11.96875,9.99E-07,1.48E-06,135,,,,
11.984375,9.99E-07,1.25E-06,135,,,,
12,9.99E-07,1.06E-06,135,,,,
12.015625,9.99E-07,9.32E-07,135,,,,
12.03125,9.99E-07,8.15E-07,135,,,,
12.046875,9.99E-07,6.78E-07,135,,,,
12.0625,9.99E-07,5.81E-07,135,,,,
12.078125,9.99E-07,5.76E-07,135,,,,
12.09375,9.99E-07,5.88E-07,135,,,,
12.109375,9.99E-07,5.68E-07,135,,,,
12.125,9.99E-07,5.48E-07,135,,,,
12.140625,9.99E-07,5.25E-07,135,,,,
12.15625,9.99E-07,5.31E-07,135,,,,
12.171875,9.99E-07,6.05E-07,135,,,,
12.1875,9.99E-07,7.01E-07,135,,,,
12.203125,9.99E-07,8.07E-07,135,,,,
12.21875,9.99E-07,9.33E-07,135,,,,
12.234375,9.99E-07,1.04E-06,135,,,,
12.25,9.99E-07,1.13E-06,135,,,,
12.265625,9.99E-07,1.14E-06,135,,,,
12.28125,9.99E-07,1.06E-06,135,,,,
12.296875,9.99E-07,1.02E-06,135,,,,
12.3125,9.99E-07,1.06E-06,135,,,,
12.328125,9.99E-07,1.00E-06,135,,,,
12.34375,9.99E-07,8.72E-07,135,,,,
12.359375,9.99E-07,7.50E-07,135,,,,
12.375,9.99E-07,6.46E-07,135,,,,
12.390625,9.99E-07,5.85E-07,135,,,,
12.40625,9.99E-07,5.42E-07,135,,,,
12.421875,9.99E-07,4.86E-07,135,,,,
12.4375,9.99E-07,4.23E-07,135,,,,
12.453125,9.99E-07,3.73E-07,135,,,,
12.46875,9.99E-07,3.65E-07,135,,,,
12.484375,9.99E-07,3.62E-07,135,,,,
12.5,9.99E-07,3.16E-07,135,,,,
12.515625,9.99E-07,2.98E-07,135,,,,
12.53125,9.99E-07,3.63E-07,135,,,,
12.546875,9.99E-07,4.65E-07,135,,,,
12.5625,9.99E-07,5.73E-07,135,,,,
12.578125,9.99E-07,6.80E-07,135,,,,
12.59375,9.99E-07,7.85E-07,135,,,,
12.609375,9.99E-07,8.45E-07,135,,,,
12.625,9.99E-07,8.08E-07,135,,,,
12.640625,9.99E-07,7.01E-07,135,,,,
12.65625,9.99E-07,5.89E-07,135,,,,
12.671875,9.99E-07,5.24E-07,135,,,,
12.6875,9.99E-07,4.94E-07,135,,,,
12.703125,9.99E-07,4.81E-07,135,,,,
12.71875,9.99E-07,5.15E-07,135,,,,
12.734375,9.99E-07,5.99E-07,135,,,,
12.75,9.99E-07,7.18E-07,135,,,,
12.765625,9.99E-07,8.78E-07,135,,,,
12.78125,9.99E-07,1.04E-06,135,,,,
12.796875,9.99E-07,1.12E-06,135,,,,
12.8125,9.99E-07,1.13E-06,135,,,,
12.828125,9.99E-07,1.20E-06,135,,,,
12.84375,9.99E-07,1.34E-06,135,,,,
12.859375,9.99E-07,1.45E-06,135,,,,
12.875,9.99E-07,1.53E-06,135,,,,
12.890625,9.99E-07,1.64E-06,135,,,,
12.90625,9.99E-07,1.72E-06,135,,,,
12.921875,9.99E-07,1.72E-06,135,,,,
12.9375,9.99E-07,1.65E-06,135,,,,
12.953125,9.99E-07,1.60E-06,135,,,,
12.96875,9.99E-07,1.58E-06,135,,,,
12.984375,9.99E-07,1.54E-06,135,,,,
13,9.99E-07,1.52E-06,135,,,,
13.015625,9.99E-07,1.52E-06,135,,,,
13.03125,9.99E-07,1.49E-06,135,,,,
13.046875,9.99E-07,1.38E-06,135,,,,
13.0625,9.99E-07,1.22E-06,135,,,,
13.078125,9.99E-07,1.11E-06,135,,,,
13.09375,9.99E-07,1.10E-06,135,,,,
13.109375,9.99E-07,1.11E-06,135,,,,
13.125,9.99E-07,1.17E-06,135,,,,
13.140625,9.99E-07,1.29E-06,135,,,,
13.15625,9.99E-07,1.37E-06,135,,,,
13.171875,9.99E-07,1.41E-06,135,,,,
13.1875,9.99E-07,1.45E-06,135,,,,
13.203125,9.99E-07,1.44E-06,135,,,,
13.21875,9.99E-07,1.39E-06,135,,,,
13.234375,9.99E-07,1.33E-06,135,,,,
13.25,9.99E-07,1.38E-06,135,,,,
13.265625,9.99E-07,1.45E-06,135,,,,
13.28125,9.99E-07,1.44E-06,135,,,,
13.296875,9.99E-07,1.37E-06,135,,,,
13.3125,9.99E-07,1.25E-06,135,,,,
13.328125,9.99E-07,1.13E-06,135,,,,
13.34375,9.99E-07,1.07E-06,135,,,,
13.359375,9.99E-07,1.08E-06,135,,,,
13.375,9.99E-07,1.07E-06,135,,,,
13.390625,9.99E-07,1.06E-06,135,,,,
13.40625,9.99E-07,1.04E-06,135,,,,
13.421875,9.99E-07,9.46E-07,135,,,,
13.4375,9.99E-07,8.44E-07,135,,,,
13.453125,9.99E-07,7.97E-07,135,,,,
13.46875,9.99E-07,7.81E-07,135,,,,
13.484375,9.99E-07,7.67E-07,135,,,,
13.5,9.99E-07,7.58E-07,135,,,,
13.515625,9.99E-07,7.77E-07,135,,,,
13.53125,9.99E-07,8.12E-07,135,,,,
13.546875,9.99E-07,8.22E-07,135,,,,
13.5625,9.99E-07,8.23E-07,135,,,,
13.578125,9.99E-07,7.94E-07,135,,,,
13.59375,9.99E-07,6.92E-07,135,,,,
13.609375,9.99E-07,6.06E-07,135,,,,
13.625,9.99E-07,6.04E-07,135,,,,
13.640625,9.99E-07,6.20E-07,135,,,,
13.65625,9.99E-07,6.03E-07,135,,,,
13.671875,9.99E-07,5.48E-07,135,,,,
13.6875,9.99E-07,4.71E-07,135,,,,
13.703125,9.99E-07,4.16E-07,135,,,,
13.71875,9.99E-07,4.00E-07,135,,,,
13.734375,9.99E-07,3.75E-07,135,,,,
13.75,9.99E-07,3.12E-07,135,,,,
13.765625,9.99E-07,2.50E-07,135,,,,
13.78125,9.99E-07,2.14E-07,135,,,,
13.796875,9.99E-07,2.14E-07,135,,,,
13.8125,9.99E-07,2.47E-07,135,,,,
13.828125,9.99E-07,2.80E-07,135,,,,
13.84375,9.99E-07,3.06E-07,135,,,,
13.859375,9.99E-07,3.41E-07,135,,,,
13.875,9.99E-07,3.96E-07,135,,,,
13.890625,9.99E-07,4.71E-07,135,,,,
13.90625,9.99E-07,5.28E-07,135,,,,
13.921875,9.99E-07,5.37E-07,135,,,,
13.9375,9.99E-07,5.46E-07,135,,,,
13.953125,9.99E-07,5.54E-07,135,,,,
13.96875,9.99E-07,5.54E-07,135,,,,
13.984375,9.99E-07,5.60E-07,135,,,,
14,9.99E-07,5.21E-07,135,,,,
14.015625,9.99E-07,4.35E-07,135,,,,
14.03125,9.99E-07,3.55E-07,135,,,,
14.046875,9.99E-07,2.87E-07,135,,,,
14.0625,9.99E-07,2.24E-07,135,,,,
14.078125,9.99E-07,1.85E-07,135,,,,
14.09375,9.99E-07,1.83E-07,135,,,,
14.109375,9.99E-07,1.95E-07,135,,,,
14.125,9.99E-07,1.88E-07,135,,,,
14.140625,9.99E-07,1.63E-07,135,,,,
14.15625,9.99E-07,1.51E-07,135,,,,
14.171875,9.99E-07,1.65E-07,135,,,,
14.1875,9.99E-07,1.80E-07,135,,,,
14.203125,9.99E-07,1.81E-07,135,,,,
14.21875,9.99E-07,1.83E-07,135,,,,
14.234375,9.99E-07,1.86E-07,135,,,,
14.25,9.99E-07,1.95E-07,135,,,,
14.265625,9.99E-07,2.22E-07,135,,,,
14.28125,9.99E-07,2.49E-07,135,,,,
14.296875,9.99E-07,2.64E-07,135,,,,
14.3125,9.99E-07,2.67E-07,135,,,,
14.328125,9.99E-07,2.65E-07,135,,,,
14.34375,9.99E-07,2.53E-07,135,,,,
14.359375,9.99E-07,2.06E-07,135,,,,
14.375,9.99E-07,1.35E-07,135,,,,
14.390625,9.99E-07,7.57E-08,135,,,,
14.40625,9.99E-07,4.05E-08,135,,,,
14.421875,9.99E-07,2.55E-08,135,,,,
14.4375,9.99E-07,1.88E-08,135,,,,
14.453125,9.99E-07,1.50E-08,135,,,,
14.46875,9.99E-07,2.18E-08,135,,,,
14.484375,9.99E-07,4.67E-08,135,,,,
14.5,9.99E-07,8.63E-08,135,,,,
14.515625,9.99E-07,1.14E-07,135,,,,
14.53125,9.99E-07,1.24E-07,135,,,,
14.546875,9.99E-07,1.37E-07,135,,,,
14.5625,9.99E-07,1.16E-07,135,,,,
14.578125,9.99E-07,7.08E-08,135,,,,
14.59375,9.99E-07,3.84E-08,135,,,,
14.609375,9.99E-07,1.81E-08,135,,,,
14.625,9.99E-07,1.88E-08,135,,,,
14.640625,9.99E-07,2.23E-08,135,,,,
14.65625,9.99E-07,1.69E-08,135,,,,
14.671875,9.99E-07,7.92E-09,135,,,,
14.6875,9.99E-07,1.78E-08,135,,,,
14.703125,9.99E-07,3.72E-08,135,,,,
14.71875,9.99E-07,4.82E-08,135,,,,
14.734375,9.99E-07,6.41E-08,135,,,,
14.75,9.99E-07,6.61E-08,135,,,,
14.765625,9.99E-07,5.01E-08,135,,,,
14.78125,9.99E-07,3.30E-08,135,,,,
14.796875,9.99E-07,1.94E-08,135,,,,
14.8125,9.99E-07,1.14E-08,135,,,,
14.828125,9.99E-07,4.53E-09,135,,,,
14.84375,9.99E-07,1.39E-09,135,,,,
14.859375,9.99E-07,4.44E-09,135,,,,
14.875,9.99E-07,1.97E-08,135,,,,
14.890625,9.99E-07,4.75E-08,135,,,,
14.90625,9.99E-07,6.87E-08,135,,,,
14.921875,9.99E-07,7.31E-08,135,,,,
14.9375,9.99E-07,6.98E-08,135,,,,
14.953125,9.99E-07,7.46E-08,135,,,,
14.96875,9.99E-07,8.50E-08,135,,,,
14.984375,9.99E-07,1.05E-07,135,,,,
15,9.99E-07,1.40E-07,135,,,,
15.015625,9.99E-07,1.64E-07,135,,,,
15.03125,9.99E-07,1.72E-07,135,,,,
15.046875,9.99E-07,1.64E-07,135,,,,
15.0625,9.99E-07,1.32E-07,135,,,,
15.078125,9.99E-07,1.07E-07,135,,,,
15.09375,9.99E-07,1.10E-07,135,,,,
15.109375,9.99E-07,1.19E-07,135,,,,
15.125,9.99E-07,1.06E-07,135,,,,
15.140625,9.99E-07,8.20E-08,135,,,,
15.15625,9.99E-07,5.64E-08,135,,,,
15.171875,9.99E-07,3.65E-08,135,,,,
15.1875,9.99E-07,3.02E-08,135,,,,
15.203125,9.99E-07,3.30E-08,135,,,,
15.21875,9.99E-07,4.09E-08,135,,,,
15.234375,9.99E-07,5.58E-08,135,,,,
15.25,9.99E-07,7.73E-08,135,,,,
15.265625,9.99E-07,9.30E-08,135,,,,
15.28125,9.99E-07,8.70E-08,135,,,,
15.296875,9.99E-07,7.49E-08,135,,,,
15.3125,9.99E-07,7.88E-08,135,,,,
15.328125,9.99E-07,9.15E-08,135,,,,
15.34375,9.99E-07,1.07E-07,135,,,,
15.359375,9.99E-07,1.36E-07,135,,,,
15.375,9.99E-07,1.80E-07,135,,,,
15.390625,9.99E-07,2.36E-07,135,,,,
15.40625,9.99E-07,2.85E-07,135,,,,
15.421875,9.99E-07,3.02E-07,135,,,,
15.4375,9.99E-07,2.72E-07,135,,,,
15.453125,9.99E-07,2.13E-07,135,,,,
15.46875,9.99E-07,1.87E-07,135,,,,
15.484375,9.99E-07,1.77E-07,135,,,,
15.5,9.99E-07,1.51E-07,135,,,,
15.515625,9.99E-07,1.23E-07,135,,,,
15.53125,9.99E-07,9.47E-08,135,,,,
15.546875,9.99E-07,8.94E-08,135,,,,
15.5625,9.99E-07,9.81E-08,135,,,,
15.578125,9.99E-07,8.91E-08,135,,,,
15.59375,9.99E-07,7.72E-08,135,,,,
15.609375,9.99E-07,7.62E-08,135,,,,
15.625,9.99E-07,7.93E-08,135,,,,
15.640625,9.99E-07,6.87E-08,135,,,,
15.65625,9.99E-07,3.93E-08,135,,,,
15.671875,9.99E-07,1.33E-08,135,,,,
15.6875,9.99E-07,1.75E-08,135,,,,
15.703125,9.99E-07,4.14E-08,135,,,,
15.71875,9.99E-07,6.89E-08,135,,,,
15.734375,9.99E-07,1.05E-07,135,,,,
15.75,9.99E-07,1.44E-07,135,,,,
15.765625,9.99E-07,1.65E-07,135,,,,
15.78125,9.99E-07,1.66E-07,135,,,,
15.796875,9.99E-07,1.66E-07,135,,,,
15.8125,9.99E-07,1.76E-07,135,,,,
15.828125,9.99E-07,1.85E-07,135,,,,
15.84375,9.99E-07,1.78E-07,135,,,,
15.859375,9.99E-07,1.42E-07,135,,,,
15.875,9.99E-07,1.01E-07,135,,,,
15.890625,9.99E-07,7.16E-08,135,,,,
15.90625,9.99E-07,4.59E-08,135,,,,
15.921875,9.99E-07,3.29E-08,135,,,,
15.9375,9.99E-07,3.64E-08,135,,,,
15.953125,9.99E-07,4.17E-08,135,,,,
15.96875,9.99E-07,3.85E-08,135,,,,
15.984375,9.99E-07,2.73E-08,135,,,,
16,9.99E-07,1.91E-08,135,,,,
16.015625,9.99E-07,1.58E-08,135,,,,
16.03125,9.99E-07,1.12E-08,135,,,,
16.046875,9.99E-07,1.20E-08,135,,,,
16.0625,9.99E-07,2.15E-08,135,,,,
16.078125,9.99E-07,3.43E-08,135,,,,
16.09375,9.99E-07,4.74E-08,135,,,,
16.109375,9.99E-07,6.39E-08,135,,,,
16.125,9.99E-07,8.19E-08,135,,,,
16.140625,9.99E-07,9.06E-08,135,,,,
16.15625,9.99E-07,8.99E-08,135,,,,
16.171875,9.99E-07,8.74E-08,135,,,,
16.1875,9.99E-07,8.26E-08,135,,,,
16.203125,9.99E-07,6.14E-08,135,,,,
16.21875,9.99E-07,3.18E-08,135,,,,
16.234375,9.99E-07,1.55E-08,135,,,,
16.25,9.99E-07,1.62E-08,135,,,,
16.265625,9.99E-07,2.60E-08,135,,,,
16.28125,9.99E-07,3.66E-08,135,,,,
16.296875,9.99E-07,3.90E-08,135,,,,
16.3125,9.99E-07,3.93E-08,135,,,,
16.328125,9.99E-07,5.59E-08,135,,,,
16.34375,9.99E-07,9.18E-08,135,,,,
16.359375,9.99E-07,1.19E-07,135,,,,
16.375,9.99E-07,1.25E-07,135,,,,
16.390625,9.99E-07,1.21E-07,135,,,,
16.40625,9.99E-07,9.39E-08,135,,,,
16.421875,9.99E-07,6.00E-08,135,,,,
16.4375,9.99E-07,4.64E-08,135,,,,
16.453125,9.99E-07,4.82E-08,135,,,,
16.46875,9.99E-07,6.92E-08,135,,,,
16.484375,9.99E-07,8.71E-08,135,,,,
16.5,9.99E-07,8.66E-08,135,,,,
16.515625,9.99E-07,8.98E-08,135,,,,
16.53125,9.99E-07,1.21E-07,135,,,,
16.546875,9.99E-07,1.57E-07,135,,,,
16.5625,9.99E-07,1.75E-07,135,,,,
16.578125,9.99E-07,1.94E-07,135,,,,
16.59375,9.99E-07,1.83E-07,135,,,,
16.609375,9.99E-07,1.43E-07,135,,,,
16.625,9.99E-07,1.14E-07,135,,,,
16.640625,9.99E-07,9.11E-08,135,,,,
16.65625,9.99E-07,7.48E-08,135,,,,
16.671875,9.99E-07,6.44E-08,135,,,,
16.6875,9.99E-07,6.26E-08,135,,,,
16.703125,9.99E-07,7.20E-08,135,,,,
16.71875,9.99E-07,1.02E-07,135,,,,
16.734375,9.99E-07,1.66E-07,135,,,,
16.75,9.99E-07,2.25E-07,135,,,,
16.765625,9.99E-07,2.42E-07,135,,,,
16.78125,9.99E-07,2.39E-07,135,,,,
16.796875,9.99E-07,2.49E-07,135,,,,
16.8125,9.99E-07,2.83E-07,135,,,,
16.828125,9.99E-07,3.28E-07,135,,,,
16.84375,9.99E-07,3.82E-07,135,,,,
16.859375,9.99E-07,4.29E-07,135,,,,
16.875,9.99E-07,4.44E-07,135,,,,
16.890625,9.99E-07,4.35E-07,135,,,,
16.90625,9.99E-07,4.10E-07,135,,,,
16.921875,9.99E-07,4.01E-07,135,,,,
16.9375,9.99E-07,4.32E-07,135,,,,
16.953125,9.99E-07,4.39E-07,135,,,,
16.96875,9.99E-07,3.88E-07,135,,,,
16.984375,9.99E-07,3.22E-07,135,,,,
17,9.99E-07,2.70E-07,135,,,,
17.015625,9.99E-07,2.47E-07,135,,,,
17.03125,9.99E-07,2.32E-07,135,,,,
17.046875,9.99E-07,2.02E-07,135,,,,
17.0625,9.99E-07,1.80E-07,135,,,,
17.078125,9.99E-07,1.79E-07,135,,,,
17.09375,9.99E-07,2.19E-07,135,,,,
17.109375,9.99E-07,2.94E-07,135,,,,
17.125,9.99E-07,3.57E-07,135,,,,
17.140625,9.99E-07,3.76E-07,135,,,,
17.15625,9.99E-07,3.91E-07,135,,,,
17.171875,9.99E-07,4.41E-07,135,,,,
17.1875,9.99E-07,4.88E-07,135,,,,
17.203125,9.99E-07,5.42E-07,135,,,,
17.21875,9.99E-07,6.28E-07,135,,,,
17.234375,9.99E-07,7.03E-07,135,,,,
17.25,9.99E-07,7.59E-07,135,,,,
17.265625,9.99E-07,7.60E-07,135,,,,
17.28125,9.99E-07,6.81E-07,135,,,,
17.296875,9.99E-07,6.21E-07,135,,,,
17.3125,9.99E-07,6.39E-07,135,,,,
17.328125,9.99E-07,6.75E-07,135,,,,
17.34375,9.99E-07,6.83E-07,135,,,,
17.359375,9.99E-07,7.04E-07,135,,,,
17.375,9.99E-07,7.48E-07,135,,,,
17.390625,9.99E-07,8.21E-07,135,,,,
17.40625,9.99E-07,9.23E-07,135,,,,
17.421875,9.99E-07,9.66E-07,135,,,,
17.4375,9.99E-07,9.86E-07,135,,,,
17.453125,9.99E-07,1.05E-06,135,,,,
17.46875,9.99E-07,1.08E-06,135,,,,
17.484375,9.99E-07,1.04E-06,135,,,,
17.5,9.99E-07,9.67E-07,135,,,,
17.515625,9.99E-07,9.19E-07,135,,,,
17.53125,9.99E-07,9.94E-07,135,,,,
