Bits,InputPower,OutputPower,FiberLength
10.453125,9.99E-07,3.16E-05,75
10.46875,9.99E-07,3.17E-05,75
10.484375,9.99E-07,3.10E-05,75
10.5,9.99E-07,3.01E-05,75
10.515625,9.99E-07,2.90E-05,75
10.53125,9.99E-07,2.87E-05,75
10.546875,9.99E-07,2.87E-05,75
10.5625,9.99E-07,2.87E-05,75
10.578125,9.99E-07,2.97E-05,75
10.59375,9.99E-07,3.06E-05,75
10.609375,9.99E-07,3.28E-05,75
10.625,9.99E-07,3.64E-05,75
10.640625,9.99E-07,4.04E-05,75
10.65625,9.99E-07,4.43E-05,75
10.671875,9.99E-07,4.75E-05,75
10.6875,9.99E-07,4.93E-05,75
10.703125,9.99E-07,5.16E-05,75
10.71875,9.99E-07,5.52E-05,75
10.734375,9.99E-07,5.58E-05,75
10.75,9.99E-07,5.32E-05,75
10.765625,9.99E-07,4.92E-05,75
10.78125,9.99E-07,4.69E-05,75
10.796875,9.99E-07,4.62E-05,75
10.8125,9.99E-07,4.52E-05,75
10.828125,9.99E-07,4.43E-05,75
10.84375,9.99E-07,4.44E-05,75
10.859375,9.99E-07,4.51E-05,75
10.875,9.99E-07,4.31E-05,75
10.890625,9.99E-07,3.94E-05,75
10.90625,9.99E-07,3.51E-05,75
10.921875,9.99E-07,3.18E-05,75
10.9375,9.99E-07,2.89E-05,75
10.953125,9.99E-07,2.68E-05,75
10.96875,9.99E-07,2.53E-05,75
10.984375,9.99E-07,2.51E-05,75
11,9.99E-07,2.69E-05,75
11.015625,9.99E-07,2.89E-05,75
11.03125,9.99E-07,3.03E-05,75
11.046875,9.99E-07,3.12E-05,75
11.0625,9.99E-07,3.21E-05,75
11.078125,9.99E-07,3.24E-05,75
11.09375,9.99E-07,3.36E-05,75
11.109375,9.99E-07,3.48E-05,75
11.125,9.99E-07,3.43E-05,75
11.140625,9.99E-07,3.11E-05,75
11.15625,9.99E-07,2.79E-05,75
11.171875,9.99E-07,2.73E-05,75
11.1875,9.99E-07,2.73E-05,75
11.203125,9.99E-07,2.73E-05,75
11.21875,9.99E-07,2.68E-05,75
11.234375,9.99E-07,2.74E-05,75
11.25,9.99E-07,2.79E-05,75
11.265625,9.99E-07,2.75E-05,75
11.28125,9.99E-07,2.66E-05,75
11.296875,9.99E-07,2.76E-05,75
11.3125,9.99E-07,2.89E-05,75
11.328125,9.99E-07,2.99E-05,75
11.34375,9.99E-07,3.10E-05,75
11.359375,9.99E-07,3.27E-05,75
11.375,9.99E-07,3.45E-05,75
11.390625,9.99E-07,3.53E-05,75
11.40625,9.99E-07,3.43E-05,75
11.421875,9.99E-07,3.25E-05,75
11.4375,9.99E-07,3.24E-05,75
11.453125,9.99E-07,3.29E-05,75
11.46875,9.99E-07,3.37E-05,75
11.484375,9.99E-07,3.40E-05,75
11.5,9.99E-07,3.34E-05,75
11.515625,9.99E-07,3.21E-05,75
11.53125,9.99E-07,3.03E-05,75
11.546875,9.99E-07,2.93E-05,75
11.5625,9.99E-07,2.83E-05,75
11.578125,9.99E-07,2.75E-05,75
11.59375,9.99E-07,2.75E-05,75
11.609375,9.99E-07,2.72E-05,75
11.625,9.99E-07,2.71E-05,75
11.640625,9.99E-07,2.80E-05,75
11.65625,9.99E-07,2.83E-05,75
11.671875,9.99E-07,2.90E-05,75
11.6875,9.99E-07,2.97E-05,75
11.703125,9.99E-07,3.03E-05,75
11.71875,9.99E-07,3.23E-05,75
11.734375,9.99E-07,3.41E-05,75
11.75,9.99E-07,3.37E-05,75
11.765625,9.99E-07,3.18E-05,75
11.78125,9.99E-07,3.09E-05,75
11.796875,9.99E-07,3.18E-05,75
11.8125,9.99E-07,3.14E-05,75
11.828125,9.99E-07,2.97E-05,75
11.84375,9.99E-07,2.81E-05,75
11.859375,9.99E-07,2.70E-05,75
11.875,9.99E-07,2.58E-05,75
11.890625,9.99E-07,2.53E-05,75
11.90625,9.99E-07,2.69E-05,75
11.921875,9.99E-07,3.07E-05,75
11.9375,9.99E-07,3.44E-05,75
11.953125,9.99E-07,3.69E-05,75
11.96875,9.99E-07,3.95E-05,75
11.984375,9.99E-07,4.19E-05,75
12,9.99E-07,4.25E-05,75
12.015625,9.99E-07,4.24E-05,75
12.03125,9.99E-07,4.18E-05,75
12.046875,9.99E-07,4.34E-05,75
12.0625,9.99E-07,4.73E-05,75
12.078125,9.99E-07,5.18E-05,75
12.09375,9.99E-07,5.55E-05,75
12.109375,9.99E-07,5.69E-05,75
12.125,9.99E-07,5.73E-05,75
12.140625,9.99E-07,5.78E-05,75
12.15625,9.99E-07,5.62E-05,75
12.171875,9.99E-07,5.21E-05,75
12.1875,9.99E-07,4.55E-05,75
12.203125,9.99E-07,4.03E-05,75
12.21875,9.99E-07,3.80E-05,75
12.234375,9.99E-07,3.56E-05,75
12.25,9.99E-07,3.31E-05,75
12.265625,9.99E-07,3.21E-05,75
12.28125,9.99E-07,3.21E-05,75
12.296875,9.99E-07,3.15E-05,75
12.3125,9.99E-07,2.98E-05,75
12.328125,9.99E-07,2.96E-05,75
12.34375,9.99E-07,2.98E-05,75
12.359375,9.99E-07,2.98E-05,75
12.375,9.99E-07,2.98E-05,75
12.390625,9.99E-07,3.06E-05,75
12.40625,9.99E-07,3.12E-05,75
12.421875,9.99E-07,3.10E-05,75
12.4375,9.99E-07,2.93E-05,75
12.453125,9.99E-07,2.87E-05,75
12.46875,9.99E-07,2.92E-05,75
12.484375,9.99E-07,2.98E-05,75
12.5,9.99E-07,2.95E-05,75
12.515625,9.99E-07,2.86E-05,75
12.53125,9.99E-07,2.67E-05,75
12.546875,9.99E-07,2.53E-05,75
12.5625,9.99E-07,2.43E-05,75
12.578125,9.99E-07,2.34E-05,75
12.59375,9.99E-07,2.29E-05,75
12.609375,9.99E-07,2.23E-05,75
12.625,9.99E-07,2.16E-05,75
12.640625,9.99E-07,2.07E-05,75
12.65625,9.99E-07,1.88E-05,75
12.671875,9.99E-07,1.62E-05,75
12.6875,9.99E-07,1.35E-05,75
12.703125,9.99E-07,1.15E-05,75
12.71875,9.99E-07,9.99E-06,75
12.734375,9.99E-07,9.06E-06,75
12.75,9.99E-07,7.96E-06,75
12.765625,9.99E-07,7.11E-06,75
12.78125,9.99E-07,7.40E-06,75
12.796875,9.99E-07,8.57E-06,75
12.8125,9.99E-07,9.37E-06,75
12.828125,9.99E-07,9.85E-06,75
12.84375,9.99E-07,1.07E-05,75
12.859375,9.99E-07,1.23E-05,75
12.875,9.99E-07,1.37E-05,75
12.890625,9.99E-07,1.50E-05,75
12.90625,9.99E-07,1.60E-05,75
12.921875,9.99E-07,1.63E-05,75
12.9375,9.99E-07,1.46E-05,75
12.953125,9.99E-07,1.22E-05,75
12.96875,9.99E-07,1.05E-05,75
12.984375,9.99E-07,9.59E-06,75
13,9.99E-07,9.08E-06,75
13.015625,9.99E-07,9.28E-06,75
13.03125,9.99E-07,9.24E-06,75
13.046875,9.99E-07,9.16E-06,75
13.0625,9.99E-07,7.49E-06,75
13.078125,9.99E-07,5.33E-06,75
13.09375,9.99E-07,3.52E-06,75
13.109375,9.99E-07,2.52E-06,75
13.125,9.99E-07,1.94E-06,75
13.140625,9.99E-07,1.82E-06,75
13.15625,9.99E-07,1.71E-06,75
13.171875,9.99E-07,1.91E-06,75
13.1875,9.99E-07,2.46E-06,75
13.203125,9.99E-07,3.54E-06,75
13.21875,9.99E-07,4.21E-06,75
13.234375,9.99E-07,4.45E-06,75
13.25,9.99E-07,4.90E-06,75
13.265625,9.99E-07,5.22E-06,75
13.28125,9.99E-07,5.24E-06,75
13.296875,9.99E-07,4.94E-06,75
13.3125,9.99E-07,4.92E-06,75
13.328125,9.99E-07,4.90E-06,75
13.34375,9.99E-07,4.44E-06,75
13.359375,9.99E-07,3.75E-06,75
13.375,9.99E-07,3.27E-06,75
13.390625,9.99E-07,2.78E-06,75
13.40625,9.99E-07,2.41E-06,75
13.421875,9.99E-07,2.26E-06,75
13.4375,9.99E-07,2.47E-06,75
13.453125,9.99E-07,2.51E-06,75
13.46875,9.99E-07,2.26E-06,75
13.484375,9.99E-07,2.09E-06,75
13.5,9.99E-07,2.38E-06,75
13.515625,9.99E-07,2.81E-06,75
13.53125,9.99E-07,3.28E-06,75
13.546875,9.99E-07,3.29E-06,75
13.5625,9.99E-07,3.00E-06,75
13.578125,9.99E-07,2.62E-06,75
13.59375,9.99E-07,2.15E-06,75
13.609375,9.99E-07,1.70E-06,75
13.625,9.99E-07,1.49E-06,75
13.640625,9.99E-07,1.26E-06,75
13.65625,9.99E-07,1.05E-06,75
13.671875,9.99E-07,8.08E-07,75
13.6875,9.99E-07,5.24E-07,75
13.703125,9.99E-07,2.22E-07,75
13.71875,9.99E-07,1.25E-07,75
13.734375,9.99E-07,2.22E-07,75
13.75,9.99E-07,3.75E-07,75
13.765625,9.99E-07,5.84E-07,75
13.78125,9.99E-07,8.87E-07,75
13.796875,9.99E-07,9.04E-07,75
13.8125,9.99E-07,6.90E-07,75
13.828125,9.99E-07,8.35E-07,75
13.84375,9.99E-07,1.31E-06,75
13.859375,9.99E-07,1.68E-06,75
13.875,9.99E-07,2.12E-06,75
13.890625,9.99E-07,2.88E-06,75
13.90625,9.99E-07,3.62E-06,75
13.921875,9.99E-07,4.37E-06,75
13.9375,9.99E-07,5.07E-06,75
13.953125,9.99E-07,5.08E-06,75
13.96875,9.99E-07,4.19E-06,75
13.984375,9.99E-07,2.86E-06,75
14,9.99E-07,2.00E-06,75
14.015625,9.99E-07,1.63E-06,75
14.03125,9.99E-07,1.67E-06,75
14.046875,9.99E-07,1.79E-06,75
14.0625,9.99E-07,1.75E-06,75
14.078125,9.99E-07,1.14E-06,75
14.09375,9.99E-07,4.21E-07,75
14.109375,9.99E-07,1.59E-07,75
14.125,9.99E-07,3.04E-07,75
14.140625,9.99E-07,6.12E-07,75
14.15625,9.99E-07,7.44E-07,75
14.171875,9.99E-07,7.76E-07,75
14.1875,9.99E-07,7.95E-07,75
14.203125,9.99E-07,4.89E-07,75
14.21875,9.99E-07,3.24E-07,75
14.234375,9.99E-07,6.84E-07,75
14.25,9.99E-07,1.37E-06,75
14.265625,9.99E-07,1.97E-06,75
14.28125,9.99E-07,2.36E-06,75
14.296875,9.99E-07,2.86E-06,75
14.3125,9.99E-07,3.16E-06,75
14.328125,9.99E-07,3.06E-06,75
14.34375,9.99E-07,3.09E-06,75
14.359375,9.99E-07,3.18E-06,75
14.375,9.99E-07,2.84E-06,75
14.390625,9.99E-07,2.46E-06,75
14.40625,9.99E-07,2.31E-06,75
14.421875,9.99E-07,1.85E-06,75
14.4375,9.99E-07,1.63E-06,75
14.453125,9.99E-07,1.67E-06,75
14.46875,9.99E-07,1.74E-06,75
14.484375,9.99E-07,1.74E-06,75
14.5,9.99E-07,1.59E-06,75
14.515625,9.99E-07,1.64E-06,75
14.53125,9.99E-07,2.03E-06,75
14.546875,9.99E-07,2.27E-06,75
14.5625,9.99E-07,2.22E-06,75
14.578125,9.99E-07,1.84E-06,75
14.59375,9.99E-07,1.57E-06,75
14.609375,9.99E-07,1.29E-06,75
14.625,9.99E-07,1.32E-06,75
14.640625,9.99E-07,1.42E-06,75
14.65625,9.99E-07,1.53E-06,75
14.671875,9.99E-07,1.55E-06,75
14.6875,9.99E-07,1.46E-06,75
14.703125,9.99E-07,1.39E-06,75
14.71875,9.99E-07,1.89E-06,75
14.734375,9.99E-07,2.78E-06,75
14.75,9.99E-07,3.91E-06,75
14.765625,9.99E-07,4.90E-06,75
14.78125,9.99E-07,5.75E-06,75
14.796875,9.99E-07,6.77E-06,75
14.8125,9.99E-07,7.60E-06,75
14.828125,9.99E-07,7.44E-06,75
14.84375,9.99E-07,7.87E-06,75
14.859375,9.99E-07,9.45E-06,75
14.875,9.99E-07,1.10E-05,75
14.890625,9.99E-07,1.24E-05,75
14.90625,9.99E-07,1.40E-05,75
14.921875,9.99E-07,1.57E-05,75
14.9375,9.99E-07,1.75E-05,75
14.953125,9.99E-07,1.84E-05,75
14.96875,9.99E-07,1.85E-05,75
14.984375,9.99E-07,1.67E-05,75
15,9.99E-07,1.47E-05,75
15.015625,9.99E-07,1.40E-05,75
15.03125,9.99E-07,1.48E-05,75
15.046875,9.99E-07,1.60E-05,75
15.0625,9.99E-07,1.75E-05,75
15.078125,9.99E-07,1.79E-05,75
15.09375,9.99E-07,1.69E-05,75
15.109375,9.99E-07,1.59E-05,75
15.125,9.99E-07,1.67E-05,75
15.140625,9.99E-07,1.91E-05,75
15.15625,9.99E-07,2.16E-05,75
15.171875,9.99E-07,2.28E-05,75
15.1875,9.99E-07,2.31E-05,75
15.203125,9.99E-07,2.36E-05,75
15.21875,9.99E-07,2.35E-05,75
15.234375,9.99E-07,2.30E-05,75
15.25,9.99E-07,2.44E-05,75
15.265625,9.99E-07,2.75E-05,75
15.28125,9.99E-07,3.08E-05,75
15.296875,9.99E-07,3.29E-05,75
15.3125,9.99E-07,3.41E-05,75
15.328125,9.99E-07,3.47E-05,75
15.34375,9.99E-07,3.44E-05,75
15.359375,9.99E-07,3.38E-05,75
15.375,9.99E-07,3.34E-05,75
15.390625,9.99E-07,3.19E-05,75
15.40625,9.99E-07,3.04E-05,75
15.421875,9.99E-07,2.94E-05,75
15.4375,9.99E-07,2.86E-05,75
15.453125,9.99E-07,2.86E-05,75
15.46875,9.99E-07,2.92E-05,75
15.484375,9.99E-07,2.91E-05,75
15.5,9.99E-07,2.84E-05,75
15.515625,9.99E-07,2.79E-05,75
15.53125,9.99E-07,2.80E-05,75
15.546875,9.99E-07,2.74E-05,75
15.5625,9.99E-07,2.58E-05,75
15.578125,9.99E-07,2.43E-05,75
15.59375,9.99E-07,2.43E-05,75
15.609375,9.99E-07,2.57E-05,75
15.625,9.99E-07,2.70E-05,75
15.640625,9.99E-07,2.77E-05,75
15.65625,9.99E-07,2.78E-05,75
15.671875,9.99E-07,2.74E-05,75
15.6875,9.99E-07,2.73E-05,75
15.703125,9.99E-07,2.77E-05,75
15.71875,9.99E-07,2.80E-05,75
15.734375,9.99E-07,2.82E-05,75
15.75,9.99E-07,2.73E-05,75
15.765625,9.99E-07,2.52E-05,75
15.78125,9.99E-07,2.30E-05,75
15.796875,9.99E-07,2.11E-05,75
15.8125,9.99E-07,1.99E-05,75
15.828125,9.99E-07,1.85E-05,75
15.84375,9.99E-07,1.83E-05,75
15.859375,9.99E-07,1.86E-05,75
15.875,9.99E-07,1.79E-05,75
15.890625,9.99E-07,1.62E-05,75
15.90625,9.99E-07,1.49E-05,75
15.921875,9.99E-07,1.36E-05,75
15.9375,9.99E-07,1.18E-05,75
15.953125,9.99E-07,1.02E-05,75
15.96875,9.99E-07,9.41E-06,75
15.984375,9.99E-07,9.00E-06,75
16,9.99E-07,9.64E-06,75
16.015625,5.07E-05,1.10E-05,75
16.03125,0.000389934,1.11E-05,75
16.046875,0.000800279,1.03E-05,75
16.0625,0.000962522,9.22E-06,75
16.078125,0.000993874,7.99E-06,75
16.09375,0.000998258,7.47E-06,75
16.109375,0.000998893,7.55E-06,75
16.125,0.000998988,7.74E-06,75
16.140625,0.000999,7.37E-06,75
16.15625,0.000999001,5.98E-06,75
16.171875,0.000999001,4.58E-06,75
16.1875,0.000999001,3.86E-06,75
16.203125,0.000999001,3.52E-06,75
16.21875,0.000999001,3.49E-06,75
16.234375,0.000999001,3.31E-06,75
16.25,0.000999001,3.17E-06,75
16.265625,0.000999001,2.71E-06,75
16.28125,0.000999001,1.82E-06,75
16.296875,0.000999001,1.08E-06,75
16.3125,0.000999001,8.33E-07,75
16.328125,0.000999001,7.28E-07,75
16.34375,0.000999001,8.26E-07,75
16.359375,0.000999001,1.13E-06,75
16.375,0.000999001,1.25E-06,75
16.390625,0.000999001,1.34E-06,75
16.40625,0.000999001,1.52E-06,75
16.421875,0.000999001,1.53E-06,75
16.4375,0.000999001,1.36E-06,75
16.453125,0.000999001,1.30E-06,75
16.46875,0.000999001,1.15E-06,75
16.484375,0.000999001,1.07E-06,75
16.5,0.000999001,1.17E-06,75
16.515625,0.000999001,1.23E-06,75
16.53125,0.000999001,1.18E-06,75
16.546875,0.000999001,1.12E-06,75
16.5625,0.000999001,1.23E-06,75
16.578125,0.000999001,1.25E-06,75
16.59375,0.000999001,1.02E-06,75
16.609375,0.000999001,7.63E-07,75
16.625,0.000999001,6.44E-07,75
16.640625,0.000999001,7.74E-07,75
16.65625,0.000999001,1.06E-06,75
16.671875,0.000999001,1.26E-06,75
16.6875,0.000999001,1.37E-06,75
16.703125,0.000999001,1.40E-06,75
16.71875,0.000999001,1.54E-06,75
16.734375,0.000999001,1.76E-06,75
16.75,0.000999001,2.10E-06,75
16.765625,0.000999001,2.29E-06,75
16.78125,0.000999001,2.20E-06,75
16.796875,0.000999001,2.04E-06,75
16.8125,0.000999001,1.78E-06,75
16.828125,0.000999001,1.61E-06,75
16.84375,0.000999001,1.49E-06,75
16.859375,0.000999001,1.38E-06,75
16.875,0.000999001,1.49E-06,75
16.890625,0.000999001,1.80E-06,75
16.90625,0.000999001,1.84E-06,75
16.921875,0.000999001,1.65E-06,75
16.9375,0.000999001,1.56E-06,75
16.953125,0.000999001,1.43E-06,75
16.96875,0.000999001,1.19E-06,75
16.984375,0.000999001,8.72E-07,75
17,0.000999001,6.56E-07,75
17.015625,0.000999001,5.71E-07,75
17.03125,0.000999001,7.40E-07,75
17.046875,0.000999001,1.18E-06,75
17.0625,0.000999001,1.45E-06,75
17.078125,0.000999001,1.42E-06,75
17.09375,0.000999001,1.38E-06,75
17.109375,0.000999001,1.23E-06,75
17.125,0.000999001,1.22E-06,75
17.140625,0.000999001,1.45E-06,75
17.15625,0.000999001,1.79E-06,75
17.171875,0.000999001,1.80E-06,75
17.1875,0.000999001,1.43E-06,75
17.203125,0.000999001,1.12E-06,75
17.21875,0.000999001,9.61E-07,75
17.234375,0.000999001,8.96E-07,75
17.25,0.000999001,8.74E-07,75
17.265625,0.000999001,8.65E-07,75
17.28125,0.000999001,8.88E-07,75
17.296875,0.000999001,7.28E-07,75
17.3125,0.000999001,4.21E-07,75
17.328125,0.000999001,1.69E-07,75
17.34375,0.000999001,7.23E-08,75
17.359375,0.000999001,2.86E-08,75
17.375,0.000999001,6.17E-08,75
17.390625,0.000999001,1.32E-07,75
17.40625,0.000999001,1.84E-07,75
17.421875,0.000999001,2.12E-07,75
17.4375,0.000999001,2.61E-07,75
17.453125,0.000999001,2.17E-07,75
17.46875,0.000999001,1.69E-07,75
17.484375,0.000999001,1.58E-07,75
17.5,0.000999001,9.91E-08,75
17.515625,0.000999001,8.30E-08,75
17.53125,0.000999001,1.03E-07,75
17.546875,0.000999001,8.78E-08,75
17.5625,0.000999001,6.90E-08,75
17.578125,0.000999001,7.46E-08,75
17.59375,0.000999001,9.67E-08,75
17.609375,0.000999001,7.46E-08,75
17.625,0.000999001,2.64E-08,75
17.640625,0.000999001,1.35E-09,75
17.65625,0.000999001,1.10E-08,75
17.671875,0.000999001,4.86E-08,75
17.6875,0.000999001,1.11E-07,75
17.703125,0.000999001,1.64E-07,75
17.71875,0.000999001,1.80E-07,75
17.734375,0.000999001,2.10E-07,75
17.75,0.000999001,2.83E-07,75
17.765625,0.000999001,4.39E-07,75
17.78125,0.000999001,6.53E-07,75
17.796875,0.000999001,8.55E-07,75
17.8125,0.000999001,9.31E-07,75
17.828125,0.000999001,8.85E-07,75
17.84375,0.000999001,8.17E-07,75
17.859375,0.000999001,7.55E-07,75
17.875,0.000999001,7.62E-07,75
17.890625,0.000999001,7.44E-07,75
17.90625,0.000999001,8.50E-07,75
17.921875,0.000999001,1.03E-06,75
17.9375,0.000999001,9.38E-07,75
17.953125,0.000999001,7.66E-07,75
17.96875,0.000999001,6.92E-07,75
17.984375,0.000999001,5.63E-07,75
18,0.000999001,3.69E-07,75
18.015625,0.000999001,1.96E-07,75
18.03125,0.000999001,1.48E-07,75
18.046875,0.000999001,2.06E-07,75
18.0625,0.000999001,3.17E-07,75
18.078125,0.000999001,3.93E-07,75
18.09375,0.000999001,3.49E-07,75
18.109375,0.000999001,2.50E-07,75
18.125,0.000999001,1.78E-07,75
18.140625,0.000999001,1.36E-07,75
18.15625,0.000999001,1.37E-07,75
18.171875,0.000999001,2.53E-07,75
18.1875,0.000999001,4.00E-07,75
18.203125,0.000999001,4.57E-07,75
18.21875,0.000999001,3.72E-07,75
18.234375,0.000999001,2.97E-07,75
18.25,0.000999001,2.89E-07,75
18.265625,0.000999001,3.42E-07,75
18.28125,0.000999001,3.84E-07,75
18.296875,0.000999001,4.16E-07,75
18.3125,0.000999001,4.45E-07,75
18.328125,0.000999001,3.57E-07,75
18.34375,0.000999001,1.91E-07,75
18.359375,0.000999001,7.81E-08,75
18.375,0.000999001,3.16E-08,75
18.390625,0.000999001,2.78E-08,75
18.40625,0.000999001,6.36E-08,75
18.421875,0.000999001,1.03E-07,75
18.4375,0.000999001,1.21E-07,75
18.453125,0.000999001,1.30E-07,75
18.46875,0.000999001,1.32E-07,75
18.484375,0.000999001,7.77E-08,75
18.5,0.000999001,4.89E-08,75
18.515625,0.000999001,3.53E-08,75
18.53125,0.000999001,3.26E-08,75
18.546875,0.000999001,3.92E-08,75
18.5625,0.000999001,2.92E-08,75
18.578125,0.000999001,1.10E-08,75
18.59375,0.000999001,7.03E-09,75
18.609375,0.000999001,1.34E-08,75
18.625,0.000999001,4.52E-08,75
18.640625,0.000999001,8.88E-08,75
18.65625,0.000999001,7.75E-08,75
18.671875,0.000999001,3.46E-08,75
18.6875,0.000999001,1.16E-08,75
18.703125,0.000999001,5.20E-08,75
18.71875,0.000999001,1.37E-07,75
18.734375,0.000999001,2.17E-07,75
18.75,0.000999001,2.42E-07,75
18.765625,0.000999001,2.69E-07,75
18.78125,0.000999001,3.76E-07,75
18.796875,0.000999001,5.00E-07,75
18.8125,0.000999001,6.07E-07,75
18.828125,0.000999001,5.86E-07,75
18.84375,0.000999001,4.52E-07,75
18.859375,0.000999001,3.14E-07,75
18.875,0.000999001,2.08E-07,75
18.890625,0.000999001,1.52E-07,75
18.90625,0.000999001,1.33E-07,75
18.921875,0.000999001,1.25E-07,75
18.9375,0.000999001,1.67E-07,75
18.953125,0.000999001,2.32E-07,75
18.96875,0.000999001,2.43E-07,75
18.984375,0.000999001,2.39E-07,75
19,0.000999001,2.95E-07,75
19.015625,0.000949268,2.90E-07,75
19.03125,0.000610066,2.46E-07,75
19.046875,2.00E-04,1.54E-07,75
19.0625,3.75E-05,1.21E-07,75
19.078125,6.13E-06,1.89E-07,75
19.09375,1.74E-06,3.31E-07,75
19.109375,1.11E-06,4.25E-07,75
19.125,1.01E-06,3.78E-07,75
19.140625,1.00E-06,2.39E-07,75
19.15625,9.99E-07,1.70E-07,75
19.171875,9.99E-07,1.20E-07,75
19.1875,9.99E-07,1.45E-07,75
19.203125,9.99E-07,1.30E-07,75
19.21875,9.99E-07,1.07E-07,75
19.234375,9.99E-07,6.15E-08,75
19.25,9.99E-07,4.64E-08,75
19.265625,9.99E-07,4.97E-08,75
19.28125,9.99E-07,7.04E-08,75
19.296875,9.99E-07,1.12E-07,75
19.3125,9.99E-07,1.76E-07,75
19.328125,9.99E-07,2.61E-07,75
19.34375,9.99E-07,2.87E-07,75
19.359375,9.99E-07,2.31E-07,75
19.375,9.99E-07,9.50E-08,75
19.390625,9.99E-07,2.42E-08,75
19.40625,9.99E-07,7.02E-09,75
19.421875,9.99E-07,2.74E-08,75
19.4375,9.99E-07,6.66E-08,75
19.453125,9.99E-07,9.46E-08,75
19.46875,9.99E-07,1.10E-07,75
19.484375,9.99E-07,9.91E-08,75
19.5,9.99E-07,7.32E-08,75
19.515625,9.99E-07,3.43E-08,75
19.53125,9.99E-07,1.37E-08,75
19.546875,9.99E-07,6.92E-09,75
19.5625,9.99E-07,4.47E-09,75
19.578125,9.99E-07,4.63E-10,75
19.59375,9.99E-07,5.01E-09,75
19.609375,9.99E-07,1.95E-08,75
19.625,9.99E-07,4.33E-08,75
19.640625,9.99E-07,8.26E-08,75
19.65625,9.99E-07,1.32E-07,75
19.671875,9.99E-07,1.10E-07,75
19.6875,9.99E-07,4.66E-08,75
19.703125,9.99E-07,4.93E-08,75
19.71875,9.99E-07,1.06E-07,75
19.734375,9.99E-07,1.88E-07,75
19.75,9.99E-07,2.29E-07,75
19.765625,9.99E-07,1.98E-07,75
19.78125,9.99E-07,1.46E-07,75
19.796875,9.99E-07,1.20E-07,75
19.8125,9.99E-07,1.15E-07,75
19.828125,9.99E-07,1.01E-07,75
19.84375,9.99E-07,8.74E-08,75
19.859375,9.99E-07,1.27E-07,75
19.875,9.99E-07,1.56E-07,75
19.890625,9.99E-07,1.59E-07,75
19.90625,9.99E-07,1.87E-07,75
19.921875,9.99E-07,2.44E-07,75
19.9375,9.99E-07,2.46E-07,75
19.953125,9.99E-07,3.21E-07,75
19.96875,9.99E-07,3.57E-07,75
19.984375,9.99E-07,3.45E-07,75
20,9.99E-07,2.16E-07,75
20.015625,9.99E-07,1.24E-07,75
20.03125,9.99E-07,5.78E-08,75
20.046875,9.99E-07,1.01E-08,75
20.0625,9.99E-07,3.04E-09,75
20.078125,9.99E-07,4.16E-09,75
20.09375,9.99E-07,8.25E-10,75
20.109375,9.99E-07,1.73E-08,75
20.125,9.99E-07,9.97E-08,75
20.140625,9.99E-07,1.81E-07,75
20.15625,9.99E-07,2.36E-07,75
20.171875,9.99E-07,2.02E-07,75
20.1875,9.99E-07,1.59E-07,75
20.203125,9.99E-07,1.53E-07,75
20.21875,9.99E-07,2.00E-07,75
20.234375,9.99E-07,1.86E-07,75
20.25,9.99E-07,9.35E-08,75
20.265625,9.99E-07,1.64E-08,75
20.28125,9.99E-07,3.83E-10,75
20.296875,9.99E-07,2.80E-10,75
20.3125,9.99E-07,4.80E-09,75
20.328125,9.99E-07,3.67E-08,75
20.34375,9.99E-07,7.92E-08,75
20.359375,9.99E-07,1.44E-07,75
20.375,9.99E-07,1.61E-07,75
20.390625,9.99E-07,1.27E-07,75
20.40625,9.99E-07,5.16E-08,75
20.421875,9.99E-07,1.37E-08,75
20.4375,9.99E-07,1.31E-08,75
20.453125,9.99E-07,4.18E-08,75
20.46875,9.99E-07,7.02E-08,75
20.484375,9.99E-07,7.69E-08,75
20.5,9.99E-07,7.42E-08,75
20.515625,9.99E-07,5.81E-08,75
20.53125,9.99E-07,2.46E-08,75
20.546875,9.99E-07,7.27E-09,75
20.5625,9.99E-07,5.22E-09,75
20.578125,9.99E-07,3.96E-09,75
20.59375,9.99E-07,9.35E-09,75
20.609375,9.99E-07,4.46E-08,75
20.625,9.99E-07,8.72E-08,75
20.640625,9.99E-07,1.13E-07,75
20.65625,9.99E-07,1.23E-07,75
20.671875,9.99E-07,1.44E-07,75
20.6875,9.99E-07,9.61E-08,75
20.703125,9.99E-07,3.96E-08,75
20.71875,9.99E-07,3.10E-08,75
20.734375,9.99E-07,6.53E-08,75
20.75,9.99E-07,6.16E-08,75
20.765625,9.99E-07,3.32E-08,75
20.78125,9.99E-07,6.86E-09,75
20.796875,9.99E-07,7.18E-09,75
20.8125,9.99E-07,2.49E-08,75
20.828125,9.99E-07,6.40E-08,75
20.84375,9.99E-07,1.61E-07,75
20.859375,9.99E-07,2.62E-07,75
20.875,9.99E-07,3.01E-07,75
20.890625,9.99E-07,2.90E-07,75
20.90625,9.99E-07,1.74E-07,75
20.921875,9.99E-07,1.12E-07,75
20.9375,9.99E-07,5.67E-08,75
20.953125,9.99E-07,2.34E-08,75
20.96875,9.99E-07,1.25E-08,75
20.984375,9.99E-07,3.83E-08,75
21,9.99E-07,1.26E-07,75
21.015625,5.07E-05,2.02E-07,75
21.03125,0.000389934,2.10E-07,75
21.046875,0.000800279,1.93E-07,75
21.0625,0.000962522,1.80E-07,75
