Bits,InputPower,OutputPower,FiberLength,,,,
8.765625,9.99E-07,4.11E-05,55,,,,
8.78125,9.99E-07,3.97E-05,55,,,,
8.796875,9.99E-07,3.95E-05,55,,,,
8.8125,9.99E-07,4.16E-05,55,,,,
8.828125,9.99E-07,4.63E-05,55,,,,
8.84375,9.99E-07,5.12E-05,55,,,,
8.859375,9.99E-07,5.80E-05,55,,,,
8.875,9.99E-07,6.66E-05,55,,,,
8.890625,9.99E-07,7.60E-05,55,,,,
8.90625,9.99E-07,8.44E-05,55,,,,
8.921875,9.99E-07,8.70E-05,55,,,,
8.9375,9.99E-07,8.41E-05,55,,,,
8.953125,9.99E-07,8.18E-05,55,,,,
8.96875,9.99E-07,8.55E-05,55,,,,
8.984375,9.99E-07,9.07E-05,55,,,,
9,9.99E-07,9.57E-05,55,,,,
9.015625,5.07E-05,1.01E-04,55,,,,
9.03125,3.90E-04,1.06E-04,55,,,,
9.046875,8.00E-04,1.12E-04,55,,,,
9.0625,9.63E-04,1.15E-04,55,,,,
9.078125,9.94E-04,1.18E-04,55,,,,
9.09375,9.98E-04,1.25E-04,55,,,,
9.109375,9.99E-04,1.25E-04,55,,,,
9.125,9.99E-04,1.18E-04,55,,,,
9.140625,9.99E-04,1.06E-04,55,,,,
9.15625,9.99E-04,9.75E-05,55,,,,
9.171875,9.99E-04,9.74E-05,55,,,,
9.1875,9.99E-04,9.67E-05,55,,,,
9.203125,9.99E-04,9.46E-05,55,,,,
9.21875,9.99E-04,9.53E-05,55,,,,
9.234375,9.99E-04,9.74E-05,55,,,,
9.25,9.99E-04,9.74E-05,55,,,,
9.265625,9.99E-04,9.66E-05,55,,,,
9.28125,9.99E-04,9.24E-05,55,,,,
9.296875,9.99E-04,8.26E-05,55,,,,
9.3125,9.99E-04,7.37E-05,55,,,,
9.328125,9.99E-04,6.96E-05,55,,,,
9.34375,9.99E-04,7.04E-05,55,,,,
9.359375,9.99E-04,7.15E-05,55,,,,
9.375,9.99E-04,6.94E-05,55,,,,
9.390625,9.99E-04,6.89E-05,55,,,,
9.40625,9.99E-04,6.48E-05,55,,,,
9.421875,9.99E-04,5.95E-05,55,,,,
9.4375,9.99E-04,5.79E-05,55,,,,
9.453125,9.99E-04,5.94E-05,55,,,,
9.46875,9.99E-04,6.39E-05,55,,,,
9.484375,9.99E-04,6.91E-05,55,,,,
9.5,9.99E-04,7.41E-05,55,,,,
9.515625,9.99E-04,7.70E-05,55,,,,
9.53125,9.99E-04,7.84E-05,55,,,,
9.546875,9.99E-04,7.47E-05,55,,,,
9.5625,9.99E-04,6.76E-05,55,,,,
9.578125,9.99E-04,6.09E-05,55,,,,
9.59375,9.99E-04,5.69E-05,55,,,,
9.609375,9.99E-04,5.57E-05,55,,,,
9.625,9.99E-04,6.01E-05,55,,,,
9.640625,9.99E-04,6.56E-05,55,,,,
9.65625,9.99E-04,7.18E-05,55,,,,
9.671875,9.99E-04,7.32E-05,55,,,,
9.6875,9.99E-04,7.11E-05,55,,,,
9.703125,9.99E-04,6.89E-05,55,,,,
9.71875,9.99E-04,7.12E-05,55,,,,
9.734375,9.99E-04,7.79E-05,55,,,,
9.75,9.99E-04,8.40E-05,55,,,,
9.765625,9.99E-04,8.96E-05,55,,,,
9.78125,9.99E-04,9.66E-05,55,,,,
9.796875,9.99E-04,1.05E-04,55,,,,
9.8125,9.99E-04,1.11E-04,55,,,,
9.828125,9.99E-04,1.16E-04,55,,,,
9.84375,9.99E-04,1.19E-04,55,,,,
9.859375,9.99E-04,1.19E-04,55,,,,
9.875,9.99E-04,1.12E-04,55,,,,
9.890625,9.99E-04,1.02E-04,55,,,,
9.90625,9.99E-04,9.38E-05,55,,,,
9.921875,9.99E-04,9.38E-05,55,,,,
9.9375,9.99E-04,9.15E-05,55,,,,
9.953125,9.99E-04,8.89E-05,55,,,,
9.96875,9.99E-04,8.50E-05,55,,,,
9.984375,9.99E-04,7.80E-05,55,,,,
10,9.99E-04,7.00E-05,55,,,,
10.015625,9.49E-04,6.55E-05,55,,,,
10.03125,6.10E-04,6.57E-05,55,,,,
10.046875,2.00E-04,6.56E-05,55,,,,
10.0625,3.75E-05,6.69E-05,55,,,,
10.078125,6.13E-06,6.71E-05,55,,,,
10.09375,1.74E-06,6.50E-05,55,,,,
10.109375,1.11E-06,6.58E-05,55,,,,
10.125,1.01E-06,7.45E-05,55,,,,
10.140625,1.00E-06,8.53E-05,55,,,,
10.15625,9.99E-07,9.81E-05,55,,,,
10.171875,9.99E-07,1.10E-04,55,,,,
10.1875,9.99E-07,1.14E-04,55,,,,
10.203125,9.99E-07,1.07E-04,55,,,,
10.21875,9.99E-07,9.55E-05,55,,,,
10.234375,9.99E-07,8.59E-05,55,,,,
10.25,9.99E-07,7.91E-05,55,,,,
10.265625,9.99E-07,7.47E-05,55,,,,
10.28125,9.99E-07,7.41E-05,55,,,,
10.296875,9.99E-07,7.70E-05,55,,,,
10.3125,9.99E-07,8.46E-05,55,,,,
10.328125,9.99E-07,9.16E-05,55,,,,
10.34375,9.99E-07,9.40E-05,55,,,,
10.359375,9.99E-07,9.45E-05,55,,,,
10.375,9.99E-07,8.96E-05,55,,,,
10.390625,9.99E-07,8.32E-05,55,,,,
10.40625,9.99E-07,7.70E-05,55,,,,
10.421875,9.99E-07,7.45E-05,55,,,,
10.4375,9.99E-07,7.72E-05,55,,,,
10.453125,9.99E-07,8.07E-05,55,,,,
10.46875,9.99E-07,7.78E-05,55,,,,
10.484375,9.99E-07,7.33E-05,55,,,,
10.5,9.99E-07,6.82E-05,55,,,,
10.515625,9.99E-07,6.83E-05,55,,,,
10.53125,9.99E-07,7.13E-05,55,,,,
10.546875,9.99E-07,7.98E-05,55,,,,
10.5625,9.99E-07,9.26E-05,55,,,,
10.578125,9.99E-07,9.75E-05,55,,,,
10.59375,9.99E-07,9.83E-05,55,,,,
10.609375,9.99E-07,9.54E-05,55,,,,
10.625,9.99E-07,9.09E-05,55,,,,
10.640625,9.99E-07,8.41E-05,55,,,,
10.65625,9.99E-07,7.83E-05,55,,,,
10.671875,9.99E-07,7.70E-05,55,,,,
10.6875,9.99E-07,7.61E-05,55,,,,
10.703125,9.99E-07,7.32E-05,55,,,,
10.71875,9.99E-07,7.17E-05,55,,,,
10.734375,9.99E-07,6.98E-05,55,,,,
10.75,9.99E-07,6.62E-05,55,,,,
10.765625,9.99E-07,6.23E-05,55,,,,
10.78125,9.99E-07,6.21E-05,55,,,,
10.796875,9.99E-07,6.18E-05,55,,,,
10.8125,9.99E-07,6.31E-05,55,,,,
10.828125,9.99E-07,6.35E-05,55,,,,
10.84375,9.99E-07,6.07E-05,55,,,,
10.859375,9.99E-07,6.22E-05,55,,,,
10.875,9.99E-07,6.84E-05,55,,,,
10.890625,9.99E-07,7.86E-05,55,,,,
10.90625,9.99E-07,9.00E-05,55,,,,
10.921875,9.99E-07,1.01E-04,55,,,,
10.9375,9.99E-07,1.06E-04,55,,,,
10.953125,9.99E-07,1.04E-04,55,,,,
10.96875,9.99E-07,1.01E-04,55,,,,
10.984375,9.99E-07,9.98E-05,55,,,,
11,9.99E-07,1.02E-04,55,,,,
11.015625,5.07E-05,1.01E-04,55,,,,
11.03125,3.90E-04,9.98E-05,55,,,,
11.046875,8.00E-04,9.96E-05,55,,,,
11.0625,9.63E-04,9.65E-05,55,,,,
11.078125,9.94E-04,8.97E-05,55,,,,
11.09375,9.98E-04,8.28E-05,55,,,,
11.109375,9.99E-04,7.74E-05,55,,,,
11.125,9.99E-04,7.45E-05,55,,,,
11.140625,9.99E-04,7.36E-05,55,,,,
11.15625,9.99E-04,7.50E-05,55,,,,
11.171875,9.99E-04,7.55E-05,55,,,,
11.1875,9.99E-04,7.28E-05,55,,,,
11.203125,9.99E-04,7.03E-05,55,,,,
11.21875,9.99E-04,7.17E-05,55,,,,
11.234375,9.99E-04,7.77E-05,55,,,,
11.25,9.99E-04,8.23E-05,55,,,,
11.265625,9.99E-04,8.17E-05,55,,,,
11.28125,9.99E-04,7.79E-05,55,,,,
11.296875,9.99E-04,6.85E-05,55,,,,
11.3125,9.99E-04,5.98E-05,55,,,,
11.328125,9.99E-04,5.47E-05,55,,,,
11.34375,9.99E-04,5.46E-05,55,,,,
11.359375,9.99E-04,5.70E-05,55,,,,
11.375,9.99E-04,6.26E-05,55,,,,
11.390625,9.99E-04,6.90E-05,55,,,,
11.40625,9.99E-04,7.37E-05,55,,,,
11.421875,9.99E-04,7.53E-05,55,,,,
11.4375,9.99E-04,7.73E-05,55,,,,
11.453125,9.99E-04,8.13E-05,55,,,,
11.46875,9.99E-04,8.76E-05,55,,,,
11.484375,9.99E-04,9.60E-05,55,,,,
11.5,9.99E-04,1.04E-04,55,,,,
11.515625,9.99E-04,1.07E-04,55,,,,
11.53125,9.99E-04,1.00E-04,55,,,,
11.546875,9.99E-04,8.95E-05,55,,,,
11.5625,9.99E-04,7.89E-05,55,,,,
11.578125,9.99E-04,7.37E-05,55,,,,
11.59375,9.99E-04,7.43E-05,55,,,,
11.609375,9.99E-04,7.70E-05,55,,,,
11.625,9.99E-04,8.58E-05,55,,,,
11.640625,9.99E-04,9.97E-05,55,,,,
11.65625,9.99E-04,1.14E-04,55,,,,
11.671875,9.99E-04,1.26E-04,55,,,,
11.6875,9.99E-04,1.31E-04,55,,,,
11.703125,9.99E-04,1.23E-04,55,,,,
11.71875,9.99E-04,1.14E-04,55,,,,
11.734375,9.99E-04,1.08E-04,55,,,,
11.75,9.99E-04,1.05E-04,55,,,,
11.765625,9.99E-04,1.03E-04,55,,,,
11.78125,9.99E-04,1.02E-04,55,,,,
11.796875,9.99E-04,1.00E-04,55,,,,
11.8125,9.99E-04,9.63E-05,55,,,,
11.828125,9.99E-04,9.02E-05,55,,,,
11.84375,9.99E-04,8.38E-05,55,,,,
11.859375,9.99E-04,8.01E-05,55,,,,
11.875,9.99E-04,8.15E-05,55,,,,
11.890625,9.99E-04,8.61E-05,55,,,,
11.90625,9.99E-04,8.96E-05,55,,,,
11.921875,9.99E-04,8.79E-05,55,,,,
11.9375,9.99E-04,8.33E-05,55,,,,
11.953125,9.99E-04,7.82E-05,55,,,,
11.96875,9.99E-04,7.93E-05,55,,,,
11.984375,9.99E-04,7.99E-05,55,,,,
12,9.99E-04,7.82E-05,55,,,,
12.015625,9.49E-04,7.68E-05,55,,,,
12.03125,6.10E-04,7.12E-05,55,,,,
12.046875,2.00E-04,6.59E-05,55,,,,
12.0625,3.75E-05,6.39E-05,55,,,,
12.078125,6.13E-06,6.24E-05,55,,,,
12.09375,1.74E-06,5.78E-05,55,,,,
12.109375,1.11E-06,5.50E-05,55,,,,
12.125,1.01E-06,5.19E-05,55,,,,
12.140625,1.00E-06,4.87E-05,55,,,,
12.15625,9.99E-07,4.62E-05,55,,,,
12.171875,9.99E-07,4.46E-05,55,,,,
12.1875,9.99E-07,4.46E-05,55,,,,
12.203125,9.99E-07,4.13E-05,55,,,,
12.21875,9.99E-07,3.61E-05,55,,,,
12.234375,9.99E-07,3.18E-05,55,,,,
12.25,9.99E-07,2.68E-05,55,,,,
12.265625,9.99E-07,2.60E-05,55,,,,
12.28125,9.99E-07,3.02E-05,55,,,,
12.296875,9.99E-07,3.70E-05,55,,,,
12.3125,9.99E-07,4.40E-05,55,,,,
12.328125,9.99E-07,4.81E-05,55,,,,
12.34375,9.99E-07,4.82E-05,55,,,,
12.359375,9.99E-07,4.64E-05,55,,,,
12.375,9.99E-07,3.96E-05,55,,,,
12.390625,9.99E-07,3.00E-05,55,,,,
12.40625,9.99E-07,2.34E-05,55,,,,
12.421875,9.99E-07,1.92E-05,55,,,,
12.4375,9.99E-07,1.68E-05,55,,,,
12.453125,9.99E-07,1.62E-05,55,,,,
12.46875,9.99E-07,1.50E-05,55,,,,
12.484375,9.99E-07,1.39E-05,55,,,,
12.5,9.99E-07,1.27E-05,55,,,,
12.515625,9.99E-07,1.25E-05,55,,,,
12.53125,9.99E-07,1.26E-05,55,,,,
12.546875,9.99E-07,1.41E-05,55,,,,
12.5625,9.99E-07,1.69E-05,55,,,,
12.578125,9.99E-07,1.97E-05,55,,,,
12.59375,9.99E-07,2.00E-05,55,,,,
12.609375,9.99E-07,1.75E-05,55,,,,
12.625,9.99E-07,1.38E-05,55,,,,
12.640625,9.99E-07,1.05E-05,55,,,,
12.65625,9.99E-07,9.43E-06,55,,,,
12.671875,9.99E-07,9.10E-06,55,,,,
12.6875,9.99E-07,9.43E-06,55,,,,
12.703125,9.99E-07,9.98E-06,55,,,,
12.71875,9.99E-07,1.13E-05,55,,,,
12.734375,9.99E-07,1.35E-05,55,,,,
12.75,9.99E-07,1.49E-05,55,,,,
12.765625,9.99E-07,1.48E-05,55,,,,
12.78125,9.99E-07,1.20E-05,55,,,,
12.796875,9.99E-07,7.99E-06,55,,,,
12.8125,9.99E-07,4.56E-06,55,,,,
12.828125,9.99E-07,2.81E-06,55,,,,
12.84375,9.99E-07,1.84E-06,55,,,,
12.859375,9.99E-07,1.37E-06,55,,,,
12.875,9.99E-07,1.32E-06,55,,,,
12.890625,9.99E-07,1.95E-06,55,,,,
12.90625,9.99E-07,2.35E-06,55,,,,
12.921875,9.99E-07,2.48E-06,55,,,,
12.9375,9.99E-07,2.91E-06,55,,,,
12.953125,9.99E-07,2.84E-06,55,,,,
12.96875,9.99E-07,2.91E-06,55,,,,
12.984375,9.99E-07,3.19E-06,55,,,,
13,9.99E-07,3.24E-06,55,,,,
13.015625,5.07E-05,3.21E-06,55,,,,
13.03125,3.90E-04,4.40E-06,55,,,,
13.046875,8.00E-04,5.75E-06,55,,,,
13.0625,9.63E-04,8.77E-06,55,,,,
13.078125,9.94E-04,1.10E-05,55,,,,
13.09375,9.98E-04,1.10E-05,55,,,,
13.109375,9.99E-04,9.70E-06,55,,,,
13.125,9.99E-04,6.81E-06,55,,,,
13.140625,9.99E-04,3.47E-06,55,,,,
13.15625,9.99E-04,1.73E-06,55,,,,
13.171875,9.99E-04,9.44E-07,55,,,,
13.1875,9.99E-04,7.88E-07,55,,,,
13.203125,9.99E-04,2.38E-07,55,,,,
13.21875,9.99E-04,2.69E-08,55,,,,
13.234375,9.99E-04,5.46E-07,55,,,,
13.25,9.99E-04,1.43E-06,55,,,,
13.265625,9.99E-04,2.05E-06,55,,,,
13.28125,9.99E-04,2.25E-06,55,,,,
13.296875,9.99E-04,2.86E-06,55,,,,
13.3125,9.99E-04,3.43E-06,55,,,,
13.328125,9.99E-04,4.77E-06,55,,,,
13.34375,9.99E-04,5.01E-06,55,,,,
13.359375,9.99E-04,4.52E-06,55,,,,
13.375,9.99E-04,2.80E-06,55,,,,
13.390625,9.99E-04,1.62E-06,55,,,,
13.40625,9.99E-04,1.13E-06,55,,,,
13.421875,9.99E-04,1.23E-06,55,,,,
13.4375,9.99E-04,1.92E-06,55,,,,
13.453125,9.99E-04,2.67E-06,55,,,,
13.46875,9.99E-04,3.49E-06,55,,,,
13.484375,9.99E-04,4.84E-06,55,,,,
13.5,9.99E-04,6.37E-06,55,,,,
13.515625,9.99E-04,6.23E-06,55,,,,
13.53125,9.99E-04,5.01E-06,55,,,,
13.546875,9.99E-04,2.70E-06,55,,,,
13.5625,9.99E-04,1.47E-06,55,,,,
13.578125,9.99E-04,1.13E-06,55,,,,
13.59375,9.99E-04,8.31E-07,55,,,,
13.609375,9.99E-04,4.76E-07,55,,,,
13.625,9.99E-04,2.31E-07,55,,,,
13.640625,9.99E-04,1.82E-07,55,,,,
13.65625,9.99E-04,4.51E-07,55,,,,
13.671875,9.99E-04,1.04E-06,55,,,,
13.6875,9.99E-04,1.42E-06,55,,,,
13.703125,9.99E-04,2.37E-06,55,,,,
13.71875,9.99E-04,3.35E-06,55,,,,
13.734375,9.99E-04,4.61E-06,55,,,,
13.75,9.99E-04,5.60E-06,55,,,,
13.765625,9.99E-04,5.28E-06,55,,,,
13.78125,9.99E-04,5.71E-06,55,,,,
13.796875,9.99E-04,7.92E-06,55,,,,
13.8125,9.99E-04,1.10E-05,55,,,,
13.828125,9.99E-04,1.29E-05,55,,,,
13.84375,9.99E-04,1.35E-05,55,,,,
13.859375,9.99E-04,1.21E-05,55,,,,
13.875,9.99E-04,9.28E-06,55,,,,
13.890625,9.99E-04,6.89E-06,55,,,,
13.90625,9.99E-04,6.42E-06,55,,,,
13.921875,9.99E-04,6.77E-06,55,,,,
13.9375,9.99E-04,7.16E-06,55,,,,
13.953125,9.99E-04,5.78E-06,55,,,,
13.96875,9.99E-04,4.90E-06,55,,,,
13.984375,9.99E-04,5.78E-06,55,,,,
14,9.99E-04,7.89E-06,55,,,,
14.015625,9.99E-04,8.78E-06,55,,,,
14.03125,9.99E-04,9.14E-06,55,,,,
14.046875,9.99E-04,8.95E-06,55,,,,
14.0625,9.99E-04,9.39E-06,55,,,,
14.078125,9.99E-04,1.11E-05,55,,,,
14.09375,9.99E-04,1.21E-05,55,,,,
14.109375,9.99E-04,1.12E-05,55,,,,
14.125,9.99E-04,8.66E-06,55,,,,
14.140625,9.99E-04,6.30E-06,55,,,,
14.15625,9.99E-04,5.41E-06,55,,,,
14.171875,9.99E-04,5.35E-06,55,,,,
14.1875,9.99E-04,5.81E-06,55,,,,
14.203125,9.99E-04,5.99E-06,55,,,,
14.21875,9.99E-04,6.92E-06,55,,,,
14.234375,9.99E-04,8.52E-06,55,,,,
14.25,9.99E-04,1.00E-05,55,,,,
14.265625,9.99E-04,9.77E-06,55,,,,
14.28125,9.99E-04,9.38E-06,55,,,,
14.296875,9.99E-04,9.99E-06,55,,,,
14.3125,9.99E-04,1.24E-05,55,,,,
14.328125,9.99E-04,1.42E-05,55,,,,
14.34375,9.99E-04,1.46E-05,55,,,,
14.359375,9.99E-04,1.54E-05,55,,,,
14.375,9.99E-04,1.54E-05,55,,,,
14.390625,9.99E-04,1.55E-05,55,,,,
14.40625,9.99E-04,1.75E-05,55,,,,
14.421875,9.99E-04,1.95E-05,55,,,,
14.4375,9.99E-04,2.16E-05,55,,,,
14.453125,9.99E-04,2.45E-05,55,,,,
14.46875,9.99E-04,2.80E-05,55,,,,
14.484375,9.99E-04,2.99E-05,55,,,,
14.5,9.99E-04,3.05E-05,55,,,,
14.515625,9.99E-04,3.16E-05,55,,,,
14.53125,9.99E-04,3.57E-05,55,,,,
14.546875,9.99E-04,4.31E-05,55,,,,
14.5625,9.99E-04,5.02E-05,55,,,,
14.578125,9.99E-04,5.44E-05,55,,,,
14.59375,9.99E-04,5.58E-05,55,,,,
14.609375,9.99E-04,5.51E-05,55,,,,
14.625,9.99E-04,5.43E-05,55,,,,
14.640625,9.99E-04,5.60E-05,55,,,,
14.65625,9.99E-04,6.25E-05,55,,,,
14.671875,9.99E-04,6.88E-05,55,,,,
14.6875,9.99E-04,7.27E-05,55,,,,
14.703125,9.99E-04,7.30E-05,55,,,,
14.71875,9.99E-04,7.69E-05,55,,,,
14.734375,9.99E-04,8.47E-05,55,,,,
14.75,9.99E-04,9.27E-05,55,,,,
14.765625,9.99E-04,9.77E-05,55,,,,
14.78125,9.99E-04,1.01E-04,55,,,,
14.796875,9.99E-04,1.04E-04,55,,,,
14.8125,9.99E-04,1.12E-04,55,,,,
14.828125,9.99E-04,1.18E-04,55,,,,
14.84375,9.99E-04,1.20E-04,55,,,,
14.859375,9.99E-04,1.14E-04,55,,,,
14.875,9.99E-04,1.07E-04,55,,,,
14.890625,9.99E-04,1.02E-04,55,,,,
14.90625,9.99E-04,1.02E-04,55,,,,
14.921875,9.99E-04,9.64E-05,55,,,,
14.9375,9.99E-04,8.84E-05,55,,,,
14.953125,9.99E-04,8.18E-05,55,,,,
14.96875,9.99E-04,7.69E-05,55,,,,
14.984375,9.99E-04,6.93E-05,55,,,,
15,9.99E-04,6.60E-05,55,,,,
15.015625,9.99E-04,6.58E-05,55,,,,
15.03125,9.99E-04,6.79E-05,55,,,,
15.046875,9.99E-04,7.08E-05,55,,,,
15.0625,9.99E-04,7.27E-05,55,,,,
15.078125,9.99E-04,7.23E-05,55,,,,
15.09375,9.99E-04,7.44E-05,55,,,,
15.109375,9.99E-04,7.86E-05,55,,,,
15.125,9.99E-04,8.33E-05,55,,,,
15.140625,9.99E-04,8.63E-05,55,,,,
15.15625,9.99E-04,8.69E-05,55,,,,
15.171875,9.99E-04,8.54E-05,55,,,,
15.1875,9.99E-04,8.17E-05,55,,,,
15.203125,9.99E-04,7.51E-05,55,,,,
15.21875,9.99E-04,6.88E-05,55,,,,
15.234375,9.99E-04,6.38E-05,55,,,,
15.25,9.99E-04,6.29E-05,55,,,,
15.265625,9.99E-04,6.11E-05,55,,,,
15.28125,9.99E-04,5.57E-05,55,,,,
15.296875,9.99E-04,4.72E-05,55,,,,
15.3125,9.99E-04,4.14E-05,55,,,,
15.328125,9.99E-04,3.75E-05,55,,,,
15.34375,9.99E-04,3.55E-05,55,,,,
15.359375,9.99E-04,3.46E-05,55,,,,
15.375,9.99E-04,3.16E-05,55,,,,
15.390625,9.99E-04,2.67E-05,55,,,,
15.40625,9.99E-04,2.17E-05,55,,,,
15.421875,9.99E-04,1.86E-05,55,,,,
15.4375,9.99E-04,1.59E-05,55,,,,
15.453125,9.99E-04,1.45E-05,55,,,,
15.46875,9.99E-04,1.26E-05,55,,,,
15.484375,9.99E-04,9.19E-06,55,,,,
15.5,9.99E-04,6.72E-06,55,,,,
15.515625,9.99E-04,5.98E-06,55,,,,
15.53125,9.99E-04,5.44E-06,55,,,,
15.546875,9.99E-04,4.14E-06,55,,,,
15.5625,9.99E-04,3.30E-06,55,,,,
15.578125,9.99E-04,3.44E-06,55,,,,
15.59375,9.99E-04,3.97E-06,55,,,,
15.609375,9.99E-04,3.49E-06,55,,,,
15.625,9.99E-04,2.45E-06,55,,,,
15.640625,9.99E-04,1.66E-06,55,,,,
15.65625,9.99E-04,1.05E-06,55,,,,
15.671875,9.99E-04,8.96E-07,55,,,,
15.6875,9.99E-04,1.22E-06,55,,,,
15.703125,9.99E-04,1.70E-06,55,,,,
15.71875,9.99E-04,2.01E-06,55,,,,
15.734375,9.99E-04,3.13E-06,55,,,,
15.75,9.99E-04,3.95E-06,55,,,,
15.765625,9.99E-04,4.92E-06,55,,,,
15.78125,9.99E-04,5.96E-06,55,,,,
15.796875,9.99E-04,9.10E-06,55,,,,
15.8125,9.99E-04,1.39E-05,55,,,,
15.828125,9.99E-04,1.68E-05,55,,,,
15.84375,9.99E-04,1.91E-05,55,,,,
15.859375,9.99E-04,2.29E-05,55,,,,
15.875,9.99E-04,2.62E-05,55,,,,
15.890625,9.99E-04,2.85E-05,55,,,,
15.90625,9.99E-04,3.22E-05,55,,,,
15.921875,9.99E-04,3.44E-05,55,,,,
15.9375,9.99E-04,3.33E-05,55,,,,
15.953125,9.99E-04,2.96E-05,55,,,,
15.96875,9.99E-04,2.49E-05,55,,,,
15.984375,9.99E-04,2.19E-05,55,,,,
16,9.99E-04,1.93E-05,55,,,,
16.015625,9.99E-04,1.79E-05,55,,,,
16.03125,9.99E-04,1.47E-05,55,,,,
16.046875,9.99E-04,1.13E-05,55,,,,
16.0625,9.99E-04,8.08E-06,55,,,,
16.078125,9.99E-04,6.78E-06,55,,,,
16.09375,9.99E-04,6.18E-06,55,,,,
16.109375,9.99E-04,5.18E-06,55,,,,
16.125,9.99E-04,3.49E-06,55,,,,
16.140625,9.99E-04,1.69E-06,55,,,,
16.15625,9.99E-04,8.09E-07,55,,,,
16.171875,9.99E-04,6.20E-07,55,,,,
16.1875,9.99E-04,7.14E-07,55,,,,
16.203125,9.99E-04,6.47E-07,55,,,,
16.21875,9.99E-04,8.25E-07,55,,,,
16.234375,9.99E-04,2.47E-06,55,,,,
16.25,9.99E-04,3.90E-06,55,,,,
16.265625,9.99E-04,4.11E-06,55,,,,
16.28125,9.99E-04,5.41E-06,55,,,,
16.296875,9.99E-04,6.60E-06,55,,,,
16.3125,9.99E-04,7.82E-06,55,,,,
16.328125,9.99E-04,7.97E-06,55,,,,
16.34375,9.99E-04,7.73E-06,55,,,,
16.359375,9.99E-04,7.93E-06,55,,,,
16.375,9.99E-04,9.76E-06,55,,,,
16.390625,9.99E-04,1.19E-05,55,,,,
16.40625,9.99E-04,1.41E-05,55,,,,
16.421875,9.99E-04,1.61E-05,55,,,,
16.4375,9.99E-04,1.89E-05,55,,,,
16.453125,9.99E-04,2.27E-05,55,,,,
16.46875,9.99E-04,2.67E-05,55,,,,
16.484375,9.99E-04,3.07E-05,55,,,,
16.5,9.99E-04,3.33E-05,55,,,,
16.515625,9.99E-04,3.64E-05,55,,,,
16.53125,9.99E-04,3.79E-05,55,,,,
16.546875,9.99E-04,4.46E-05,55,,,,
16.5625,9.99E-04,5.28E-05,55,,,,
16.578125,9.99E-04,5.83E-05,55,,,,
16.59375,9.99E-04,6.48E-05,55,,,,
16.609375,9.99E-04,7.28E-05,55,,,,
16.625,9.99E-04,7.89E-05,55,,,,
16.640625,9.99E-04,8.28E-05,55,,,,
16.65625,9.99E-04,8.70E-05,55,,,,
16.671875,9.99E-04,8.70E-05,55,,,,
16.6875,9.99E-04,8.35E-05,55,,,,
16.703125,9.99E-04,7.80E-05,55,,,,
16.71875,9.99E-04,7.38E-05,55,,,,
16.734375,9.99E-04,7.30E-05,55,,,,
16.75,9.99E-04,7.48E-05,55,,,,
16.765625,9.99E-04,7.24E-05,55,,,,
16.78125,9.99E-04,6.88E-05,55,,,,
16.796875,9.99E-04,6.84E-05,55,,,,
16.8125,9.99E-04,7.27E-05,55,,,,
16.828125,9.99E-04,7.63E-05,55,,,,
16.84375,9.99E-04,7.57E-05,55,,,,
16.859375,9.99E-04,7.56E-05,55,,,,
16.875,9.99E-04,7.70E-05,55,,,,
16.890625,9.99E-04,8.19E-05,55,,,,
16.90625,9.99E-04,8.95E-05,55,,,,
16.921875,9.99E-04,9.59E-05,55,,,,
16.9375,9.99E-04,9.96E-05,55,,,,
16.953125,9.99E-04,1.03E-04,55,,,,
16.96875,9.99E-04,1.07E-04,55,,,,
16.984375,9.99E-04,1.09E-04,55,,,,
17,9.99E-04,1.09E-04,55,,,,
17.015625,9.49E-04,1.04E-04,55,,,,
17.03125,6.10E-04,9.86E-05,55,,,,
17.046875,2.00E-04,9.65E-05,55,,,,
17.0625,3.75E-05,9.15E-05,55,,,,
17.078125,6.13E-06,8.68E-05,55,,,,
17.09375,1.74E-06,8.58E-05,55,,,,
17.109375,1.11E-06,8.71E-05,55,,,,
17.125,1.01E-06,8.63E-05,55,,,,
17.140625,1.00E-06,8.17E-05,55,,,,
17.15625,9.99E-07,7.81E-05,55,,,,
17.171875,9.99E-07,7.75E-05,55,,,,
17.1875,9.99E-07,7.34E-05,55,,,,
17.203125,9.99E-07,6.68E-05,55,,,,
17.21875,9.99E-07,6.16E-05,55,,,,
17.234375,9.99E-07,5.58E-05,55,,,,
17.25,9.99E-07,5.22E-05,55,,,,
17.265625,9.99E-07,5.03E-05,55,,,,
17.28125,9.99E-07,4.75E-05,55,,,,
17.296875,9.99E-07,4.16E-05,55,,,,
17.3125,9.99E-07,3.52E-05,55,,,,
17.328125,9.99E-07,3.10E-05,55,,,,
17.34375,9.99E-07,2.74E-05,55,,,,
17.359375,9.99E-07,2.25E-05,55,,,,
17.375,9.99E-07,1.90E-05,55,,,,
17.390625,9.99E-07,1.81E-05,55,,,,
17.40625,9.99E-07,1.72E-05,55,,,,
17.421875,9.99E-07,1.73E-05,55,,,,
17.4375,9.99E-07,1.88E-05,55,,,,
17.453125,9.99E-07,2.07E-05,55,,,,
17.46875,9.99E-07,2.14E-05,55,,,,
17.484375,9.99E-07,1.92E-05,55,,,,
17.5,9.99E-07,1.66E-05,55,,,,
17.515625,9.99E-07,1.68E-05,55,,,,
17.53125,9.99E-07,1.67E-05,55,,,,
