Bits_Input,InputPower,Bits_Output,OutputPower
9.21875,9.99E-05,9.21875,2.82E-05
9.234375,9.99E-05,9.234375,1.20E-05
9.25,9.99E-05,9.25,3.21E-06
9.265625,9.99E-05,9.265625,3.39E-06
9.28125,9.99E-05,9.28125,6.82E-06
9.296875,9.99E-05,9.296875,8.69E-06
9.3125,9.99E-05,9.3125,1.57E-05
9.328125,9.99E-05,9.328125,2.49E-05
9.34375,9.99E-05,9.34375,3.18E-05
9.359375,9.99E-05,9.359375,3.01E-05
9.375,9.99E-05,9.375,1.85E-05
9.390625,9.99E-05,9.390625,5.47E-06
9.40625,9.99E-05,9.40625,2.38E-07
9.421875,9.99E-05,9.421875,2.67E-06
9.4375,9.99E-05,9.4375,9.96E-06
9.453125,9.99E-05,9.453125,1.46E-05
9.46875,9.99E-05,9.46875,1.24E-05
9.484375,9.99E-05,9.484375,8.35E-06
9.5,9.99E-05,9.5,9.66E-06
9.515625,9.99E-05,9.515625,1.56E-05
9.53125,9.99E-05,9.53125,2.04E-05
9.546875,9.99E-05,9.546875,2.18E-05
9.5625,9.99E-05,9.5625,1.27E-05
9.578125,9.99E-05,9.578125,4.39E-06
9.59375,9.99E-05,9.59375,4.17E-06
9.609375,9.99E-05,9.609375,1.00E-05
9.625,9.99E-05,9.625,1.20E-05
9.640625,9.99E-05,9.640625,8.80E-06
9.65625,9.99E-05,9.65625,8.51E-06
9.671875,9.99E-05,9.671875,1.34E-05
9.6875,9.99E-05,9.6875,1.47E-05
9.703125,9.99E-05,9.703125,2.20E-05
9.71875,9.99E-05,9.71875,3.60E-05
9.734375,9.99E-05,9.734375,4.66E-05
9.75,9.99E-05,9.75,4.12E-05
9.765625,9.99E-05,9.765625,3.37E-05
9.78125,9.99E-05,9.78125,3.12E-05
9.796875,9.99E-05,9.796875,2.38E-05
9.8125,9.99E-05,9.8125,1.20E-05
9.828125,9.99E-05,9.828125,1.94E-05
9.84375,9.99E-05,9.84375,4.39E-05
9.859375,9.99E-05,9.859375,7.04E-05
9.875,9.99E-05,9.875,8.78E-05
9.890625,9.99E-05,9.890625,8.39E-05
9.90625,9.99E-05,9.90625,6.03E-05
9.921875,9.99E-05,9.921875,4.74E-05
9.9375,9.99E-05,9.9375,4.70E-05
9.953125,9.99E-05,9.953125,5.51E-05
9.96875,9.99E-05,9.96875,6.02E-05
9.984375,9.99E-05,9.984375,5.53E-05
10,9.99E-05,10,5.17E-05
10.015625,9.99E-05,10.015625,5.08E-05
10.03125,9.99E-05,10.03125,3.88E-05
10.046875,9.99E-05,10.046875,3.58E-05
10.0625,9.99E-05,10.0625,4.39E-05
10.078125,9.99E-05,10.078125,5.88E-05
10.09375,9.99E-05,10.09375,6.58E-05
10.109375,9.99E-05,10.109375,6.72E-05
10.125,9.99E-05,10.125,6.02E-05
10.140625,9.99E-05,10.140625,5.63E-05
10.15625,9.99E-05,10.15625,5.61E-05
10.171875,9.99E-05,10.171875,6.11E-05
10.1875,9.99E-05,10.1875,5.51E-05
10.203125,9.99E-05,10.203125,3.88E-05
10.21875,9.99E-05,10.21875,2.40E-05
10.234375,9.99E-05,10.234375,2.98E-05
10.25,9.99E-05,10.25,4.37E-05
10.265625,9.99E-05,10.265625,5.53E-05
10.28125,9.99E-05,10.28125,5.78E-05
10.296875,9.99E-05,10.296875,6.44E-05
10.3125,9.99E-05,10.3125,7.37E-05
10.328125,9.99E-05,10.328125,6.67E-05
10.34375,9.99E-05,10.34375,4.51E-05
10.359375,9.99E-05,10.359375,2.37E-05
10.375,9.99E-05,10.375,1.40E-05
10.390625,9.99E-05,10.390625,1.67E-05
10.40625,9.99E-05,10.40625,1.57E-05
10.421875,9.99E-05,10.421875,9.41E-06
10.4375,9.99E-05,10.4375,6.93E-06
10.453125,9.99E-05,10.453125,5.48E-06
10.46875,9.99E-05,10.46875,3.75E-06
10.484375,9.99E-05,10.484375,1.16E-06
10.5,9.99E-05,10.5,1.33E-07
10.515625,9.99E-05,10.515625,3.26E-06
10.53125,9.99E-05,10.53125,7.84E-06
10.546875,9.99E-05,10.546875,1.07E-05
10.5625,9.99E-05,10.5625,1.37E-05
10.578125,9.99E-05,10.578125,2.68E-05
10.59375,9.99E-05,10.59375,5.25E-05
10.609375,9.99E-05,10.609375,9.30E-05
10.625,9.99E-05,10.625,0.000134095
10.640625,9.99E-05,10.640625,0.000166501
10.65625,9.99E-05,10.65625,0.000201059
10.671875,9.99E-05,10.671875,0.000252841
10.6875,9.99E-05,10.6875,0.000296093
10.703125,9.99E-05,10.703125,0.000322531
10.71875,9.99E-05,10.71875,0.00031876
10.734375,9.99E-05,10.734375,0.00032847
10.75,9.99E-05,10.75,0.000395041
10.765625,9.99E-05,10.765625,0.000502132
10.78125,9.99E-05,10.78125,6.14E-04
10.796875,9.99E-05,10.796875,7.13E-04
10.8125,9.99E-05,10.8125,7.64E-04
10.828125,9.99E-05,10.828125,7.90E-04
10.84375,9.99E-05,10.84375,8.27E-04
10.859375,9.99E-05,10.859375,9.07E-04
10.875,9.99E-05,10.875,9.84E-04
10.890625,9.99E-05,10.890625,1.02E-03
10.90625,9.99E-05,10.90625,0.00104467
10.921875,9.99E-05,10.921875,0.001016848
10.9375,9.99E-05,10.9375,0.000981355
10.953125,9.99E-05,10.953125,0.001018542
10.96875,9.99E-05,10.96875,0.00107633
10.984375,9.99E-05,10.984375,0.001094681
11,9.99E-05,11,0.0010653
11.015625,9.99E-05,11.015625,0.001013992
11.03125,9.99E-05,11.03125,0.000995165
11.046875,9.99E-05,11.046875,0.000963481
11.0625,9.99E-05,11.0625,0.000914362
11.078125,9.99E-05,11.078125,0.000904936
11.09375,9.99E-05,11.09375,0.000920633
11.109375,9.99E-05,11.109375,0.000931031
11.125,9.99E-05,11.125,0.000891273
11.140625,9.99E-05,11.140625,0.000846364
11.15625,9.99E-05,11.15625,0.000822843
11.171875,9.99E-05,11.171875,0.00077463
11.1875,9.99E-05,11.1875,0.000681191
11.203125,9.99E-05,11.203125,6.12E-04
11.21875,9.99E-05,11.21875,5.89E-04
11.234375,9.99E-05,11.234375,6.21E-04
11.25,9.99E-05,11.25,6.96E-04
11.265625,9.99E-05,11.265625,8.00E-04
11.28125,9.99E-05,11.28125,8.70E-04
11.296875,9.99E-05,11.296875,9.06E-04
11.3125,9.99E-05,11.3125,9.52E-04
11.328125,9.99E-05,11.328125,1.01E-03
11.34375,9.99E-05,11.34375,0.001109513
11.359375,9.99E-05,11.359375,0.00123084
11.375,9.99E-05,11.375,0.001322023
11.390625,9.99E-05,11.390625,0.0014378
11.40625,9.99E-05,11.40625,0.001573609
11.421875,9.99E-05,11.421875,0.001662641
11.4375,9.99E-05,11.4375,0.001727153
11.453125,9.99E-05,11.453125,0.001789171
11.46875,9.99E-05,11.46875,0.001857606
11.484375,9.99E-05,11.484375,0.001936146
11.5,9.99E-05,11.5,0.002009593
11.515625,9.99E-05,11.515625,0.002079526
11.53125,9.99E-05,11.53125,0.002105242
11.546875,9.99E-05,11.546875,0.002064569
11.5625,9.99E-05,11.5625,0.002082679
11.578125,9.99E-05,11.578125,0.002163839
11.59375,9.99E-05,11.59375,0.002241149
11.609375,9.99E-05,11.609375,0.002233578
11.625,9.99E-05,11.625,0.002160613
11.640625,9.99E-05,11.640625,0.002062141
11.65625,9.99E-05,11.65625,0.001973417
11.671875,9.99E-05,11.671875,0.001827318
11.6875,9.99E-05,11.6875,0.001655771
11.703125,9.99E-05,11.703125,0.00151149
11.71875,9.99E-05,11.71875,0.001450314
11.734375,9.99E-05,11.734375,0.001438246
11.75,9.99E-05,11.75,0.001398613
11.765625,9.99E-05,11.765625,0.001288322
11.78125,9.99E-05,11.78125,0.001198134
11.796875,9.99E-05,11.796875,0.001139717
11.8125,9.99E-05,11.8125,0.001075815
11.828125,9.99E-05,11.828125,0.000987504
11.84375,9.99E-05,11.84375,0.000905925
11.859375,9.99E-05,11.859375,0.00085825
11.875,9.99E-05,11.875,0.000844635
11.890625,9.99E-05,11.890625,0.00084585
11.90625,9.99E-05,11.90625,8.27E-04
11.921875,9.99E-05,11.921875,7.88E-04
11.9375,9.99E-05,11.9375,0.000765868
11.953125,9.99E-05,11.953125,0.000772421
11.96875,9.99E-05,11.96875,0.000817679
11.984375,9.99E-05,11.984375,0.000889065
12,9.99E-05,12,0.000938853
12.015625,9.99E-05,12.015625,0.000970718
12.03125,9.99E-05,12.03125,0.001004978
12.046875,9.99E-05,12.046875,0.001052817
12.0625,9.99E-05,12.0625,0.001066566
12.078125,9.99E-05,12.078125,0.001023479
12.09375,9.99E-05,12.09375,9.59E-04
12.109375,9.99E-05,12.109375,9.40E-04
12.125,9.99E-05,12.125,9.77E-04
12.140625,9.99E-05,12.140625,1.03E-03
12.15625,9.99E-05,12.15625,1.06E-03
12.171875,9.99E-05,12.171875,1.07E-03
12.1875,9.99E-05,12.1875,1.03E-03
12.203125,9.99E-05,12.203125,9.66E-04
12.21875,9.99E-05,12.21875,9.50E-04
12.234375,9.99E-05,12.234375,9.47E-04
12.25,9.99E-05,12.25,9.00E-04
12.265625,9.99E-05,12.265625,8.38E-04
12.28125,9.99E-05,12.28125,7.49E-04
12.296875,9.99E-05,12.296875,6.39E-04
12.3125,9.99E-05,12.3125,5.65E-04
12.328125,9.99E-05,12.328125,5.51E-04
12.34375,9.99E-05,12.34375,5.24E-04
12.359375,9.99E-05,12.359375,4.67E-04
12.375,9.99E-05,12.375,3.92E-04
12.390625,9.99E-05,12.390625,3.37E-04
12.40625,9.99E-05,12.40625,2.91E-04
12.421875,9.99E-05,12.421875,2.39E-04
12.4375,9.99E-05,12.4375,1.97E-04
12.453125,9.99E-05,12.453125,1.79E-04
12.46875,9.99E-05,12.46875,1.62E-04
12.484375,9.99E-05,12.484375,1.35E-04
12.5,9.99E-05,12.5,1.01E-04
12.515625,9.99E-05,12.515625,7.57E-05
12.53125,9.99E-05,12.53125,5.64E-05
12.546875,9.99E-05,12.546875,3.15E-05
12.5625,9.99E-05,12.5625,1.16E-05
12.578125,9.99E-05,12.578125,2.80E-06
12.59375,9.99E-05,12.59375,1.18E-06
12.609375,9.99E-05,12.609375,1.33E-06
12.625,9.99E-05,12.625,2.85E-06
12.640625,9.99E-05,12.640625,5.65E-06
12.65625,9.99E-05,12.65625,9.21E-06
12.671875,9.99E-05,12.671875,1.18E-05
12.6875,9.99E-05,12.6875,1.40E-05
12.703125,9.99E-05,12.703125,1.65E-05
12.71875,9.99E-05,12.71875,1.87E-05
12.734375,9.99E-05,12.734375,2.42E-05
12.75,9.99E-05,12.75,2.80E-05
12.765625,9.99E-05,12.765625,3.09E-05
12.78125,9.99E-05,12.78125,3.80E-05
12.796875,9.99E-05,12.796875,4.46E-05
12.8125,9.99E-05,12.8125,4.43E-05
12.828125,9.99E-05,12.828125,4.10E-05
12.84375,9.99E-05,12.84375,3.76E-05
12.859375,9.99E-05,12.859375,3.72E-05
12.875,9.99E-05,12.875,3.86E-05
12.890625,9.99E-05,12.890625,4.04E-05
12.90625,9.99E-05,12.90625,4.31E-05
12.921875,9.99E-05,12.921875,4.22E-05
12.9375,9.99E-05,12.9375,3.36E-05
12.953125,9.99E-05,12.953125,2.57E-05
12.96875,9.99E-05,12.96875,2.48E-05
12.984375,9.99E-05,12.984375,2.97E-05
13,9.99E-05,13,3.54E-05
13.015625,9.99E-05,13.015625,3.89E-05
13.03125,9.99E-05,13.03125,4.61E-05
13.046875,9.99E-05,13.046875,5.87E-05
13.0625,9.99E-05,13.0625,7.07E-05
13.078125,9.99E-05,13.078125,7.36E-05
13.09375,9.99E-05,13.09375,6.58E-05
13.109375,9.99E-05,13.109375,5.46E-05
13.125,9.99E-05,13.125,5.30E-05
13.140625,9.99E-05,13.140625,5.62E-05
13.15625,9.99E-05,13.15625,5.55E-05
13.171875,9.99E-05,13.171875,5.20E-05
13.1875,9.99E-05,13.1875,5.07E-05
13.203125,9.99E-05,13.203125,5.49E-05
13.21875,9.99E-05,13.21875,5.94E-05
13.234375,9.99E-05,13.234375,6.16E-05
13.25,9.99E-05,13.25,5.99E-05
13.265625,9.99E-05,13.265625,5.30E-05
13.28125,9.99E-05,13.28125,4.81E-05
13.296875,9.99E-05,13.296875,5.03E-05
13.3125,9.99E-05,13.3125,5.19E-05
13.328125,9.99E-05,13.328125,5.32E-05
13.34375,9.99E-05,13.34375,5.39E-05
13.359375,9.99E-05,13.359375,4.91E-05
13.375,9.99E-05,13.375,4.18E-05
13.390625,9.99E-05,13.390625,3.87E-05
13.40625,9.99E-05,13.40625,3.77E-05
13.421875,9.99E-05,13.421875,3.25E-05
13.4375,9.99E-05,13.4375,2.51E-05
13.453125,9.99E-05,13.453125,1.74E-05
13.46875,9.99E-05,13.46875,1.28E-05
13.484375,9.99E-05,13.484375,1.49E-05
13.5,9.99E-05,13.5,2.03E-05
13.515625,9.99E-05,13.515625,2.31E-05
13.53125,9.99E-05,13.53125,2.24E-05
13.546875,9.99E-05,13.546875,2.05E-05
13.5625,9.99E-05,13.5625,1.73E-05
13.578125,9.99E-05,13.578125,1.54E-05
13.59375,9.99E-05,13.59375,1.66E-05
13.609375,9.99E-05,13.609375,1.88E-05
13.625,9.99E-05,13.625,1.94E-05
13.640625,9.99E-05,13.640625,1.78E-05
13.65625,9.99E-05,13.65625,1.30E-05
13.671875,9.99E-05,13.671875,7.36E-06
13.6875,9.99E-05,13.6875,5.00E-06
13.703125,9.99E-05,13.703125,5.93E-06
13.71875,9.99E-05,13.71875,8.25E-06
13.734375,9.99E-05,13.734375,8.13E-06
13.75,9.99E-05,13.75,5.92E-06
13.765625,9.99E-05,13.765625,4.69E-06
13.78125,9.99E-05,13.78125,4.44E-06
13.796875,9.99E-05,13.796875,4.05E-06
13.8125,9.99E-05,13.8125,3.24E-06
13.828125,9.99E-05,13.828125,3.27E-06
13.84375,9.99E-05,13.84375,5.75E-06
13.859375,9.99E-05,13.859375,1.01E-05
13.875,9.99E-05,13.875,1.42E-05
13.890625,9.99E-05,13.890625,2.11E-05
13.90625,9.99E-05,13.90625,3.16E-05
13.921875,9.99E-05,13.921875,4.02E-05
13.9375,9.99E-05,13.9375,3.94E-05
13.953125,9.99E-05,13.953125,3.01E-05
13.96875,9.99E-05,13.96875,2.28E-05
13.984375,9.99E-05,13.984375,1.95E-05
14,9.99E-05,14,2.40E-05
14.015625,9.99E-05,14.015625,3.24E-05
14.03125,9.99E-05,14.03125,3.43E-05
14.046875,9.99E-05,14.046875,3.26E-05
14.0625,9.99E-05,14.0625,3.14E-05
14.078125,9.99E-05,14.078125,3.10E-05
14.09375,9.99E-05,14.09375,3.25E-05
14.109375,9.99E-05,14.109375,2.92E-05
14.125,9.99E-05,14.125,2.61E-05
14.140625,9.99E-05,14.140625,2.72E-05
14.15625,9.99E-05,14.15625,2.33E-05
14.171875,9.99E-05,14.171875,1.63E-05
14.1875,9.99E-05,14.1875,1.05E-05
14.203125,9.99E-05,14.203125,7.27E-06
14.21875,9.99E-05,14.21875,5.36E-06
14.234375,9.99E-05,14.234375,4.36E-06
14.25,9.99E-05,14.25,3.15E-06
14.265625,9.99E-05,14.265625,1.33E-06
14.28125,9.99E-05,14.28125,1.76E-07
14.296875,9.99E-05,14.296875,2.30E-07
14.3125,9.99E-05,14.3125,5.79E-07
14.328125,9.99E-05,14.328125,3.45E-07
14.34375,9.99E-05,14.34375,1.29E-08
14.359375,9.99E-05,14.359375,2.86E-07
14.375,9.99E-05,14.375,1.22E-06
14.390625,9.99E-05,14.390625,2.34E-06
14.40625,9.99E-05,14.40625,4.71E-06
14.421875,9.99E-05,14.421875,8.64E-06
14.4375,9.99E-05,14.4375,1.02E-05
14.453125,9.99E-05,14.453125,9.04E-06
14.46875,9.99E-05,14.46875,6.04E-06
14.484375,9.99E-05,14.484375,3.04E-06
14.5,9.99E-05,14.5,2.64E-06
14.515625,9.99E-05,14.515625,3.02E-06
14.53125,9.99E-05,14.53125,2.58E-06
14.546875,9.99E-05,14.546875,1.89E-06
14.5625,9.99E-05,14.5625,1.76E-06
14.578125,9.99E-05,14.578125,3.33E-06
14.59375,9.99E-05,14.59375,6.09E-06
14.609375,9.99E-05,14.609375,8.32E-06
14.625,9.99E-05,14.625,9.76E-06
14.640625,9.99E-05,14.640625,9.50E-06
14.65625,9.99E-05,14.65625,9.67E-06
14.671875,9.99E-05,14.671875,1.31E-05
14.6875,9.99E-05,14.6875,1.74E-05
14.703125,9.99E-05,14.703125,2.14E-05
14.71875,9.99E-05,14.71875,2.33E-05
14.734375,9.99E-05,14.734375,2.26E-05
14.75,9.99E-05,14.75,2.20E-05
14.765625,9.99E-05,14.765625,2.35E-05
14.78125,9.99E-05,14.78125,2.26E-05
14.796875,9.99E-05,14.796875,1.66E-05
14.8125,9.99E-05,14.8125,9.93E-06
14.828125,9.99E-05,14.828125,7.63E-06
14.84375,9.99E-05,14.84375,1.08E-05
14.859375,9.99E-05,14.859375,1.38E-05
14.875,9.99E-05,14.875,1.27E-05
14.890625,9.99E-05,14.890625,1.02E-05
14.90625,9.99E-05,14.90625,6.33E-06
14.921875,9.99E-05,14.921875,3.25E-06
14.9375,9.99E-05,14.9375,2.56E-06
14.953125,9.99E-05,14.953125,1.81E-06
14.96875,9.99E-05,14.96875,9.55E-07
14.984375,9.99E-05,14.984375,7.10E-07
15,9.99E-05,15,1.05E-06
15.015625,9.99E-05,15.015625,1.80E-06
15.03125,9.99E-05,15.03125,1.90E-06
15.046875,9.99E-05,15.046875,5.66E-07
15.0625,9.99E-05,15.0625,1.33E-07
15.078125,9.99E-05,15.078125,9.97E-07
15.09375,9.99E-05,15.09375,1.81E-06
15.109375,9.99E-05,15.109375,1.82E-06
15.125,9.99E-05,15.125,1.01E-06
15.140625,9.99E-05,15.140625,5.41E-07
15.15625,9.99E-05,15.15625,2.47E-07
15.171875,9.99E-05,15.171875,2.20E-08
15.1875,9.99E-05,15.1875,1.13E-10
15.203125,9.99E-05,15.203125,6.89E-08
15.21875,9.99E-05,15.21875,5.46E-07
15.234375,9.99E-05,15.234375,1.90E-06
15.25,9.99E-05,15.25,3.58E-06
15.265625,9.99E-05,15.265625,7.57E-06
15.28125,9.99E-05,15.28125,1.47E-05
15.296875,9.99E-05,15.296875,1.81E-05
15.3125,9.99E-05,15.3125,1.51E-05
15.328125,9.99E-05,15.328125,1.04E-05
15.34375,9.99E-05,15.34375,8.01E-06
15.359375,9.99E-05,15.359375,9.17E-06
15.375,9.99E-05,15.375,1.41E-05
15.390625,9.99E-05,15.390625,1.69E-05
15.40625,9.99E-05,15.40625,1.43E-05
15.421875,9.99E-05,15.421875,1.23E-05
15.4375,9.99E-05,15.4375,1.13E-05
15.453125,9.99E-05,15.453125,1.13E-05
15.46875,9.99E-05,15.46875,1.09E-05
15.484375,9.99E-05,15.484375,7.88E-06
15.5,9.99E-05,15.5,6.31E-06
15.515625,9.99E-05,15.515625,5.22E-06
15.53125,9.99E-05,15.53125,3.10E-06
15.546875,9.99E-05,15.546875,2.00E-06
15.5625,9.99E-05,15.5625,1.49E-06
15.578125,9.99E-05,15.578125,1.23E-06
15.59375,9.99E-05,15.59375,1.73E-06
15.609375,9.99E-05,15.609375,2.68E-06
15.625,9.99E-05,15.625,3.79E-06
15.640625,9.99E-05,15.640625,4.20E-06
15.65625,9.99E-05,15.65625,2.70E-06
15.671875,9.99E-05,15.671875,1.87E-06
15.6875,9.99E-05,15.6875,3.61E-06
15.703125,9.99E-05,15.703125,6.04E-06
15.71875,9.99E-05,15.71875,6.10E-06
15.734375,9.99E-05,15.734375,4.27E-06
15.75,9.99E-05,15.75,2.80E-06
15.765625,9.99E-05,15.765625,1.41E-06
15.78125,9.99E-05,15.78125,1.38E-07
15.796875,9.99E-05,15.796875,5.95E-07
15.8125,9.99E-05,15.8125,3.07E-06
15.828125,9.99E-05,15.828125,5.09E-06
15.84375,9.99E-05,15.84375,4.80E-06
15.859375,9.99E-05,15.859375,3.31E-06
15.875,9.99E-05,15.875,3.56E-06
15.890625,9.99E-05,15.890625,4.05E-06
15.90625,9.99E-05,15.90625,3.63E-06
15.921875,9.99E-05,15.921875,3.63E-06
15.9375,9.99E-05,15.9375,4.86E-06
15.953125,9.99E-05,15.953125,6.25E-06
15.96875,9.99E-05,15.96875,5.49E-06
15.984375,9.99E-05,15.984375,3.79E-06
16,9.99E-05,16,2.00E-06
16.015625,9.99E-05,16.015625,1.07E-06
16.03125,9.99E-05,16.03125,1.32E-06
16.046875,9.99E-05,16.046875,1.70E-06
16.0625,9.99E-05,16.0625,2.56E-06
16.078125,9.99E-05,16.078125,4.56E-06
16.09375,9.99E-05,16.09375,5.36E-06
16.109375,9.99E-05,16.109375,5.76E-06
16.125,9.99E-05,16.125,8.14E-06
16.140625,9.99E-05,16.140625,9.56E-06
16.15625,9.99E-05,16.15625,9.45E-06
16.171875,9.99E-05,16.171875,7.23E-06
16.1875,9.99E-05,16.1875,5.64E-06
16.203125,9.99E-05,16.203125,7.47E-06
16.21875,9.99E-05,16.21875,1.07E-05
16.234375,9.99E-05,16.234375,1.18E-05
16.25,9.99E-05,16.25,8.70E-06
16.265625,9.99E-05,16.265625,5.18E-06
16.28125,9.99E-05,16.28125,2.89E-06
16.296875,9.99E-05,16.296875,1.54E-06
16.3125,9.99E-05,16.3125,1.23E-06
16.328125,9.99E-05,16.328125,6.17E-07
16.34375,9.99E-05,16.34375,4.95E-07
16.359375,9.99E-05,16.359375,9.55E-07
16.375,9.99E-05,16.375,1.05E-06
16.390625,9.99E-05,16.390625,3.74E-07
16.40625,9.99E-05,16.40625,1.57E-07
16.421875,9.99E-05,16.421875,1.22E-06
16.4375,9.99E-05,16.4375,2.63E-06
16.453125,9.99E-05,16.453125,2.09E-06
16.46875,9.99E-05,16.46875,8.39E-07
16.484375,9.99E-05,16.484375,5.41E-07
16.5,9.99E-05,16.5,1.02E-06
16.515625,9.99E-05,16.515625,1.22E-06
16.53125,9.99E-05,16.53125,1.97E-06
16.546875,9.99E-05,16.546875,1.87E-06
16.5625,9.99E-05,16.5625,7.16E-07
16.578125,9.99E-05,16.578125,1.58E-06
16.59375,9.99E-05,16.59375,3.80E-06
16.609375,9.99E-05,16.609375,5.99E-06
16.625,9.99E-05,16.625,7.91E-06
16.640625,9.99E-05,16.640625,1.07E-05
16.65625,9.99E-05,16.65625,9.36E-06
16.671875,9.99E-05,16.671875,3.96E-06
16.6875,9.99E-05,16.6875,1.10E-06
16.703125,9.99E-05,16.703125,3.16E-07
16.71875,9.99E-05,16.71875,9.89E-07
16.734375,9.99E-05,16.734375,1.41E-06
16.75,9.99E-05,16.75,1.03E-06
16.765625,9.99E-05,16.765625,1.10E-06
16.78125,9.99E-05,16.78125,1.57E-06
16.796875,9.99E-05,16.796875,2.54E-06
16.8125,9.99E-05,16.8125,4.75E-06
16.828125,9.99E-05,16.828125,7.09E-06
16.84375,9.99E-05,16.84375,8.77E-06
16.859375,9.99E-05,16.859375,1.00E-05
16.875,9.99E-05,16.875,1.01E-05
16.890625,9.99E-05,16.890625,8.20E-06
16.90625,9.99E-05,16.90625,4.88E-06
16.921875,9.99E-05,16.921875,4.18E-06
16.9375,9.99E-05,16.9375,4.26E-06
16.953125,9.99E-05,16.953125,3.44E-06
16.96875,9.99E-05,16.96875,2.50E-06
16.984375,9.99E-05,16.984375,9.91E-07
17,9.99E-05,17,1.42E-07
17.015625,9.99E-05,17.015625,6.40E-09
17.03125,9.99E-05,17.03125,3.75E-08
17.046875,9.99E-05,17.046875,7.34E-08
17.0625,9.99E-05,17.0625,1.03E-06
17.078125,9.99E-05,17.078125,2.66E-06
17.09375,9.99E-05,17.09375,3.75E-06
17.109375,9.99E-05,17.109375,3.41E-06
17.125,9.99E-05,17.125,2.78E-06
17.140625,9.99E-05,17.140625,1.78E-06
17.15625,9.99E-05,17.15625,3.53E-07
17.171875,9.99E-05,17.171875,8.40E-07
17.1875,9.99E-05,17.1875,2.66E-06
17.203125,9.99E-05,17.203125,4.00E-06
17.21875,9.99E-05,17.21875,3.49E-06
17.234375,9.99E-05,17.234375,1.85E-06
17.25,9.99E-05,17.25,2.10E-06
17.265625,9.99E-05,17.265625,2.18E-06
17.28125,9.99E-05,17.28125,1.41E-06
17.296875,9.99E-05,17.296875,1.83E-06
17.3125,9.99E-05,17.3125,2.15E-06
17.328125,9.99E-05,17.328125,1.57E-06
17.34375,9.99E-05,17.34375,8.08E-07
17.359375,9.99E-05,17.359375,1.99E-07
17.375,9.99E-05,17.375,1.30E-07
17.390625,9.99E-05,17.390625,3.42E-07
17.40625,9.99E-05,17.40625,1.27E-06
17.421875,9.99E-05,17.421875,3.00E-06
17.4375,9.99E-05,17.4375,4.74E-06
17.453125,9.99E-05,17.453125,6.42E-06
17.46875,9.99E-05,17.46875,7.46E-06
17.484375,9.99E-05,17.484375,7.39E-06
17.5,9.99E-05,17.5,7.57E-06
17.515625,9.99E-05,17.515625,5.87E-06
17.53125,9.99E-05,17.53125,2.66E-06
17.546875,9.99E-05,17.546875,1.63E-06
17.5625,9.99E-05,17.5625,2.00E-06
17.578125,9.99E-05,17.578125,1.94E-06
17.59375,9.99E-05,17.59375,1.21E-06
17.609375,9.99E-05,17.609375,8.02E-07
17.625,9.99E-05,17.625,1.34E-06
17.640625,9.99E-05,17.640625,2.37E-06
17.65625,9.99E-05,17.65625,3.12E-06
17.671875,9.99E-05,17.671875,4.21E-06
17.6875,9.99E-05,17.6875,5.52E-06
17.703125,9.99E-05,17.703125,5.53E-06
17.71875,9.99E-05,17.71875,3.55E-06
17.734375,9.99E-05,17.734375,1.48E-06
17.75,9.99E-05,17.75,1.19E-06
17.765625,9.99E-05,17.765625,2.03E-06
17.78125,9.99E-05,17.78125,2.86E-06
17.796875,9.99E-05,17.796875,1.30E-06
17.8125,9.99E-05,17.8125,5.29E-08
17.828125,9.99E-05,17.828125,6.95E-07
17.84375,9.99E-05,17.84375,1.04E-06
17.859375,9.99E-05,17.859375,8.87E-07
17.875,9.99E-05,17.875,1.10E-06
17.890625,9.99E-05,17.890625,1.07E-06
17.90625,9.99E-05,17.90625,8.18E-07
17.921875,9.99E-05,17.921875,1.14E-06
17.9375,9.99E-05,17.9375,6.69E-07
17.953125,9.99E-05,17.953125,1.05E-07
17.96875,9.99E-05,17.96875,1.75E-07
17.984375,9.99E-05,17.984375,1.62E-06
18,9.99E-05,18,4.16E-06
18.015625,9.99E-05,18.015625,6.43E-06
18.03125,9.99E-05,18.03125,6.31E-06
18.046875,9.99E-05,18.046875,3.38E-06
18.0625,9.99E-05,18.0625,1.95E-06
18.078125,9.99E-05,18.078125,2.51E-06
18.09375,9.99E-05,18.09375,3.71E-06
18.109375,9.99E-05,18.109375,3.06E-06
18.125,9.99E-05,18.125,1.20E-06
18.140625,9.99E-05,18.140625,3.25E-07
18.15625,9.99E-05,18.15625,2.03E-07
18.171875,9.99E-05,18.171875,6.13E-07
18.1875,9.99E-05,18.1875,2.15E-06
18.203125,9.99E-05,18.203125,4.77E-06
18.21875,9.99E-05,18.21875,6.09E-06
18.234375,9.99E-05,18.234375,6.89E-06
18.25,9.99E-05,18.25,6.99E-06
18.265625,9.99E-05,18.265625,5.10E-06
18.28125,9.99E-05,18.28125,3.19E-06
18.296875,9.99E-05,18.296875,2.80E-06
18.3125,9.99E-05,18.3125,2.45E-06
18.328125,9.99E-05,18.328125,1.21E-06
18.34375,9.99E-05,18.34375,4.00E-07
18.359375,9.99E-05,18.359375,7.90E-08
18.375,9.99E-05,18.375,4.24E-07
18.390625,9.99E-05,18.390625,3.75E-07
18.40625,9.99E-05,18.40625,1.14E-06
18.421875,9.99E-05,18.421875,2.86E-06
18.4375,9.99E-05,18.4375,4.87E-06
18.453125,9.99E-05,18.453125,4.45E-06
18.46875,9.99E-05,18.46875,2.99E-06
