Bits_Input,InputPower,Bits_Output,OutputPower
9.453125,9.99E-05,9.453125,0.00010042
9.46875,9.99E-05,9.46875,0.000104765
9.484375,9.99E-05,9.484375,0.000115202
9.5,9.99E-05,9.5,0.000123252
9.515625,9.99E-05,9.515625,0.000126933
9.53125,9.99E-05,9.53125,0.000136554
9.546875,9.99E-05,9.546875,0.000140998
9.5625,9.99E-05,9.5625,0.000151718
9.578125,9.99E-05,9.578125,0.000167905
9.59375,9.99E-05,9.59375,0.000190855
9.609375,9.99E-05,9.609375,0.000208207
9.625,9.99E-05,9.625,0.000215867
9.640625,9.99E-05,9.640625,0.000213358
9.65625,9.99E-05,9.65625,0.000195304
9.671875,9.99E-05,9.671875,0.00017358
9.6875,9.99E-05,9.6875,0.000146896
9.703125,9.99E-05,9.703125,0.000141242
9.71875,9.99E-05,9.71875,0.00014794
9.734375,9.99E-05,9.734375,0.000169225
9.75,9.99E-05,9.75,0.000181614
9.765625,9.99E-05,9.765625,0.000167396
9.78125,9.99E-05,9.78125,0.000144307
9.796875,9.99E-05,9.796875,0.000123054
9.8125,9.99E-05,9.8125,9.63E-05
9.828125,9.99E-05,9.828125,5.27E-05
9.84375,9.99E-05,9.84375,2.13E-05
9.859375,9.99E-05,9.859375,1.08E-05
9.875,9.99E-05,9.875,1.68E-05
9.890625,9.99E-05,9.890625,3.34E-05
9.90625,9.99E-05,9.90625,5.60E-05
9.921875,9.99E-05,9.921875,7.89E-05
9.9375,9.99E-05,9.9375,9.76E-05
9.953125,9.99E-05,9.953125,0.000100216
9.96875,9.99E-05,9.96875,0.000101567
9.984375,9.99E-05,9.984375,0.000116531
10,9.99E-05,10,0.000134371
10.015625,9.99E-05,10.015625,0.000146746
10.03125,9.99E-05,10.03125,0.000146116
10.046875,9.99E-05,10.046875,0.00014085
10.0625,9.99E-05,10.0625,0.000136877
10.078125,9.99E-05,10.078125,0.000156579
10.09375,9.99E-05,10.09375,0.000182459
10.109375,9.99E-05,10.109375,0.000197469
10.125,9.99E-05,10.125,0.00020512
10.140625,9.99E-05,10.140625,0.000201077
10.15625,9.99E-05,10.15625,0.000189492
10.171875,9.99E-05,10.171875,0.00017367
10.1875,9.99E-05,10.1875,0.000151998
10.203125,9.99E-05,10.203125,0.000133324
10.21875,9.99E-05,10.21875,0.000128013
10.234375,9.99E-05,10.234375,0.000120578
10.25,9.99E-05,10.25,0.000105897
10.265625,9.99E-05,10.265625,8.83E-05
10.28125,9.99E-05,10.28125,8.82E-05
10.296875,9.99E-05,10.296875,9.03E-05
10.3125,9.99E-05,10.3125,8.64E-05
10.328125,9.99E-05,10.328125,8.41E-05
10.34375,9.99E-05,10.34375,9.01E-05
10.359375,9.99E-05,10.359375,0.000104547
10.375,9.99E-05,10.375,0.000112806
10.390625,9.99E-05,10.390625,0.000104031
10.40625,9.99E-05,10.40625,9.53E-05
10.421875,9.99E-05,10.421875,8.89E-05
10.4375,9.99E-05,10.4375,9.41E-05
10.453125,9.99E-05,10.453125,0.000124663
10.46875,9.99E-05,10.46875,0.000182444
10.484375,9.99E-05,10.484375,0.000247682
10.5,9.99E-05,10.5,0.000305206
10.515625,9.99E-05,10.515625,0.00034946
10.53125,9.99E-05,10.53125,0.000362445
10.546875,9.99E-05,10.546875,0.000349298
10.5625,9.99E-05,10.5625,0.000351207
10.578125,9.99E-05,10.578125,0.000379699
10.59375,9.99E-05,10.59375,0.000412763
10.609375,9.99E-05,10.609375,0.000445088
10.625,9.99E-05,10.625,0.000464032
10.640625,9.99E-05,10.640625,0.000501582
10.65625,9.99E-05,10.65625,0.000567497
10.671875,9.99E-05,10.671875,0.000619935
10.6875,9.99E-05,10.6875,0.000630038
10.703125,9.99E-05,10.703125,0.000645847
10.71875,9.99E-05,10.71875,0.000666416
10.734375,9.99E-05,10.734375,0.000678311
10.75,9.99E-05,10.75,0.000662499
10.765625,9.99E-05,10.765625,0.000646043
10.78125,9.99E-05,10.78125,6.49E-04
10.796875,9.99E-05,10.796875,6.48E-04
10.8125,9.99E-05,10.8125,6.29E-04
10.828125,9.99E-05,10.828125,6.21E-04
10.84375,9.99E-05,10.84375,6.49E-04
10.859375,9.99E-05,10.859375,7.11E-04
10.875,9.99E-05,10.875,7.52E-04
10.890625,9.99E-05,10.890625,7.52E-04
10.90625,9.99E-05,10.90625,0.000774175
10.921875,9.99E-05,10.921875,0.000773469
10.9375,9.99E-05,10.9375,0.000773979
10.953125,9.99E-05,10.953125,0.000785286
10.96875,9.99E-05,10.96875,0.000803367
10.984375,9.99E-05,10.984375,0.000818094
11,9.99E-05,11,0.000820346
11.015625,9.99E-05,11.015625,0.000797379
11.03125,9.99E-05,11.03125,0.000768446
11.046875,9.99E-05,11.046875,0.000745379
11.0625,9.99E-05,11.0625,0.0007592
11.078125,9.99E-05,11.078125,0.000813375
11.09375,9.99E-05,11.09375,0.000870067
11.109375,9.99E-05,11.109375,0.000937957
11.125,9.99E-05,11.125,0.000947693
11.140625,9.99E-05,11.140625,0.000937087
11.15625,9.99E-05,11.15625,0.000933442
11.171875,9.99E-05,11.171875,0.000917125
11.1875,9.99E-05,11.1875,0.000853857
11.203125,9.99E-05,11.203125,0.00077653
11.21875,9.99E-05,11.21875,0.000743287
11.234375,9.99E-05,11.234375,7.52E-04
11.25,9.99E-05,11.25,7.74E-04
11.265625,9.99E-05,11.265625,7.95E-04
11.28125,9.99E-05,11.28125,8.03E-04
11.296875,9.99E-05,11.296875,8.03E-04
11.3125,9.99E-05,11.3125,8.02E-04
11.328125,9.99E-05,11.328125,0.000761795
11.34375,9.99E-05,11.34375,0.000710516
11.359375,9.99E-05,11.359375,0.000680693
11.375,9.99E-05,11.375,0.000656617
11.390625,9.99E-05,11.390625,0.000633375
11.40625,9.99E-05,11.40625,0.000593849
11.421875,9.99E-05,11.421875,0.000542492
11.4375,9.99E-05,11.4375,0.000494032
11.453125,9.99E-05,11.453125,0.000461031
11.46875,9.99E-05,11.46875,0.000457773
11.484375,9.99E-05,11.484375,0.000448782
11.5,9.99E-05,11.5,0.000436476
11.515625,9.99E-05,11.515625,0.000427941
11.53125,9.99E-05,11.53125,0.000413197
11.546875,9.99E-05,11.546875,0.000387539
11.5625,9.99E-05,11.5625,0.000359666
11.578125,9.99E-05,11.578125,0.000329233
11.59375,9.99E-05,11.59375,0.000303628
11.609375,9.99E-05,11.609375,0.000292454
11.625,9.99E-05,11.625,0.000269798
11.640625,9.99E-05,11.640625,0.000243899
11.65625,9.99E-05,11.65625,0.000216799
11.671875,9.99E-05,11.671875,0.00019927
11.6875,9.99E-05,11.6875,0.000185258
11.703125,9.99E-05,11.703125,0.000167667
11.71875,9.99E-05,11.71875,0.000150072
11.734375,9.99E-05,11.734375,0.000135838
11.75,9.99E-05,11.75,0.000137906
11.765625,9.99E-05,11.765625,0.00014478
11.78125,9.99E-05,11.78125,0.000158697
11.796875,9.99E-05,11.796875,0.000172744
11.8125,9.99E-05,11.8125,0.000183792
11.828125,9.99E-05,11.828125,0.000183281
11.84375,9.99E-05,11.84375,0.00016534
11.859375,9.99E-05,11.859375,0.000146404
11.875,9.99E-05,11.875,0.000124902
11.890625,9.99E-05,11.890625,0.000104576
11.90625,9.99E-05,11.90625,9.33E-05
11.921875,9.99E-05,11.921875,9.94E-05
11.9375,9.99E-05,11.9375,0.00010736
11.953125,9.99E-05,11.953125,0.000110184
11.96875,9.99E-05,11.96875,0.000111856
11.984375,9.99E-05,11.984375,0.000110551
12,9.99E-05,12,0.000117158
12.015625,9.99E-05,12.015625,0.000121309
12.03125,9.99E-05,12.03125,0.000119172
12.046875,9.99E-05,12.046875,0.000108271
12.0625,9.99E-05,12.0625,0.000104044
12.078125,9.99E-05,12.078125,0.000104536
12.09375,9.99E-05,12.09375,9.38E-05
12.109375,9.99E-05,12.109375,8.43E-05
12.125,9.99E-05,12.125,7.93E-05
12.140625,9.99E-05,12.140625,7.90E-05
12.15625,9.99E-05,12.15625,7.53E-05
12.171875,9.99E-05,12.171875,7.00E-05
12.1875,9.99E-05,12.1875,6.28E-05
12.203125,9.99E-05,12.203125,6.80E-05
12.21875,9.99E-05,12.21875,7.99E-05
12.234375,9.99E-05,12.234375,8.03E-05
12.25,9.99E-05,12.25,7.51E-05
12.265625,9.99E-05,12.265625,6.85E-05
12.28125,9.99E-05,12.28125,6.56E-05
12.296875,9.99E-05,12.296875,6.05E-05
12.3125,9.99E-05,12.3125,6.15E-05
12.328125,9.99E-05,12.328125,6.35E-05
12.34375,9.99E-05,12.34375,6.25E-05
12.359375,9.99E-05,12.359375,5.75E-05
12.375,9.99E-05,12.375,4.85E-05
12.390625,9.99E-05,12.390625,4.19E-05
12.40625,9.99E-05,12.40625,3.40E-05
12.421875,9.99E-05,12.421875,3.25E-05
12.4375,9.99E-05,12.4375,3.89E-05
12.453125,9.99E-05,12.453125,5.02E-05
12.46875,9.99E-05,12.46875,6.04E-05
12.484375,9.99E-05,12.484375,6.92E-05
12.5,9.99E-05,12.5,7.09E-05
12.515625,9.99E-05,12.515625,6.88E-05
12.53125,9.99E-05,12.53125,7.09E-05
12.546875,9.99E-05,12.546875,6.55E-05
12.5625,9.99E-05,12.5625,5.26E-05
12.578125,9.99E-05,12.578125,4.00E-05
12.59375,9.99E-05,12.59375,3.86E-05
12.609375,9.99E-05,12.609375,4.23E-05
12.625,9.99E-05,12.625,4.72E-05
12.640625,9.99E-05,12.640625,5.43E-05
12.65625,9.99E-05,12.65625,5.80E-05
12.671875,9.99E-05,12.671875,6.15E-05
12.6875,9.99E-05,12.6875,6.29E-05
12.703125,9.99E-05,12.703125,5.74E-05
12.71875,9.99E-05,12.71875,4.92E-05
12.734375,9.99E-05,12.734375,4.92E-05
12.75,9.99E-05,12.75,5.03E-05
12.765625,9.99E-05,12.765625,4.96E-05
12.78125,9.99E-05,12.78125,4.83E-05
12.796875,9.99E-05,12.796875,4.09E-05
12.8125,9.99E-05,12.8125,3.24E-05
12.828125,9.99E-05,12.828125,2.85E-05
12.84375,9.99E-05,12.84375,2.89E-05
12.859375,9.99E-05,12.859375,2.78E-05
12.875,9.99E-05,12.875,2.69E-05
12.890625,9.99E-05,12.890625,2.75E-05
12.90625,9.99E-05,12.90625,2.82E-05
12.921875,9.99E-05,12.921875,2.93E-05
12.9375,9.99E-05,12.9375,2.88E-05
12.953125,9.99E-05,12.953125,2.77E-05
12.96875,9.99E-05,12.96875,3.00E-05
12.984375,9.99E-05,12.984375,3.58E-05
13,9.99E-05,13,3.96E-05
13.015625,9.99E-05,13.015625,4.13E-05
13.03125,9.99E-05,13.03125,4.26E-05
13.046875,9.99E-05,13.046875,4.26E-05
13.0625,9.99E-05,13.0625,4.53E-05
13.078125,9.99E-05,13.078125,4.71E-05
13.09375,9.99E-05,13.09375,4.18E-05
13.109375,9.99E-05,13.109375,3.76E-05
13.125,9.99E-05,13.125,3.77E-05
13.140625,9.99E-05,13.140625,4.28E-05
13.15625,9.99E-05,13.15625,5.21E-05
13.171875,9.99E-05,13.171875,6.56E-05
13.1875,9.99E-05,13.1875,7.88E-05
13.203125,9.99E-05,13.203125,8.37E-05
13.21875,9.99E-05,13.21875,7.61E-05
13.234375,9.99E-05,13.234375,6.49E-05
13.25,9.99E-05,13.25,5.42E-05
13.265625,9.99E-05,13.265625,3.87E-05
13.28125,9.99E-05,13.28125,3.28E-05
13.296875,9.99E-05,13.296875,3.42E-05
13.3125,9.99E-05,13.3125,3.49E-05
13.328125,9.99E-05,13.328125,3.15E-05
13.34375,9.99E-05,13.34375,2.85E-05
13.359375,9.99E-05,13.359375,2.70E-05
13.375,9.99E-05,13.375,2.63E-05
13.390625,9.99E-05,13.390625,2.49E-05
13.40625,9.99E-05,13.40625,2.01E-05
13.421875,9.99E-05,13.421875,1.58E-05
13.4375,9.99E-05,13.4375,1.49E-05
13.453125,9.99E-05,13.453125,1.60E-05
13.46875,9.99E-05,13.46875,1.33E-05
13.484375,9.99E-05,13.484375,1.00E-05
13.5,9.99E-05,13.5,9.45E-06
13.515625,9.99E-05,13.515625,9.49E-06
13.53125,9.99E-05,13.53125,8.18E-06
13.546875,9.99E-05,13.546875,6.42E-06
13.5625,9.99E-05,13.5625,7.12E-06
13.578125,9.99E-05,13.578125,1.11E-05
13.59375,9.99E-05,13.59375,1.55E-05
13.609375,9.99E-05,13.609375,1.71E-05
13.625,9.99E-05,13.625,1.76E-05
13.640625,9.99E-05,13.640625,1.83E-05
13.65625,9.99E-05,13.65625,1.90E-05
13.671875,9.99E-05,13.671875,2.17E-05
13.6875,9.99E-05,13.6875,2.47E-05
13.703125,9.99E-05,13.703125,2.67E-05
13.71875,9.99E-05,13.71875,2.46E-05
13.734375,9.99E-05,13.734375,2.03E-05
13.75,9.99E-05,13.75,1.81E-05
13.765625,9.99E-05,13.765625,1.72E-05
13.78125,9.99E-05,13.78125,1.95E-05
13.796875,9.99E-05,13.796875,2.38E-05
13.8125,9.99E-05,13.8125,2.87E-05
13.828125,9.99E-05,13.828125,3.13E-05
13.84375,9.99E-05,13.84375,3.02E-05
13.859375,9.99E-05,13.859375,2.39E-05
13.875,9.99E-05,13.875,1.80E-05
13.890625,9.99E-05,13.890625,1.29E-05
13.90625,9.99E-05,13.90625,8.25E-06
13.921875,9.99E-05,13.921875,4.74E-06
13.9375,9.99E-05,13.9375,3.33E-06
13.953125,9.99E-05,13.953125,4.86E-06
13.96875,9.99E-05,13.96875,5.71E-06
13.984375,9.99E-05,13.984375,6.65E-06
14,9.99E-05,14,7.21E-06
14.015625,9.99E-05,14.015625,8.13E-06
14.03125,9.99E-05,14.03125,1.02E-05
14.046875,9.99E-05,14.046875,1.09E-05
14.0625,9.99E-05,14.0625,9.78E-06
14.078125,9.99E-05,14.078125,8.41E-06
14.09375,9.99E-05,14.09375,8.94E-06
14.109375,9.99E-05,14.109375,1.04E-05
14.125,9.99E-05,14.125,1.24E-05
14.140625,9.99E-05,14.140625,1.14E-05
14.15625,9.99E-05,14.15625,8.00E-06
14.171875,9.99E-05,14.171875,4.68E-06
14.1875,9.99E-05,14.1875,2.86E-06
14.203125,9.99E-05,14.203125,3.39E-06
14.21875,9.99E-05,14.21875,2.72E-06
14.234375,9.99E-05,14.234375,1.99E-06
14.25,9.99E-05,14.25,1.60E-06
14.265625,9.99E-05,14.265625,1.08E-06
14.28125,9.99E-05,14.28125,8.38E-07
14.296875,9.99E-05,14.296875,1.07E-06
14.3125,9.99E-05,14.3125,1.94E-06
14.328125,9.99E-05,14.328125,3.03E-06
14.34375,9.99E-05,14.34375,4.89E-06
14.359375,9.99E-05,14.359375,8.45E-06
14.375,9.99E-05,14.375,1.13E-05
14.390625,9.99E-05,14.390625,1.21E-05
14.40625,9.99E-05,14.40625,1.30E-05
14.421875,9.99E-05,14.421875,1.41E-05
14.4375,9.99E-05,14.4375,1.38E-05
14.453125,9.99E-05,14.453125,1.14E-05
14.46875,9.99E-05,14.46875,7.57E-06
14.484375,9.99E-05,14.484375,5.60E-06
14.5,9.99E-05,14.5,5.81E-06
14.515625,9.99E-05,14.515625,7.01E-06
14.53125,9.99E-05,14.53125,9.56E-06
14.546875,9.99E-05,14.546875,1.01E-05
14.5625,9.99E-05,14.5625,9.63E-06
14.578125,9.99E-05,14.578125,8.06E-06
14.59375,9.99E-05,14.59375,4.85E-06
14.609375,9.99E-05,14.609375,3.16E-06
14.625,9.99E-05,14.625,2.19E-06
14.640625,9.99E-05,14.640625,9.18E-07
14.65625,9.99E-05,14.65625,6.09E-07
14.671875,9.99E-05,14.671875,1.64E-06
14.6875,9.99E-05,14.6875,2.65E-06
14.703125,9.99E-05,14.703125,3.18E-06
14.71875,9.99E-05,14.71875,3.99E-06
14.734375,9.99E-05,14.734375,5.23E-06
14.75,9.99E-05,14.75,7.59E-06
14.765625,9.99E-05,14.765625,7.40E-06
14.78125,9.99E-05,14.78125,5.99E-06
14.796875,9.99E-05,14.796875,6.75E-06
14.8125,9.99E-05,14.8125,8.66E-06
14.828125,9.99E-05,14.828125,8.39E-06
14.84375,9.99E-05,14.84375,7.26E-06
14.859375,9.99E-05,14.859375,6.62E-06
14.875,9.99E-05,14.875,7.37E-06
14.890625,9.99E-05,14.890625,8.14E-06
14.90625,9.99E-05,14.90625,7.00E-06
14.921875,9.99E-05,14.921875,8.67E-06
14.9375,9.99E-05,14.9375,1.03E-05
14.953125,9.99E-05,14.953125,1.05E-05
14.96875,9.99E-05,14.96875,8.30E-06
14.984375,9.99E-05,14.984375,5.89E-06
15,9.99E-05,15,4.98E-06
15.015625,9.99E-05,15.015625,4.02E-06
15.03125,9.99E-05,15.03125,3.77E-06
15.046875,9.99E-05,15.046875,5.44E-06
15.0625,9.99E-05,15.0625,7.57E-06
15.078125,9.99E-05,15.078125,7.53E-06
15.09375,9.99E-05,15.09375,7.58E-06
15.109375,9.99E-05,15.109375,7.13E-06
15.125,9.99E-05,15.125,7.58E-06
15.140625,9.99E-05,15.140625,1.11E-05
15.15625,9.99E-05,15.15625,1.63E-05
15.171875,9.99E-05,15.171875,2.26E-05
15.1875,9.99E-05,15.1875,2.43E-05
15.203125,9.99E-05,15.203125,2.42E-05
15.21875,9.99E-05,15.21875,2.04E-05
15.234375,9.99E-05,15.234375,1.48E-05
15.25,9.99E-05,15.25,1.03E-05
15.265625,9.99E-05,15.265625,6.60E-06
15.28125,9.99E-05,15.28125,3.33E-06
15.296875,9.99E-05,15.296875,1.80E-06
15.3125,9.99E-05,15.3125,2.58E-06
15.328125,9.99E-05,15.328125,3.49E-06
15.34375,9.99E-05,15.34375,4.05E-06
15.359375,9.99E-05,15.359375,5.16E-06
15.375,9.99E-05,15.375,6.99E-06
15.390625,9.99E-05,15.390625,7.81E-06
15.40625,9.99E-05,15.40625,8.19E-06
15.421875,9.99E-05,15.421875,8.48E-06
15.4375,9.99E-05,15.4375,6.96E-06
15.453125,9.99E-05,15.453125,7.33E-06
15.46875,9.99E-05,15.46875,7.41E-06
15.484375,9.99E-05,15.484375,6.57E-06
15.5,9.99E-05,15.5,4.89E-06
15.515625,9.99E-05,15.515625,2.16E-06
15.53125,9.99E-05,15.53125,8.30E-07
15.546875,9.99E-05,15.546875,7.27E-07
15.5625,9.99E-05,15.5625,7.29E-07
15.578125,9.99E-05,15.578125,3.68E-07
15.59375,9.99E-05,15.59375,3.19E-07
15.609375,9.99E-05,15.609375,3.10E-07
15.625,9.99E-05,15.625,4.37E-07
15.640625,9.99E-05,15.640625,1.07E-06
15.65625,9.99E-05,15.65625,1.63E-06
15.671875,9.99E-05,15.671875,2.37E-06
15.6875,9.99E-05,15.6875,2.65E-06
15.703125,9.99E-05,15.703125,3.25E-06
15.71875,9.99E-05,15.71875,3.35E-06
15.734375,9.99E-05,15.734375,2.02E-06
15.75,9.99E-05,15.75,6.98E-07
15.765625,9.99E-05,15.765625,8.37E-08
15.78125,9.99E-05,15.78125,7.78E-08
15.796875,9.99E-05,15.796875,7.12E-07
15.8125,9.99E-05,15.8125,1.68E-06
15.828125,9.99E-05,15.828125,2.35E-06
15.84375,9.99E-05,15.84375,1.84E-06
15.859375,9.99E-05,15.859375,1.07E-06
15.875,9.99E-05,15.875,1.54E-06
15.890625,9.99E-05,15.890625,3.06E-06
15.90625,9.99E-05,15.90625,6.07E-06
15.921875,9.99E-05,15.921875,8.83E-06
15.9375,9.99E-05,15.9375,8.50E-06
15.953125,9.99E-05,15.953125,5.66E-06
15.96875,9.99E-05,15.96875,2.87E-06
15.984375,9.99E-05,15.984375,8.46E-07
16,9.99E-05,16,1.19E-07
16.015625,9.99E-05,16.015625,8.91E-07
16.03125,9.99E-05,16.03125,9.05E-07
16.046875,9.99E-05,16.046875,3.98E-07
16.0625,9.99E-05,16.0625,1.13E-07
16.078125,9.99E-05,16.078125,2.58E-07
16.09375,9.99E-05,16.09375,2.33E-07
16.109375,9.99E-05,16.109375,1.90E-07
16.125,9.99E-05,16.125,6.93E-07
16.140625,9.99E-05,16.140625,9.98E-07
16.15625,9.99E-05,16.15625,1.68E-06
16.171875,9.99E-05,16.171875,2.68E-06
16.1875,9.99E-05,16.1875,4.12E-06
16.203125,9.99E-05,16.203125,3.59E-06
16.21875,9.99E-05,16.21875,3.33E-06
16.234375,9.99E-05,16.234375,4.55E-06
16.25,9.99E-05,16.25,3.93E-06
16.265625,9.99E-05,16.265625,3.85E-06
16.28125,9.99E-05,16.28125,5.53E-06
16.296875,9.99E-05,16.296875,7.06E-06
16.3125,9.99E-05,16.3125,6.15E-06
16.328125,9.99E-05,16.328125,3.37E-06
16.34375,9.99E-05,16.34375,1.63E-06
16.359375,9.99E-05,16.359375,1.05E-06
16.375,9.99E-05,16.375,1.41E-06
16.390625,9.99E-05,16.390625,2.60E-06
16.40625,9.99E-05,16.40625,4.12E-06
16.421875,9.99E-05,16.421875,6.55E-06
16.4375,9.99E-05,16.4375,8.74E-06
16.453125,9.99E-05,16.453125,8.92E-06
16.46875,9.99E-05,16.46875,8.87E-06
16.484375,9.99E-05,16.484375,8.86E-06
16.5,9.99E-05,16.5,1.02E-05
16.515625,9.99E-05,16.515625,1.20E-05
16.53125,9.99E-05,16.53125,1.24E-05
16.546875,9.99E-05,16.546875,1.07E-05
16.5625,9.99E-05,16.5625,7.51E-06
16.578125,9.99E-05,16.578125,4.45E-06
16.59375,9.99E-05,16.59375,2.45E-06
16.609375,9.99E-05,16.609375,1.78E-06
16.625,9.99E-05,16.625,2.72E-06
16.640625,9.99E-05,16.640625,3.44E-06
16.65625,9.99E-05,16.65625,2.48E-06
16.671875,9.99E-05,16.671875,3.47E-06
16.6875,9.99E-05,16.6875,5.72E-06
16.703125,9.99E-05,16.703125,9.01E-06
16.71875,9.99E-05,16.71875,1.10E-05
16.734375,9.99E-05,16.734375,8.59E-06
16.75,9.99E-05,16.75,6.13E-06
16.765625,9.99E-05,16.765625,3.63E-06
16.78125,9.99E-05,16.78125,1.41E-06
16.796875,9.99E-05,16.796875,5.41E-07
16.8125,9.99E-05,16.8125,2.45E-07
16.828125,9.99E-05,16.828125,6.83E-08
16.84375,9.99E-05,16.84375,5.49E-07
16.859375,9.99E-05,16.859375,1.57E-06
16.875,9.99E-05,16.875,2.03E-06
16.890625,9.99E-05,16.890625,1.35E-06
16.90625,9.99E-05,16.90625,8.75E-07
16.921875,9.99E-05,16.921875,1.44E-06
16.9375,9.99E-05,16.9375,1.66E-06
16.953125,9.99E-05,16.953125,1.99E-06
16.96875,9.99E-05,16.96875,1.89E-06
16.984375,9.99E-05,16.984375,1.63E-06
17,9.99E-05,17,9.85E-07
17.015625,9.99E-05,17.015625,5.18E-07
17.03125,9.99E-05,17.03125,7.88E-07
17.046875,9.99E-05,17.046875,1.12E-06
17.0625,9.99E-05,17.0625,2.00E-06
17.078125,9.99E-05,17.078125,2.41E-06
17.09375,9.99E-05,17.09375,2.60E-06
17.109375,9.99E-05,17.109375,1.66E-06
17.125,9.99E-05,17.125,5.89E-07
17.140625,9.99E-05,17.140625,3.69E-07
17.15625,9.99E-05,17.15625,7.05E-09
17.171875,9.99E-05,17.171875,4.43E-07
17.1875,9.99E-05,17.1875,1.28E-06
17.203125,9.99E-05,17.203125,1.99E-06
17.21875,9.99E-05,17.21875,1.81E-06
17.234375,9.99E-05,17.234375,8.72E-07
17.25,9.99E-05,17.25,1.63E-06
17.265625,9.99E-05,17.265625,3.40E-06
17.28125,9.99E-05,17.28125,4.74E-06
17.296875,9.99E-05,17.296875,5.08E-06
17.3125,9.99E-05,17.3125,3.56E-06
17.328125,9.99E-05,17.328125,1.31E-06
17.34375,9.99E-05,17.34375,1.12E-07
17.359375,9.99E-05,17.359375,1.99E-07
17.375,9.99E-05,17.375,9.85E-07
17.390625,9.99E-05,17.390625,9.78E-07
17.40625,9.99E-05,17.40625,3.09E-07
17.421875,9.99E-05,17.421875,6.79E-07
17.4375,9.99E-05,17.4375,6.44E-07
17.453125,9.99E-05,17.453125,5.76E-07
17.46875,9.99E-05,17.46875,1.70E-06
17.484375,9.99E-05,17.484375,2.36E-06
17.5,9.99E-05,17.5,2.36E-06
17.515625,9.99E-05,17.515625,2.22E-06
17.53125,9.99E-05,17.53125,3.17E-06
17.546875,9.99E-05,17.546875,3.22E-06
17.5625,9.99E-05,17.5625,1.78E-06
17.578125,9.99E-05,17.578125,1.41E-06
17.59375,9.99E-05,17.59375,1.22E-06
17.609375,9.99E-05,17.609375,6.79E-07
17.625,9.99E-05,17.625,2.14E-07
17.640625,9.99E-05,17.640625,3.72E-08
17.65625,9.99E-05,17.65625,2.36E-07
17.671875,9.99E-05,17.671875,1.96E-06
17.6875,9.99E-05,17.6875,4.66E-06
17.703125,9.99E-05,17.703125,6.82E-06
17.71875,9.99E-05,17.71875,7.58E-06
17.734375,9.99E-05,17.734375,7.60E-06
17.75,9.99E-05,17.75,7.94E-06
17.765625,9.99E-05,17.765625,7.23E-06
17.78125,9.99E-05,17.78125,5.37E-06
17.796875,9.99E-05,17.796875,2.63E-06
17.8125,9.99E-05,17.8125,6.90E-07
17.828125,9.99E-05,17.828125,1.94E-07
17.84375,9.99E-05,17.84375,4.43E-07
17.859375,9.99E-05,17.859375,1.71E-06
17.875,9.99E-05,17.875,3.76E-06
17.890625,9.99E-05,17.890625,6.38E-06
17.90625,9.99E-05,17.90625,1.05E-05
17.921875,9.99E-05,17.921875,1.32E-05
17.9375,9.99E-05,17.9375,1.16E-05
17.953125,9.99E-05,17.953125,7.88E-06
17.96875,9.99E-05,17.96875,4.10E-06
17.984375,9.99E-05,17.984375,1.79E-06
18,9.99E-05,18,5.28E-07
18.015625,9.99E-05,18.015625,5.12E-08
18.03125,9.99E-05,18.03125,7.00E-08
18.046875,9.99E-05,18.046875,8.21E-07
18.0625,9.99E-05,18.0625,2.74E-06
18.078125,9.99E-05,18.078125,5.51E-06
18.09375,9.99E-05,18.09375,7.20E-06
18.109375,9.99E-05,18.109375,7.13E-06
18.125,9.99E-05,18.125,6.68E-06
18.140625,9.99E-05,18.140625,4.48E-06
18.15625,9.99E-05,18.15625,2.27E-06
18.171875,9.99E-05,18.171875,1.57E-06
18.1875,9.99E-05,18.1875,7.06E-07
18.203125,9.99E-05,18.203125,4.71E-08
18.21875,9.99E-05,18.21875,5.29E-07
18.234375,9.99E-05,18.234375,1.41E-06
18.25,9.99E-05,18.25,1.77E-06
18.265625,9.99E-05,18.265625,1.43E-06
18.28125,9.99E-05,18.28125,1.25E-06
18.296875,9.99E-05,18.296875,2.70E-06
18.3125,9.99E-05,18.3125,2.41E-06
18.328125,9.99E-05,18.328125,1.78E-06
18.34375,9.99E-05,18.34375,1.61E-06
18.359375,9.99E-05,18.359375,8.80E-07
18.375,9.99E-05,18.375,7.84E-07
18.390625,9.99E-05,18.390625,6.16E-07
18.40625,9.99E-05,18.40625,1.19E-06
18.421875,9.99E-05,18.421875,1.08E-06
18.4375,9.99E-05,18.4375,1.06E-06
18.453125,9.99E-05,18.453125,6.31E-07
18.46875,9.99E-05,18.46875,3.39E-07
18.484375,9.99E-05,18.484375,3.37E-07
18.5,9.99E-05,18.5,1.38E-06
18.515625,9.99E-05,18.515625,1.84E-06
18.53125,9.99E-05,18.53125,2.50E-06
18.546875,9.99E-05,18.546875,3.22E-06
18.5625,9.99E-05,18.5625,1.92E-06
18.578125,9.99E-05,18.578125,8.07E-07
18.59375,9.99E-05,18.59375,4.46E-07
18.609375,9.99E-05,18.609375,1.23E-06
18.625,9.99E-05,18.625,1.30E-06
18.640625,9.99E-05,18.640625,6.04E-07
18.65625,9.99E-05,18.65625,1.99E-09
18.671875,9.99E-05,18.671875,9.07E-07
18.6875,9.99E-05,18.6875,2.44E-06
18.703125,9.99E-05,18.703125,3.39E-06
18.71875,9.99E-05,18.71875,2.42E-06
18.734375,9.99E-05,18.734375,1.34E-06
