Bits,InputPower,OutputPower,FiberLength
10.453125,9.99E-07,2.00E-07,35
10.46875,9.99E-07,2.08E-07,35
10.484375,9.99E-07,2.11E-07,35
10.5,9.99E-07,2.12E-07,35
10.515625,9.99E-07,2.03E-07,35
10.53125,9.99E-07,1.94E-07,35
10.546875,9.99E-07,1.93E-07,35
10.5625,9.99E-07,2.04E-07,35
10.578125,9.99E-07,2.13E-07,35
10.59375,9.99E-07,2.17E-07,35
10.609375,9.99E-07,2.13E-07,35
10.625,9.99E-07,2.00E-07,35
10.640625,9.99E-07,1.89E-07,35
10.65625,9.99E-07,1.89E-07,35
10.671875,9.99E-07,1.95E-07,35
10.6875,9.99E-07,2.02E-07,35
10.703125,9.99E-07,2.05E-07,35
10.71875,9.99E-07,2.05E-07,35
10.734375,9.99E-07,1.97E-07,35
10.75,9.99E-07,1.85E-07,35
10.765625,9.99E-07,1.78E-07,35
10.78125,9.99E-07,1.84E-07,35
10.796875,9.99E-07,1.94E-07,35
10.8125,9.99E-07,2.03E-07,35
10.828125,9.99E-07,2.07E-07,35
10.84375,9.99E-07,1.99E-07,35
10.859375,9.99E-07,1.85E-07,35
10.875,9.99E-07,1.81E-07,35
10.890625,9.99E-07,1.82E-07,35
10.90625,9.99E-07,1.91E-07,35
10.921875,9.99E-07,1.99E-07,35
10.9375,9.99E-07,2.08E-07,35
10.953125,9.99E-07,2.09E-07,35
10.96875,9.99E-07,1.99E-07,35
10.984375,9.99E-07,1.92E-07,35
11,9.99E-07,1.85E-07,35
11.015625,9.99E-07,1.88E-07,35
11.03125,9.99E-07,1.98E-07,35
11.046875,9.99E-07,2.07E-07,35
11.0625,9.99E-07,2.15E-07,35
11.078125,9.99E-07,2.12E-07,35
11.09375,9.99E-07,2.05E-07,35
11.109375,9.99E-07,1.92E-07,35
11.125,9.99E-07,1.87E-07,35
11.140625,9.99E-07,1.89E-07,35
11.15625,9.99E-07,1.98E-07,35
11.171875,9.99E-07,2.13E-07,35
11.1875,9.99E-07,2.16E-07,35
11.203125,9.99E-07,2.15E-07,35
11.21875,9.99E-07,2.05E-07,35
11.234375,9.99E-07,1.95E-07,35
11.25,9.99E-07,1.90E-07,35
11.265625,9.99E-07,1.89E-07,35
11.28125,9.99E-07,1.94E-07,35
11.296875,9.99E-07,2.04E-07,35
11.3125,9.99E-07,2.08E-07,35
11.328125,9.99E-07,2.07E-07,35
11.34375,9.99E-07,1.98E-07,35
11.359375,9.99E-07,1.86E-07,35
11.375,9.99E-07,1.80E-07,35
11.390625,9.99E-07,1.76E-07,35
11.40625,9.99E-07,1.81E-07,35
11.421875,9.99E-07,1.92E-07,35
11.4375,9.99E-07,2.01E-07,35
11.453125,9.99E-07,2.13E-07,35
11.46875,9.99E-07,2.12E-07,35
11.484375,9.99E-07,2.08E-07,35
11.5,9.99E-07,1.93E-07,35
11.515625,9.99E-07,1.90E-07,35
11.53125,9.99E-07,1.87E-07,35
11.546875,9.99E-07,1.91E-07,35
11.5625,9.99E-07,2.03E-07,35
11.578125,9.99E-07,2.12E-07,35
11.59375,9.99E-07,2.20E-07,35
11.609375,9.99E-07,2.20E-07,35
11.625,9.99E-07,2.10E-07,35
11.640625,9.99E-07,1.98E-07,35
11.65625,9.99E-07,1.88E-07,35
11.671875,9.99E-07,1.81E-07,35
11.6875,9.99E-07,1.80E-07,35
11.703125,9.99E-07,1.87E-07,35
11.71875,9.99E-07,1.94E-07,35
11.734375,9.99E-07,2.02E-07,35
11.75,9.99E-07,2.07E-07,35
11.765625,9.99E-07,2.08E-07,35
11.78125,9.99E-07,1.98E-07,35
11.796875,9.99E-07,1.90E-07,35
11.8125,9.99E-07,1.78E-07,35
11.828125,9.99E-07,1.78E-07,35
11.84375,9.99E-07,1.83E-07,35
11.859375,9.99E-07,1.92E-07,35
11.875,9.99E-07,2.03E-07,35
11.890625,9.99E-07,2.08E-07,35
11.90625,9.99E-07,2.10E-07,35
11.921875,9.99E-07,2.11E-07,35
11.9375,9.99E-07,1.99E-07,35
11.953125,9.99E-07,1.90E-07,35
11.96875,9.99E-07,1.81E-07,35
11.984375,9.99E-07,1.76E-07,35
12,9.99E-07,1.75E-07,35
12.015625,9.99E-07,1.81E-07,35
12.03125,9.99E-07,1.90E-07,35
12.046875,9.99E-07,1.99E-07,35
12.0625,9.99E-07,2.09E-07,35
12.078125,9.99E-07,2.18E-07,35
12.09375,9.99E-07,2.19E-07,35
12.109375,9.99E-07,2.15E-07,35
12.125,9.99E-07,2.04E-07,35
12.140625,9.99E-07,1.95E-07,35
12.15625,9.99E-07,1.86E-07,35
12.171875,9.99E-07,1.90E-07,35
12.1875,9.99E-07,1.95E-07,35
12.203125,9.99E-07,2.05E-07,35
12.21875,9.99E-07,2.14E-07,35
12.234375,9.99E-07,2.22E-07,35
12.25,9.99E-07,2.21E-07,35
12.265625,9.99E-07,2.20E-07,35
12.28125,9.99E-07,2.11E-07,35
12.296875,9.99E-07,2.04E-07,35
12.3125,9.99E-07,1.95E-07,35
12.328125,9.99E-07,1.88E-07,35
12.34375,9.99E-07,1.81E-07,35
12.359375,9.99E-07,1.85E-07,35
12.375,9.99E-07,1.94E-07,35
12.390625,9.99E-07,2.11E-07,35
12.40625,9.99E-07,2.21E-07,35
12.421875,9.99E-07,2.29E-07,35
12.4375,9.99E-07,2.34E-07,35
12.453125,9.99E-07,2.25E-07,35
12.46875,9.99E-07,2.19E-07,35
12.484375,9.99E-07,2.12E-07,35
12.5,9.99E-07,1.99E-07,35
12.515625,9.99E-07,1.96E-07,35
12.53125,9.99E-07,1.92E-07,35
12.546875,9.99E-07,1.92E-07,35
12.5625,9.99E-07,1.95E-07,35
12.578125,9.99E-07,2.04E-07,35
12.59375,9.99E-07,2.05E-07,35
12.609375,9.99E-07,2.16E-07,35
12.625,9.99E-07,2.24E-07,35
12.640625,9.99E-07,2.24E-07,35
12.65625,9.99E-07,2.15E-07,35
12.671875,9.99E-07,2.09E-07,35
12.6875,9.99E-07,1.99E-07,35
12.703125,9.99E-07,1.91E-07,35
12.71875,9.99E-07,1.85E-07,35
12.734375,9.99E-07,1.79E-07,35
12.75,9.99E-07,1.73E-07,35
12.765625,9.99E-07,1.78E-07,35
12.78125,9.99E-07,1.84E-07,35
12.796875,9.99E-07,2.00E-07,35
12.8125,9.99E-07,2.12E-07,35
12.828125,9.99E-07,2.24E-07,35
12.84375,9.99E-07,2.31E-07,35
12.859375,9.99E-07,2.37E-07,35
12.875,9.99E-07,2.37E-07,35
12.890625,9.99E-07,2.35E-07,35
12.90625,9.99E-07,2.27E-07,35
12.921875,9.99E-07,2.13E-07,35
12.9375,9.99E-07,2.01E-07,35
12.953125,9.99E-07,1.95E-07,35
12.96875,9.99E-07,1.85E-07,35
12.984375,9.99E-07,1.80E-07,35
13,9.99E-07,1.75E-07,35
13.015625,9.99E-07,1.79E-07,35
13.03125,9.99E-07,1.85E-07,35
13.046875,9.99E-07,1.95E-07,35
13.0625,9.99E-07,2.03E-07,35
13.078125,9.99E-07,2.15E-07,35
13.09375,9.99E-07,2.21E-07,35
13.109375,9.99E-07,2.24E-07,35
13.125,9.99E-07,2.22E-07,35
13.140625,9.99E-07,2.20E-07,35
13.15625,9.99E-07,2.17E-07,35
13.171875,9.99E-07,2.03E-07,35
13.1875,9.99E-07,1.96E-07,35
13.203125,9.99E-07,1.90E-07,35
13.21875,9.99E-07,1.81E-07,35
13.234375,9.99E-07,1.76E-07,35
13.25,9.99E-07,1.74E-07,35
13.265625,9.99E-07,1.76E-07,35
13.28125,9.99E-07,1.74E-07,35
13.296875,9.99E-07,1.80E-07,35
13.3125,9.99E-07,1.85E-07,35
13.328125,9.99E-07,1.97E-07,35
13.34375,9.99E-07,2.04E-07,35
13.359375,9.99E-07,2.11E-07,35
13.375,9.99E-07,2.23E-07,35
13.390625,9.99E-07,2.30E-07,35
13.40625,9.99E-07,2.40E-07,35
13.421875,9.99E-07,2.38E-07,35
13.4375,9.99E-07,2.36E-07,35
13.453125,9.99E-07,2.29E-07,35
13.46875,9.99E-07,2.18E-07,35
13.484375,9.99E-07,2.13E-07,35
13.5,9.99E-07,1.97E-07,35
13.515625,9.99E-07,1.91E-07,35
13.53125,9.99E-07,1.84E-07,35
13.546875,9.99E-07,1.77E-07,35
13.5625,9.99E-07,1.67E-07,35
13.578125,9.99E-07,1.61E-07,35
13.59375,9.99E-07,1.54E-07,35
13.609375,9.99E-07,1.54E-07,35
13.625,9.99E-07,1.57E-07,35
13.640625,9.99E-07,1.61E-07,35
13.65625,9.99E-07,1.66E-07,35
13.671875,9.99E-07,1.81E-07,35
13.6875,9.99E-07,1.92E-07,35
13.703125,9.99E-07,1.98E-07,35
13.71875,9.99E-07,2.11E-07,35
13.734375,9.99E-07,2.23E-07,35
13.75,9.99E-07,2.29E-07,35
13.765625,9.99E-07,2.36E-07,35
13.78125,9.99E-07,2.36E-07,35
13.796875,9.99E-07,2.37E-07,35
13.8125,9.99E-07,2.36E-07,35
13.828125,9.99E-07,2.32E-07,35
13.84375,9.99E-07,2.29E-07,35
13.859375,9.99E-07,2.20E-07,35
13.875,9.99E-07,2.11E-07,35
13.890625,9.99E-07,2.05E-07,35
13.90625,9.99E-07,1.95E-07,35
13.921875,9.99E-07,1.87E-07,35
13.9375,9.99E-07,1.74E-07,35
13.953125,9.99E-07,1.63E-07,35
13.96875,9.99E-07,1.56E-07,35
13.984375,9.99E-07,1.52E-07,35
14,9.99E-07,1.49E-07,35
14.015625,9.99E-07,1.47E-07,35
14.03125,9.99E-07,1.45E-07,35
14.046875,9.99E-07,1.45E-07,35
14.0625,9.99E-07,1.45E-07,35
14.078125,9.99E-07,1.47E-07,35
14.09375,9.99E-07,1.52E-07,35
14.109375,9.99E-07,1.60E-07,35
14.125,9.99E-07,1.67E-07,35
14.140625,9.99E-07,1.76E-07,35
14.15625,9.99E-07,1.85E-07,35
14.171875,9.99E-07,1.96E-07,35
14.1875,9.99E-07,2.10E-07,35
14.203125,9.99E-07,2.19E-07,35
14.21875,9.99E-07,2.32E-07,35
14.234375,9.99E-07,2.45E-07,35
14.25,9.99E-07,2.52E-07,35
14.265625,9.99E-07,2.62E-07,35
14.28125,9.99E-07,2.69E-07,35
14.296875,9.99E-07,2.75E-07,35
14.3125,9.99E-07,2.81E-07,35
14.328125,9.99E-07,2.92E-07,35
14.34375,9.99E-07,2.94E-07,35
14.359375,9.99E-07,3.00E-07,35
14.375,9.99E-07,3.01E-07,35
14.390625,9.99E-07,3.07E-07,35
14.40625,9.99E-07,3.09E-07,35
14.421875,9.99E-07,3.14E-07,35
14.4375,9.99E-07,3.10E-07,35
14.453125,9.99E-07,3.12E-07,35
14.46875,9.99E-07,3.15E-07,35
14.484375,9.99E-07,3.12E-07,35
14.5,9.99E-07,3.10E-07,35
14.515625,9.99E-07,3.01E-07,35
14.53125,9.99E-07,2.90E-07,35
14.546875,9.99E-07,2.87E-07,35
14.5625,9.99E-07,2.84E-07,35
14.578125,9.99E-07,2.79E-07,35
14.59375,9.99E-07,2.67E-07,35
14.609375,9.99E-07,2.60E-07,35
14.625,9.99E-07,2.48E-07,35
14.640625,9.99E-07,2.42E-07,35
14.65625,9.99E-07,2.34E-07,35
14.671875,9.99E-07,2.26E-07,35
14.6875,9.99E-07,2.19E-07,35
14.703125,9.99E-07,2.13E-07,35
14.71875,9.99E-07,2.10E-07,35
14.734375,9.99E-07,2.00E-07,35
14.75,9.99E-07,1.92E-07,35
14.765625,9.99E-07,1.83E-07,35
14.78125,9.99E-07,1.73E-07,35
14.796875,9.99E-07,1.62E-07,35
14.8125,9.99E-07,1.57E-07,35
14.828125,9.99E-07,1.50E-07,35
14.84375,9.99E-07,1.44E-07,35
14.859375,9.99E-07,1.39E-07,35
14.875,9.99E-07,1.29E-07,35
14.890625,9.99E-07,1.24E-07,35
14.90625,9.99E-07,1.16E-07,35
14.921875,9.99E-07,1.13E-07,35
14.9375,9.99E-07,1.12E-07,35
14.953125,9.99E-07,1.10E-07,35
14.96875,9.99E-07,1.04E-07,35
14.984375,9.99E-07,1.03E-07,35
15,9.99E-07,1.03E-07,35
15.015625,9.99E-07,1.02E-07,35
15.03125,9.99E-07,9.89E-08,35
15.046875,9.99E-07,9.69E-08,35
15.0625,9.99E-07,9.48E-08,35
15.078125,9.99E-07,9.47E-08,35
15.09375,9.99E-07,9.57E-08,35
15.109375,9.99E-07,9.72E-08,35
15.125,9.99E-07,9.29E-08,35
15.140625,9.99E-07,9.39E-08,35
15.15625,9.99E-07,9.42E-08,35
15.171875,9.99E-07,9.57E-08,35
15.1875,9.99E-07,9.80E-08,35
15.203125,9.99E-07,1.01E-07,35
15.21875,9.99E-07,1.10E-07,35
15.234375,9.99E-07,1.08E-07,35
15.25,9.99E-07,1.16E-07,35
15.265625,9.99E-07,1.23E-07,35
15.28125,9.99E-07,1.31E-07,35
15.296875,9.99E-07,1.37E-07,35
15.3125,9.99E-07,1.49E-07,35
15.328125,9.99E-07,1.60E-07,35
15.34375,9.99E-07,1.70E-07,35
15.359375,9.99E-07,1.81E-07,35
15.375,9.99E-07,1.87E-07,35
15.390625,9.99E-07,1.97E-07,35
15.40625,9.99E-07,2.07E-07,35
15.421875,9.99E-07,2.17E-07,35
15.4375,9.99E-07,2.29E-07,35
15.453125,9.99E-07,2.38E-07,35
15.46875,9.99E-07,2.44E-07,35
15.484375,9.99E-07,2.51E-07,35
15.5,9.99E-07,2.57E-07,35
15.515625,9.99E-07,2.62E-07,35
15.53125,9.99E-07,2.72E-07,35
15.546875,9.99E-07,2.70E-07,35
15.5625,9.99E-07,2.70E-07,35
15.578125,9.99E-07,2.69E-07,35
15.59375,9.99E-07,2.66E-07,35
15.609375,9.99E-07,2.64E-07,35
15.625,9.99E-07,2.59E-07,35
15.640625,9.99E-07,2.50E-07,35
15.65625,9.99E-07,2.44E-07,35
15.671875,9.99E-07,2.41E-07,35
15.6875,9.99E-07,2.31E-07,35
15.703125,9.99E-07,2.17E-07,35
15.71875,9.99E-07,2.09E-07,35
15.734375,9.99E-07,1.97E-07,35
15.75,9.99E-07,1.89E-07,35
15.765625,9.99E-07,1.77E-07,35
15.78125,9.99E-07,1.67E-07,35
15.796875,9.99E-07,1.58E-07,35
15.8125,9.99E-07,1.51E-07,35
15.828125,9.99E-07,1.47E-07,35
15.84375,9.99E-07,1.44E-07,35
15.859375,9.99E-07,1.46E-07,35
15.875,9.99E-07,1.51E-07,35
15.890625,9.99E-07,1.54E-07,35
15.90625,9.99E-07,1.56E-07,35
15.921875,9.99E-07,1.63E-07,35
15.9375,9.99E-07,1.69E-07,35
15.953125,9.99E-07,1.80E-07,35
15.96875,9.99E-07,1.87E-07,35
15.984375,9.99E-07,1.96E-07,35
16,9.99E-07,2.08E-07,35
16.015625,9.99E-07,2.18E-07,35
16.03125,9.99E-07,2.21E-07,35
16.046875,9.99E-07,2.27E-07,35
16.0625,9.99E-07,2.28E-07,35
16.078125,9.99E-07,2.26E-07,35
16.09375,9.99E-07,2.27E-07,35
16.109375,9.99E-07,2.20E-07,35
16.125,9.99E-07,2.15E-07,35
16.140625,9.99E-07,2.01E-07,35
16.15625,9.99E-07,1.96E-07,35
16.171875,9.99E-07,1.85E-07,35
16.1875,9.99E-07,1.77E-07,35
16.203125,9.99E-07,1.66E-07,35
16.21875,9.99E-07,1.58E-07,35
16.234375,9.99E-07,1.58E-07,35
16.25,9.99E-07,1.58E-07,35
16.265625,9.99E-07,1.57E-07,35
16.28125,9.99E-07,1.62E-07,35
16.296875,9.99E-07,1.65E-07,35
16.3125,9.99E-07,1.73E-07,35
16.328125,9.99E-07,1.85E-07,35
16.34375,9.99E-07,1.93E-07,35
16.359375,9.99E-07,2.06E-07,35
16.375,9.99E-07,2.19E-07,35
16.390625,9.99E-07,2.23E-07,35
16.40625,9.99E-07,2.30E-07,35
16.421875,9.99E-07,2.29E-07,35
16.4375,9.99E-07,2.30E-07,35
16.453125,9.99E-07,2.25E-07,35
16.46875,9.99E-07,2.15E-07,35
16.484375,9.99E-07,2.10E-07,35
16.5,9.99E-07,2.06E-07,35
16.515625,9.99E-07,2.00E-07,35
16.53125,9.99E-07,1.94E-07,35
16.546875,9.99E-07,1.91E-07,35
16.5625,9.99E-07,1.88E-07,35
16.578125,9.99E-07,1.84E-07,35
16.59375,9.99E-07,1.87E-07,35
16.609375,9.99E-07,1.98E-07,35
16.625,9.99E-07,2.05E-07,35
16.640625,9.99E-07,2.16E-07,35
16.65625,9.99E-07,2.24E-07,35
16.671875,9.99E-07,2.32E-07,35
16.6875,9.99E-07,2.40E-07,35
16.703125,9.99E-07,2.42E-07,35
16.71875,9.99E-07,2.43E-07,35
16.734375,9.99E-07,2.38E-07,35
16.75,9.99E-07,2.34E-07,35
16.765625,9.99E-07,2.21E-07,35
16.78125,9.99E-07,2.12E-07,35
16.796875,9.99E-07,2.01E-07,35
16.8125,9.99E-07,1.93E-07,35
16.828125,9.99E-07,1.91E-07,35
16.84375,9.99E-07,1.93E-07,35
16.859375,9.99E-07,1.95E-07,35
16.875,9.99E-07,2.01E-07,35
16.890625,9.99E-07,2.07E-07,35
16.90625,9.99E-07,2.13E-07,35
16.921875,9.99E-07,2.22E-07,35
16.9375,9.99E-07,2.28E-07,35
16.953125,9.99E-07,2.31E-07,35
16.96875,9.99E-07,2.28E-07,35
16.984375,9.99E-07,2.24E-07,35
17,9.99E-07,2.18E-07,35
17.015625,9.99E-07,2.07E-07,35
17.03125,9.99E-07,1.97E-07,35
17.046875,9.99E-07,1.92E-07,35
17.0625,9.99E-07,1.83E-07,35
17.078125,9.99E-07,1.84E-07,35
17.09375,9.99E-07,1.91E-07,35
17.109375,9.99E-07,1.98E-07,35
17.125,9.99E-07,2.09E-07,35
17.140625,9.99E-07,2.15E-07,35
17.15625,9.99E-07,2.18E-07,35
17.171875,9.99E-07,2.17E-07,35
17.1875,9.99E-07,2.11E-07,35
17.203125,9.99E-07,2.04E-07,35
17.21875,9.99E-07,1.94E-07,35
17.234375,9.99E-07,1.84E-07,35
17.25,9.99E-07,1.78E-07,35
17.265625,9.99E-07,1.75E-07,35
17.28125,9.99E-07,1.72E-07,35
17.296875,9.99E-07,1.77E-07,35
17.3125,9.99E-07,1.87E-07,35
17.328125,9.99E-07,1.99E-07,35
17.34375,9.99E-07,2.11E-07,35
17.359375,9.99E-07,2.14E-07,35
17.375,9.99E-07,2.11E-07,35
17.390625,9.99E-07,2.06E-07,35
17.40625,9.99E-07,2.02E-07,35
17.421875,9.99E-07,1.88E-07,35
17.4375,9.99E-07,1.74E-07,35
17.453125,9.99E-07,1.70E-07,35
17.46875,9.99E-07,1.73E-07,35
17.484375,9.99E-07,1.79E-07,35
17.5,9.99E-07,1.90E-07,35
17.515625,9.99E-07,2.03E-07,35
17.53125,9.99E-07,2.16E-07,35
17.546875,9.99E-07,2.16E-07,35
17.5625,9.99E-07,2.13E-07,35
17.578125,9.99E-07,2.09E-07,35
17.59375,9.99E-07,2.00E-07,35
17.609375,9.99E-07,1.93E-07,35
17.625,9.99E-07,1.87E-07,35
17.640625,9.99E-07,1.84E-07,35
17.65625,9.99E-07,1.88E-07,35
17.671875,9.99E-07,1.97E-07,35
17.6875,9.99E-07,2.06E-07,35
17.703125,9.99E-07,2.12E-07,35
17.71875,9.99E-07,2.20E-07,35
17.734375,9.99E-07,2.23E-07,35
17.75,9.99E-07,2.21E-07,35
17.765625,9.99E-07,2.06E-07,35
17.78125,9.99E-07,1.98E-07,35
17.796875,9.99E-07,1.89E-07,35
17.8125,9.99E-07,1.88E-07,35
17.828125,9.99E-07,1.96E-07,35
17.84375,9.99E-07,2.03E-07,35
17.859375,9.99E-07,2.08E-07,35
17.875,9.99E-07,2.12E-07,35
17.890625,9.99E-07,2.09E-07,35
17.90625,9.99E-07,2.02E-07,35
17.921875,9.99E-07,1.97E-07,35
17.9375,9.99E-07,1.89E-07,35
17.953125,9.99E-07,1.81E-07,35
17.96875,9.99E-07,1.81E-07,35
17.984375,9.99E-07,1.85E-07,35
18,9.99E-07,1.94E-07,35
18.015625,9.99E-07,2.04E-07,35
18.03125,9.99E-07,2.15E-07,35
18.046875,9.99E-07,2.11E-07,35
18.0625,9.99E-07,2.06E-07,35
18.078125,9.99E-07,1.96E-07,35
18.09375,9.99E-07,1.88E-07,35
18.109375,9.99E-07,1.85E-07,35
18.125,9.99E-07,1.86E-07,35
18.140625,9.99E-07,1.94E-07,35
18.15625,9.99E-07,2.07E-07,35
18.171875,9.99E-07,2.14E-07,35
18.1875,9.99E-07,2.14E-07,35
18.203125,9.99E-07,2.09E-07,35
18.21875,9.99E-07,2.02E-07,35
18.234375,9.99E-07,1.91E-07,35
18.25,9.99E-07,1.84E-07,35
18.265625,9.99E-07,1.87E-07,35
18.28125,9.99E-07,1.93E-07,35
18.296875,9.99E-07,2.09E-07,35
18.3125,9.99E-07,2.12E-07,35
18.328125,9.99E-07,2.13E-07,35
18.34375,9.99E-07,2.10E-07,35
18.359375,9.99E-07,1.98E-07,35
18.375,9.99E-07,1.82E-07,35
18.390625,9.99E-07,1.77E-07,35
18.40625,9.99E-07,1.79E-07,35
18.421875,9.99E-07,1.85E-07,35
18.4375,9.99E-07,1.93E-07,35
18.453125,9.99E-07,1.95E-07,35
18.46875,9.99E-07,2.00E-07,35
18.484375,9.99E-07,1.94E-07,35
18.5,9.99E-07,1.87E-07,35
18.515625,9.99E-07,1.78E-07,35
18.53125,9.99E-07,1.78E-07,35
18.546875,9.99E-07,1.83E-07,35
18.5625,9.99E-07,1.92E-07,35
18.578125,9.99E-07,1.99E-07,35
18.59375,9.99E-07,2.05E-07,35
18.609375,9.99E-07,2.00E-07,35
18.625,9.99E-07,1.88E-07,35
18.640625,9.99E-07,1.75E-07,35
18.65625,9.99E-07,1.69E-07,35
18.671875,9.99E-07,1.71E-07,35
18.6875,9.99E-07,1.80E-07,35
18.703125,9.99E-07,1.91E-07,35
18.71875,9.99E-07,1.98E-07,35
18.734375,9.99E-07,2.00E-07,35
18.75,9.99E-07,1.90E-07,35
18.765625,9.99E-07,1.83E-07,35
18.78125,9.99E-07,1.79E-07,35
18.796875,9.99E-07,1.83E-07,35
18.8125,9.99E-07,1.93E-07,35
18.828125,9.99E-07,2.06E-07,35
18.84375,9.99E-07,2.10E-07,35
18.859375,9.99E-07,2.06E-07,35
18.875,9.99E-07,1.98E-07,35
18.890625,9.99E-07,1.83E-07,35
18.90625,9.99E-07,1.81E-07,35
18.921875,9.99E-07,1.90E-07,35
18.9375,9.99E-07,2.00E-07,35
18.953125,9.99E-07,2.14E-07,35
18.96875,9.99E-07,2.15E-07,35
18.984375,9.99E-07,2.12E-07,35
19,9.99E-07,2.00E-07,35
19.015625,9.99E-07,1.97E-07,35
19.03125,9.99E-07,1.97E-07,35
19.046875,9.99E-07,2.04E-07,35
19.0625,9.99E-07,2.14E-07,35
19.078125,9.99E-07,2.17E-07,35
19.09375,9.99E-07,2.18E-07,35
19.109375,9.99E-07,2.12E-07,35
19.125,9.99E-07,1.96E-07,35
19.140625,9.99E-07,1.94E-07,35
19.15625,9.99E-07,2.03E-07,35
19.171875,9.99E-07,2.14E-07,35
19.1875,9.99E-07,2.25E-07,35
19.203125,9.99E-07,2.24E-07,35
19.21875,9.99E-07,2.19E-07,35
19.234375,9.99E-07,2.09E-07,35
19.25,9.99E-07,2.06E-07,35
19.265625,9.99E-07,2.15E-07,35
19.28125,9.99E-07,2.26E-07,35
19.296875,9.99E-07,2.30E-07,35
19.3125,9.99E-07,2.24E-07,35
19.328125,9.99E-07,2.14E-07,35
19.34375,9.99E-07,2.04E-07,35
19.359375,9.99E-07,2.01E-07,35
19.375,9.99E-07,2.12E-07,35
19.390625,9.99E-07,2.23E-07,35
19.40625,9.99E-07,2.28E-07,35
19.421875,9.99E-07,2.25E-07,35
19.4375,9.99E-07,2.11E-07,35
19.453125,9.99E-07,2.04E-07,35
19.46875,9.99E-07,2.00E-07,35
19.484375,9.99E-07,2.07E-07,35
19.5,9.99E-07,2.17E-07,35
19.515625,9.99E-07,2.22E-07,35
19.53125,9.99E-07,2.14E-07,35
19.546875,9.99E-07,2.07E-07,35
19.5625,9.99E-07,1.99E-07,35
19.578125,9.99E-07,1.97E-07,35
19.59375,9.99E-07,2.04E-07,35
19.609375,9.99E-07,2.12E-07,35
19.625,9.99E-07,2.02E-07,35
19.640625,9.99E-07,1.94E-07,35
19.65625,9.99E-07,1.87E-07,35
19.671875,9.99E-07,1.84E-07,35
19.6875,9.99E-07,1.93E-07,35
19.703125,9.99E-07,2.01E-07,35
19.71875,9.99E-07,1.99E-07,35
19.734375,9.99E-07,1.93E-07,35
19.75,9.99E-07,1.79E-07,35
19.765625,9.99E-07,1.79E-07,35
19.78125,9.99E-07,1.86E-07,35
19.796875,9.99E-07,2.02E-07,35
19.8125,9.99E-07,2.06E-07,35
19.828125,9.99E-07,1.96E-07,35
19.84375,9.99E-07,1.91E-07,35
19.859375,9.99E-07,1.86E-07,35
19.875,9.99E-07,1.94E-07,35
19.890625,9.99E-07,2.01E-07,35
19.90625,9.99E-07,2.07E-07,35
19.921875,9.99E-07,1.99E-07,35
19.9375,9.99E-07,1.93E-07,35
19.953125,9.99E-07,1.87E-07,35
19.96875,9.99E-07,1.94E-07,35
19.984375,9.99E-07,2.03E-07,35
20,9.99E-07,2.10E-07,35
20.015625,9.99E-07,2.02E-07,35
20.03125,9.99E-07,1.90E-07,35
20.046875,9.99E-07,1.86E-07,35
20.0625,9.99E-07,1.96E-07,35
20.078125,9.99E-07,2.10E-07,35
20.09375,9.99E-07,2.16E-07,35
20.109375,9.99E-07,2.12E-07,35
20.125,9.99E-07,2.00E-07,35
20.140625,9.99E-07,1.94E-07,35
20.15625,9.99E-07,2.04E-07,35
20.171875,9.99E-07,2.09E-07,35
20.1875,9.99E-07,2.10E-07,35
20.203125,9.99E-07,1.99E-07,35
20.21875,9.99E-07,1.89E-07,35
20.234375,9.99E-07,1.89E-07,35
20.25,9.99E-07,1.98E-07,35
20.265625,9.99E-07,2.07E-07,35
20.28125,9.99E-07,2.10E-07,35
20.296875,9.99E-07,1.98E-07,35
20.3125,9.99E-07,1.88E-07,35
20.328125,9.99E-07,1.94E-07,35
20.34375,9.99E-07,2.04E-07,35
20.359375,9.99E-07,2.11E-07,35
20.375,9.99E-07,2.10E-07,35
20.390625,9.99E-07,2.04E-07,35
20.40625,9.99E-07,1.96E-07,35
20.421875,9.99E-07,2.02E-07,35
20.4375,9.99E-07,2.15E-07,35
20.453125,9.99E-07,2.14E-07,35
20.46875,9.99E-07,2.02E-07,35
20.484375,9.99E-07,1.89E-07,35
20.5,9.99E-07,1.88E-07,35
20.515625,9.99E-07,1.99E-07,35
20.53125,9.99E-07,2.09E-07,35
20.546875,9.99E-07,2.07E-07,35
20.5625,9.99E-07,1.96E-07,35
20.578125,9.99E-07,1.94E-07,35
20.59375,9.99E-07,2.09E-07,35
20.609375,9.99E-07,2.15E-07,35
20.625,9.99E-07,2.10E-07,35
20.640625,9.99E-07,2.01E-07,35
20.65625,9.99E-07,1.92E-07,35
20.671875,9.99E-07,1.94E-07,35
20.6875,9.99E-07,2.05E-07,35
20.703125,9.99E-07,2.02E-07,35
20.71875,9.99E-07,1.92E-07,35
20.734375,9.99E-07,1.81E-07,35
20.75,9.99E-07,1.84E-07,35
20.765625,9.99E-07,1.94E-07,35
20.78125,9.99E-07,2.00E-07,35
20.796875,9.99E-07,1.87E-07,35
20.8125,9.99E-07,1.80E-07,35
20.828125,9.99E-07,1.83E-07,35
20.84375,9.99E-07,1.92E-07,35
20.859375,9.99E-07,2.02E-07,35
20.875,9.99E-07,1.94E-07,35
20.890625,9.99E-07,1.85E-07,35
20.90625,9.99E-07,1.83E-07,35
