Bits,InputPower,OutputPower,FiberLength,,,,
8.765625,9.99E-07,9.35E-07,125,,,,
8.78125,9.99E-07,7.22E-07,125,,,,
8.796875,9.99E-07,5.52E-07,125,,,,
8.8125,9.99E-07,4.52E-07,125,,,,
8.828125,9.99E-07,3.72E-07,125,,,,
8.84375,9.99E-07,3.39E-07,125,,,,
8.859375,9.99E-07,3.90E-07,125,,,,
8.875,9.99E-07,4.91E-07,125,,,,
8.890625,9.99E-07,6.40E-07,125,,,,
8.90625,9.99E-07,7.95E-07,125,,,,
8.921875,9.99E-07,8.94E-07,125,,,,
8.9375,9.99E-07,8.99E-07,125,,,,
8.953125,9.99E-07,8.63E-07,125,,,,
8.96875,9.99E-07,7.82E-07,125,,,,
8.984375,9.99E-07,6.66E-07,125,,,,
9,9.99E-07,6.28E-07,125,,,,
9.015625,9.99E-07,6.55E-07,125,,,,
9.03125,9.99E-07,7.08E-07,125,,,,
9.046875,9.99E-07,7.39E-07,125,,,,
9.0625,9.99E-07,7.43E-07,125,,,,
9.078125,9.99E-07,7.66E-07,125,,,,
9.09375,9.99E-07,7.81E-07,125,,,,
9.109375,9.99E-07,8.12E-07,125,,,,
9.125,9.99E-07,9.00E-07,125,,,,
9.140625,9.99E-07,9.28E-07,125,,,,
9.15625,9.99E-07,8.66E-07,125,,,,
9.171875,9.99E-07,7.87E-07,125,,,,
9.1875,9.99E-07,7.22E-07,125,,,,
9.203125,9.99E-07,6.76E-07,125,,,,
9.21875,9.99E-07,6.22E-07,125,,,,
9.234375,9.99E-07,5.60E-07,125,,,,
9.25,9.99E-07,4.82E-07,125,,,,
9.265625,9.99E-07,4.27E-07,125,,,,
9.28125,9.99E-07,4.12E-07,125,,,,
9.296875,9.99E-07,3.89E-07,125,,,,
9.3125,9.99E-07,3.75E-07,125,,,,
9.328125,9.99E-07,4.10E-07,125,,,,
9.34375,9.99E-07,5.10E-07,125,,,,
9.359375,9.99E-07,6.51E-07,125,,,,
9.375,9.99E-07,8.41E-07,125,,,,
9.390625,9.99E-07,1.07E-06,125,,,,
9.40625,9.99E-07,1.33E-06,125,,,,
9.421875,9.99E-07,1.58E-06,125,,,,
9.4375,9.99E-07,1.68E-06,125,,,,
9.453125,9.99E-07,1.79E-06,125,,,,
9.46875,9.99E-07,1.88E-06,125,,,,
9.484375,9.99E-07,1.89E-06,125,,,,
9.5,9.99E-07,1.88E-06,125,,,,
9.515625,9.99E-07,1.77E-06,125,,,,
9.53125,9.99E-07,1.58E-06,125,,,,
9.546875,9.99E-07,1.34E-06,125,,,,
9.5625,9.99E-07,1.18E-06,125,,,,
9.578125,9.99E-07,1.12E-06,125,,,,
9.59375,9.99E-07,1.13E-06,125,,,,
9.609375,9.99E-07,1.27E-06,125,,,,
9.625,9.99E-07,1.46E-06,125,,,,
9.640625,9.99E-07,1.61E-06,125,,,,
9.65625,9.99E-07,1.58E-06,125,,,,
9.671875,9.99E-07,1.33E-06,125,,,,
9.6875,9.99E-07,1.05E-06,125,,,,
9.703125,9.99E-07,9.09E-07,125,,,,
9.71875,9.99E-07,9.02E-07,125,,,,
9.734375,9.99E-07,1.01E-06,125,,,,
9.75,9.99E-07,1.12E-06,125,,,,
9.765625,9.99E-07,1.13E-06,125,,,,
9.78125,9.99E-07,1.11E-06,125,,,,
9.796875,9.99E-07,1.13E-06,125,,,,
9.8125,9.99E-07,1.32E-06,125,,,,
9.828125,9.99E-07,1.65E-06,125,,,,
9.84375,9.99E-07,1.86E-06,125,,,,
9.859375,9.99E-07,1.89E-06,125,,,,
9.875,9.99E-07,1.79E-06,125,,,,
9.890625,9.99E-07,1.70E-06,125,,,,
9.90625,9.99E-07,1.69E-06,125,,,,
9.921875,9.99E-07,1.58E-06,125,,,,
9.9375,9.99E-07,1.39E-06,125,,,,
9.953125,9.99E-07,1.24E-06,125,,,,
9.96875,9.99E-07,1.28E-06,125,,,,
9.984375,9.99E-07,1.38E-06,125,,,,
10,9.99E-07,1.36E-06,125,,,,
10.015625,9.99E-07,1.28E-06,125,,,,
10.03125,9.99E-07,1.18E-06,125,,,,
10.046875,9.99E-07,9.88E-07,125,,,,
10.0625,9.99E-07,7.53E-07,125,,,,
10.078125,9.99E-07,6.05E-07,125,,,,
10.09375,9.99E-07,5.87E-07,125,,,,
10.109375,9.99E-07,5.39E-07,125,,,,
10.125,9.99E-07,4.13E-07,125,,,,
10.140625,9.99E-07,3.51E-07,125,,,,
10.15625,9.99E-07,3.62E-07,125,,,,
10.171875,9.99E-07,4.21E-07,125,,,,
10.1875,9.99E-07,5.90E-07,125,,,,
10.203125,9.99E-07,8.03E-07,125,,,,
10.21875,9.99E-07,9.41E-07,125,,,,
10.234375,9.99E-07,1.08E-06,125,,,,
10.25,9.99E-07,1.34E-06,125,,,,
10.265625,9.99E-07,1.49E-06,125,,,,
10.28125,9.99E-07,1.46E-06,125,,,,
10.296875,9.99E-07,1.40E-06,125,,,,
10.3125,9.99E-07,1.38E-06,125,,,,
10.328125,9.99E-07,1.42E-06,125,,,,
10.34375,9.99E-07,1.43E-06,125,,,,
10.359375,9.99E-07,1.39E-06,125,,,,
10.375,9.99E-07,1.46E-06,125,,,,
10.390625,9.99E-07,1.46E-06,125,,,,
10.40625,9.99E-07,1.41E-06,125,,,,
10.421875,9.99E-07,1.50E-06,125,,,,
10.4375,9.99E-07,1.69E-06,125,,,,
10.453125,9.99E-07,1.96E-06,125,,,,
10.46875,9.99E-07,2.24E-06,125,,,,
10.484375,9.99E-07,2.57E-06,125,,,,
10.5,9.99E-07,2.87E-06,125,,,,
10.515625,9.99E-07,3.03E-06,125,,,,
10.53125,9.99E-07,3.15E-06,125,,,,
10.546875,9.99E-07,3.15E-06,125,,,,
10.5625,9.99E-07,2.90E-06,125,,,,
10.578125,9.99E-07,2.61E-06,125,,,,
10.59375,9.99E-07,2.36E-06,125,,,,
10.609375,9.99E-07,2.22E-06,125,,,,
10.625,9.99E-07,2.22E-06,125,,,,
10.640625,9.99E-07,2.29E-06,125,,,,
10.65625,9.99E-07,2.35E-06,125,,,,
10.671875,9.99E-07,2.42E-06,125,,,,
10.6875,9.99E-07,2.45E-06,125,,,,
10.703125,9.99E-07,2.42E-06,125,,,,
10.71875,9.99E-07,2.43E-06,125,,,,
10.734375,9.99E-07,2.53E-06,125,,,,
10.75,9.99E-07,2.71E-06,125,,,,
10.765625,9.99E-07,2.87E-06,125,,,,
10.78125,9.99E-07,2.91E-06,125,,,,
10.796875,9.99E-07,2.88E-06,125,,,,
10.8125,9.99E-07,2.86E-06,125,,,,
10.828125,9.99E-07,2.84E-06,125,,,,
10.84375,9.99E-07,2.85E-06,125,,,,
10.859375,9.99E-07,2.78E-06,125,,,,
10.875,9.99E-07,2.59E-06,125,,,,
10.890625,9.99E-07,2.39E-06,125,,,,
10.90625,9.99E-07,2.22E-06,125,,,,
10.921875,9.99E-07,2.08E-06,125,,,,
10.9375,9.99E-07,1.95E-06,125,,,,
10.953125,9.99E-07,1.78E-06,125,,,,
10.96875,9.99E-07,1.63E-06,125,,,,
10.984375,9.99E-07,1.54E-06,125,,,,
11,9.99E-07,1.42E-06,125,,,,
11.015625,9.99E-07,1.31E-06,125,,,,
11.03125,9.99E-07,1.25E-06,125,,,,
11.046875,9.99E-07,1.25E-06,125,,,,
11.0625,9.99E-07,1.27E-06,125,,,,
11.078125,9.99E-07,1.30E-06,125,,,,
11.09375,9.99E-07,1.36E-06,125,,,,
11.109375,9.99E-07,1.37E-06,125,,,,
11.125,9.99E-07,1.35E-06,125,,,,
11.140625,9.99E-07,1.25E-06,125,,,,
11.15625,9.99E-07,1.07E-06,125,,,,
11.171875,9.99E-07,9.00E-07,125,,,,
11.1875,9.99E-07,6.86E-07,125,,,,
11.203125,9.99E-07,4.99E-07,125,,,,
11.21875,9.99E-07,3.77E-07,125,,,,
11.234375,9.99E-07,3.31E-07,125,,,,
11.25,9.99E-07,3.83E-07,125,,,,
11.265625,9.99E-07,5.14E-07,125,,,,
11.28125,9.99E-07,6.50E-07,125,,,,
11.296875,9.99E-07,7.81E-07,125,,,,
11.3125,9.99E-07,8.95E-07,125,,,,
11.328125,9.99E-07,9.60E-07,125,,,,
11.34375,9.99E-07,9.77E-07,125,,,,
11.359375,9.99E-07,9.67E-07,125,,,,
11.375,9.99E-07,1.07E-06,125,,,,
11.390625,9.99E-07,1.35E-06,125,,,,
11.40625,9.99E-07,1.67E-06,125,,,,
11.421875,9.99E-07,1.82E-06,125,,,,
11.4375,9.99E-07,1.78E-06,125,,,,
11.453125,9.99E-07,1.64E-06,125,,,,
11.46875,9.99E-07,1.50E-06,125,,,,
11.484375,9.99E-07,1.50E-06,125,,,,
11.5,9.99E-07,1.50E-06,125,,,,
11.515625,9.99E-07,1.37E-06,125,,,,
11.53125,9.99E-07,1.13E-06,125,,,,
11.546875,9.99E-07,9.23E-07,125,,,,
11.5625,9.99E-07,8.93E-07,125,,,,
11.578125,9.99E-07,9.73E-07,125,,,,
11.59375,9.99E-07,1.02E-06,125,,,,
11.609375,9.99E-07,1.04E-06,125,,,,
11.625,9.99E-07,1.10E-06,125,,,,
11.640625,9.99E-07,1.20E-06,125,,,,
11.65625,9.99E-07,1.25E-06,125,,,,
11.671875,9.99E-07,1.15E-06,125,,,,
11.6875,9.99E-07,1.02E-06,125,,,,
11.703125,9.99E-07,1.01E-06,125,,,,
11.71875,9.99E-07,1.07E-06,125,,,,
11.734375,9.99E-07,1.14E-06,125,,,,
11.75,9.99E-07,1.22E-06,125,,,,
11.765625,9.99E-07,1.35E-06,125,,,,
11.78125,9.99E-07,1.39E-06,125,,,,
11.796875,9.99E-07,1.36E-06,125,,,,
11.8125,9.99E-07,1.48E-06,125,,,,
11.828125,9.99E-07,1.70E-06,125,,,,
11.84375,9.99E-07,1.82E-06,125,,,,
11.859375,9.99E-07,1.78E-06,125,,,,
11.875,9.99E-07,1.73E-06,125,,,,
11.890625,9.99E-07,1.65E-06,125,,,,
11.90625,9.99E-07,1.65E-06,125,,,,
11.921875,9.99E-07,1.64E-06,125,,,,
11.9375,9.99E-07,1.50E-06,125,,,,
11.953125,9.99E-07,1.37E-06,125,,,,
11.96875,9.99E-07,1.31E-06,125,,,,
11.984375,9.99E-07,1.14E-06,125,,,,
12,9.99E-07,8.92E-07,125,,,,
12.015625,9.99E-07,6.71E-07,125,,,,
12.03125,9.99E-07,5.28E-07,125,,,,
12.046875,9.99E-07,4.29E-07,125,,,,
12.0625,9.99E-07,3.49E-07,125,,,,
12.078125,9.99E-07,3.22E-07,125,,,,
12.09375,9.99E-07,3.22E-07,125,,,,
12.109375,9.99E-07,3.06E-07,125,,,,
12.125,9.99E-07,3.41E-07,125,,,,
12.140625,9.99E-07,4.39E-07,125,,,,
12.15625,9.99E-07,5.45E-07,125,,,,
12.171875,9.99E-07,6.88E-07,125,,,,
12.1875,9.99E-07,8.25E-07,125,,,,
12.203125,9.99E-07,9.39E-07,125,,,,
12.21875,9.99E-07,9.81E-07,125,,,,
12.234375,9.99E-07,9.90E-07,125,,,,
12.25,9.99E-07,9.45E-07,125,,,,
12.265625,9.99E-07,8.59E-07,125,,,,
12.28125,9.99E-07,7.90E-07,125,,,,
12.296875,9.99E-07,7.92E-07,125,,,,
12.3125,9.99E-07,8.73E-07,125,,,,
12.328125,9.99E-07,9.31E-07,125,,,,
12.34375,9.99E-07,9.31E-07,125,,,,
12.359375,9.99E-07,8.90E-07,125,,,,
12.375,9.99E-07,8.25E-07,125,,,,
12.390625,9.99E-07,7.25E-07,125,,,,
12.40625,9.99E-07,6.57E-07,125,,,,
12.421875,9.99E-07,6.62E-07,125,,,,
12.4375,9.99E-07,6.82E-07,125,,,,
12.453125,9.99E-07,6.68E-07,125,,,,
12.46875,9.99E-07,6.27E-07,125,,,,
12.484375,9.99E-07,5.86E-07,125,,,,
12.5,9.99E-07,5.92E-07,125,,,,
12.515625,9.99E-07,6.25E-07,125,,,,
12.53125,9.99E-07,6.79E-07,125,,,,
12.546875,9.99E-07,6.92E-07,125,,,,
12.5625,9.99E-07,7.11E-07,125,,,,
12.578125,9.99E-07,7.91E-07,125,,,,
12.59375,9.99E-07,9.41E-07,125,,,,
12.609375,9.99E-07,1.09E-06,125,,,,
12.625,9.99E-07,1.21E-06,125,,,,
12.640625,9.99E-07,1.34E-06,125,,,,
12.65625,9.99E-07,1.51E-06,125,,,,
12.671875,9.99E-07,1.67E-06,125,,,,
12.6875,9.99E-07,1.87E-06,125,,,,
12.703125,9.99E-07,2.14E-06,125,,,,
12.71875,9.99E-07,2.51E-06,125,,,,
12.734375,9.99E-07,2.92E-06,125,,,,
12.75,9.99E-07,3.35E-06,125,,,,
12.765625,9.99E-07,3.87E-06,125,,,,
12.78125,9.99E-07,4.39E-06,125,,,,
12.796875,9.99E-07,4.88E-06,125,,,,
12.8125,9.99E-07,5.37E-06,125,,,,
12.828125,9.99E-07,5.77E-06,125,,,,
12.84375,9.99E-07,5.82E-06,125,,,,
12.859375,9.99E-07,5.65E-06,125,,,,
12.875,9.99E-07,5.29E-06,125,,,,
12.890625,9.99E-07,4.87E-06,125,,,,
12.90625,9.99E-07,4.37E-06,125,,,,
12.921875,9.99E-07,3.93E-06,125,,,,
12.9375,9.99E-07,3.65E-06,125,,,,
12.953125,9.99E-07,3.70E-06,125,,,,
12.96875,9.99E-07,4.07E-06,125,,,,
12.984375,9.99E-07,4.38E-06,125,,,,
13,9.99E-07,4.61E-06,125,,,,
13.015625,9.99E-07,4.67E-06,125,,,,
13.03125,9.99E-07,4.65E-06,125,,,,
13.046875,9.99E-07,4.56E-06,125,,,,
13.0625,9.99E-07,4.58E-06,125,,,,
13.078125,9.99E-07,4.84E-06,125,,,,
13.09375,9.99E-07,5.36E-06,125,,,,
13.109375,9.99E-07,5.65E-06,125,,,,
13.125,9.99E-07,5.60E-06,125,,,,
13.140625,9.99E-07,5.34E-06,125,,,,
13.15625,9.99E-07,5.15E-06,125,,,,
13.171875,9.99E-07,5.09E-06,125,,,,
13.1875,9.99E-07,5.09E-06,125,,,,
13.203125,9.99E-07,4.91E-06,125,,,,
13.21875,9.99E-07,4.55E-06,125,,,,
13.234375,9.99E-07,4.37E-06,125,,,,
13.25,9.99E-07,4.56E-06,125,,,,
13.265625,9.99E-07,4.81E-06,125,,,,
13.28125,9.99E-07,4.85E-06,125,,,,
13.296875,9.99E-07,4.69E-06,125,,,,
13.3125,9.99E-07,4.59E-06,125,,,,
13.328125,9.99E-07,4.54E-06,125,,,,
13.34375,9.99E-07,4.31E-06,125,,,,
13.359375,9.99E-07,4.16E-06,125,,,,
13.375,9.99E-07,4.28E-06,125,,,,
13.390625,9.99E-07,4.58E-06,125,,,,
13.40625,9.99E-07,4.68E-06,125,,,,
13.421875,9.99E-07,4.61E-06,125,,,,
13.4375,9.99E-07,4.57E-06,125,,,,
13.453125,9.99E-07,4.61E-06,125,,,,
13.46875,9.99E-07,4.67E-06,125,,,,
13.484375,9.99E-07,4.88E-06,125,,,,
13.5,9.99E-07,5.11E-06,125,,,,
13.515625,9.99E-07,5.06E-06,125,,,,
13.53125,9.99E-07,4.99E-06,125,,,,
13.546875,9.99E-07,5.14E-06,125,,,,
13.5625,9.99E-07,5.13E-06,125,,,,
13.578125,9.99E-07,4.95E-06,125,,,,
13.59375,9.99E-07,4.55E-06,125,,,,
13.609375,9.99E-07,4.07E-06,125,,,,
13.625,9.99E-07,3.65E-06,125,,,,
13.640625,9.99E-07,3.27E-06,125,,,,
13.65625,9.99E-07,2.79E-06,125,,,,
13.671875,9.99E-07,2.36E-06,125,,,,
13.6875,9.99E-07,2.12E-06,125,,,,
13.703125,9.99E-07,1.90E-06,125,,,,
13.71875,9.99E-07,1.62E-06,125,,,,
13.734375,9.99E-07,1.34E-06,125,,,,
13.75,9.99E-07,1.12E-06,125,,,,
13.765625,9.99E-07,9.42E-07,125,,,,
13.78125,9.99E-07,7.61E-07,125,,,,
13.796875,9.99E-07,6.56E-07,125,,,,
13.8125,9.99E-07,6.01E-07,125,,,,
13.828125,9.99E-07,5.18E-07,125,,,,
13.84375,9.99E-07,4.64E-07,125,,,,
13.859375,9.99E-07,4.96E-07,125,,,,
13.875,9.99E-07,5.99E-07,125,,,,
13.890625,9.99E-07,7.58E-07,125,,,,
13.90625,9.99E-07,9.46E-07,125,,,,
13.921875,9.99E-07,1.06E-06,125,,,,
13.9375,9.99E-07,1.14E-06,125,,,,
13.953125,9.99E-07,1.12E-06,125,,,,
13.96875,9.99E-07,1.04E-06,125,,,,
13.984375,9.99E-07,8.95E-07,125,,,,
14,9.99E-07,8.73E-07,125,,,,
14.015625,9.99E-07,9.05E-07,125,,,,
14.03125,9.99E-07,9.91E-07,125,,,,
14.046875,9.99E-07,9.78E-07,125,,,,
14.0625,9.99E-07,9.19E-07,125,,,,
14.078125,9.99E-07,8.63E-07,125,,,,
14.09375,9.99E-07,7.67E-07,125,,,,
14.109375,9.99E-07,6.63E-07,125,,,,
14.125,9.99E-07,6.43E-07,125,,,,
14.140625,9.99E-07,6.11E-07,125,,,,
14.15625,9.99E-07,5.39E-07,125,,,,
14.171875,9.99E-07,4.85E-07,125,,,,
14.1875,9.99E-07,4.56E-07,125,,,,
14.203125,9.99E-07,4.67E-07,125,,,,
14.21875,9.99E-07,4.55E-07,125,,,,
14.234375,9.99E-07,4.50E-07,125,,,,
14.25,9.99E-07,4.42E-07,125,,,,
14.265625,9.99E-07,4.51E-07,125,,,,
14.28125,9.99E-07,5.07E-07,125,,,,
14.296875,9.99E-07,5.64E-07,125,,,,
14.3125,9.99E-07,5.89E-07,125,,,,
14.328125,9.99E-07,5.96E-07,125,,,,
14.34375,9.99E-07,6.57E-07,125,,,,
14.359375,9.99E-07,7.50E-07,125,,,,
14.375,9.99E-07,8.41E-07,125,,,,
14.390625,9.99E-07,9.51E-07,125,,,,
14.40625,9.99E-07,1.10E-06,125,,,,
14.421875,9.99E-07,1.26E-06,125,,,,
14.4375,9.99E-07,1.40E-06,125,,,,
14.453125,9.99E-07,1.50E-06,125,,,,
14.46875,9.99E-07,1.64E-06,125,,,,
14.484375,9.99E-07,1.73E-06,125,,,,
14.5,9.99E-07,1.75E-06,125,,,,
14.515625,9.99E-07,1.75E-06,125,,,,
14.53125,9.99E-07,1.61E-06,125,,,,
14.546875,9.99E-07,1.40E-06,125,,,,
14.5625,9.99E-07,1.19E-06,125,,,,
14.578125,9.99E-07,1.12E-06,125,,,,
14.59375,9.99E-07,1.12E-06,125,,,,
14.609375,9.99E-07,1.24E-06,125,,,,
14.625,9.99E-07,1.45E-06,125,,,,
14.640625,9.99E-07,1.65E-06,125,,,,
14.65625,9.99E-07,1.77E-06,125,,,,
14.671875,9.99E-07,1.65E-06,125,,,,
14.6875,9.99E-07,1.40E-06,125,,,,
14.703125,9.99E-07,1.20E-06,125,,,,
14.71875,9.99E-07,1.12E-06,125,,,,
14.734375,9.99E-07,1.19E-06,125,,,,
14.75,9.99E-07,1.33E-06,125,,,,
14.765625,9.99E-07,1.34E-06,125,,,,
14.78125,9.99E-07,1.25E-06,125,,,,
14.796875,9.99E-07,1.15E-06,125,,,,
14.8125,9.99E-07,1.25E-06,125,,,,
14.828125,9.99E-07,1.47E-06,125,,,,
14.84375,9.99E-07,1.58E-06,125,,,,
14.859375,9.99E-07,1.53E-06,125,,,,
14.875,9.99E-07,1.40E-06,125,,,,
14.890625,9.99E-07,1.31E-06,125,,,,
14.90625,9.99E-07,1.32E-06,125,,,,
14.921875,9.99E-07,1.24E-06,125,,,,
14.9375,9.99E-07,1.04E-06,125,,,,
14.953125,9.99E-07,8.92E-07,125,,,,
14.96875,9.99E-07,9.17E-07,125,,,,
14.984375,9.99E-07,9.71E-07,125,,,,
15,9.99E-07,9.93E-07,125,,,,
15.015625,9.99E-07,9.67E-07,125,,,,
15.03125,9.99E-07,9.16E-07,125,,,,
15.046875,9.99E-07,8.71E-07,125,,,,
15.0625,9.99E-07,7.78E-07,125,,,,
15.078125,9.99E-07,7.15E-07,125,,,,
15.09375,9.99E-07,7.96E-07,125,,,,
15.109375,9.99E-07,8.55E-07,125,,,,
15.125,9.99E-07,8.10E-07,125,,,,
15.140625,9.99E-07,7.92E-07,125,,,,
15.15625,9.99E-07,8.19E-07,125,,,,
15.171875,9.99E-07,8.99E-07,125,,,,
15.1875,9.99E-07,1.04E-06,125,,,,
15.203125,9.99E-07,1.17E-06,125,,,,
15.21875,9.99E-07,1.20E-06,125,,,,
15.234375,9.99E-07,1.24E-06,125,,,,
15.25,9.99E-07,1.36E-06,125,,,,
15.265625,9.99E-07,1.40E-06,125,,,,
15.28125,9.99E-07,1.36E-06,125,,,,
15.296875,9.99E-07,1.29E-06,125,,,,
15.3125,9.99E-07,1.23E-06,125,,,,
15.328125,9.99E-07,1.23E-06,125,,,,
15.34375,9.99E-07,1.25E-06,125,,,,
15.359375,9.99E-07,1.30E-06,125,,,,
15.375,9.99E-07,1.43E-06,125,,,,
15.390625,9.99E-07,1.56E-06,125,,,,
15.40625,9.99E-07,1.61E-06,125,,,,
15.421875,9.99E-07,1.78E-06,125,,,,
15.4375,9.99E-07,2.09E-06,125,,,,
15.453125,9.99E-07,2.40E-06,125,,,,
15.46875,9.99E-07,2.71E-06,125,,,,
15.484375,9.99E-07,3.03E-06,125,,,,
15.5,9.99E-07,3.24E-06,125,,,,
15.515625,9.99E-07,3.30E-06,125,,,,
15.53125,9.99E-07,3.39E-06,125,,,,
15.546875,9.99E-07,3.38E-06,125,,,,
15.5625,9.99E-07,3.10E-06,125,,,,
15.578125,9.99E-07,2.80E-06,125,,,,
15.59375,9.99E-07,2.53E-06,125,,,,
15.609375,9.99E-07,2.38E-06,125,,,,
15.625,9.99E-07,2.33E-06,125,,,,
15.640625,9.99E-07,2.37E-06,125,,,,
15.65625,9.99E-07,2.39E-06,125,,,,
15.671875,9.99E-07,2.37E-06,125,,,,
15.6875,9.99E-07,2.29E-06,125,,,,
15.703125,9.99E-07,2.06E-06,125,,,,
15.71875,9.99E-07,1.91E-06,125,,,,
15.734375,9.99E-07,1.85E-06,125,,,,
15.75,9.99E-07,1.89E-06,125,,,,
15.765625,9.99E-07,1.92E-06,125,,,,
15.78125,9.99E-07,1.93E-06,125,,,,
15.796875,9.99E-07,1.92E-06,125,,,,
15.8125,9.99E-07,1.87E-06,125,,,,
15.828125,9.99E-07,1.81E-06,125,,,,
15.84375,9.99E-07,1.87E-06,125,,,,
15.859375,9.99E-07,1.91E-06,125,,,,
15.875,9.99E-07,1.86E-06,125,,,,
15.890625,9.99E-07,1.80E-06,125,,,,
15.90625,9.99E-07,1.80E-06,125,,,,
15.921875,9.99E-07,1.85E-06,125,,,,
15.9375,9.99E-07,1.89E-06,125,,,,
15.953125,9.99E-07,1.93E-06,125,,,,
15.96875,9.99E-07,2.01E-06,125,,,,
15.984375,9.99E-07,2.10E-06,125,,,,
16,9.99E-07,2.17E-06,125,,,,
16.015625,9.99E-07,2.14E-06,125,,,,
16.03125,9.99E-07,2.11E-06,125,,,,
16.046875,9.99E-07,2.10E-06,125,,,,
16.0625,9.99E-07,2.06E-06,125,,,,
16.078125,9.99E-07,2.02E-06,125,,,,
16.09375,9.99E-07,1.95E-06,125,,,,
16.109375,9.99E-07,1.86E-06,125,,,,
16.125,9.99E-07,1.68E-06,125,,,,
16.140625,9.99E-07,1.44E-06,125,,,,
16.15625,9.99E-07,1.18E-06,125,,,,
16.171875,9.99E-07,9.71E-07,125,,,,
16.1875,9.99E-07,7.45E-07,125,,,,
16.203125,9.99E-07,5.40E-07,125,,,,
16.21875,9.99E-07,4.18E-07,125,,,,
16.234375,9.99E-07,3.77E-07,125,,,,
16.25,9.99E-07,4.22E-07,125,,,,
16.265625,9.99E-07,5.33E-07,125,,,,
16.28125,9.99E-07,6.27E-07,125,,,,
16.296875,9.99E-07,7.05E-07,125,,,,
16.3125,9.99E-07,7.27E-07,125,,,,
16.328125,9.99E-07,6.79E-07,125,,,,
16.34375,9.99E-07,5.91E-07,125,,,,
16.359375,9.99E-07,5.04E-07,125,,,,
16.375,9.99E-07,5.08E-07,125,,,,
16.390625,9.99E-07,6.59E-07,125,,,,
16.40625,9.99E-07,8.51E-07,125,,,,
16.421875,9.99E-07,1.01E-06,125,,,,
16.4375,9.99E-07,1.08E-06,125,,,,
16.453125,9.99E-07,1.07E-06,125,,,,
16.46875,9.99E-07,1.08E-06,125,,,,
16.484375,9.99E-07,1.16E-06,125,,,,
16.5,9.99E-07,1.32E-06,125,,,,
16.515625,9.99E-07,1.41E-06,125,,,,
16.53125,9.99E-07,1.31E-06,125,,,,
16.546875,9.99E-07,1.18E-06,125,,,,
16.5625,9.99E-07,1.17E-06,125,,,,
16.578125,9.99E-07,1.24E-06,125,,,,
16.59375,9.99E-07,1.34E-06,125,,,,
16.609375,9.99E-07,1.41E-06,125,,,,
16.625,9.99E-07,1.53E-06,125,,,,
16.640625,9.99E-07,1.77E-06,125,,,,
16.65625,9.99E-07,1.93E-06,125,,,,
16.671875,9.99E-07,1.87E-06,125,,,,
16.6875,9.99E-07,1.77E-06,125,,,,
16.703125,9.99E-07,1.79E-06,125,,,,
16.71875,9.99E-07,1.89E-06,125,,,,
16.734375,9.99E-07,1.97E-06,125,,,,
16.75,9.99E-07,2.06E-06,125,,,,
16.765625,9.99E-07,2.12E-06,125,,,,
16.78125,9.99E-07,2.05E-06,125,,,,
16.796875,9.99E-07,1.88E-06,125,,,,
16.8125,9.99E-07,1.86E-06,125,,,,
16.828125,9.99E-07,1.88E-06,125,,,,
16.84375,9.99E-07,1.75E-06,125,,,,
16.859375,9.99E-07,1.55E-06,125,,,,
16.875,9.99E-07,1.38E-06,125,,,,
16.890625,9.99E-07,1.22E-06,125,,,,
16.90625,9.99E-07,1.17E-06,125,,,,
16.921875,9.99E-07,1.13E-06,125,,,,
16.9375,9.99E-07,1.02E-06,125,,,,
16.953125,9.99E-07,9.41E-07,125,,,,
16.96875,9.99E-07,9.75E-07,125,,,,
16.984375,9.99E-07,9.49E-07,125,,,,
17,9.99E-07,8.18E-07,125,,,,
17.015625,9.99E-07,6.83E-07,125,,,,
17.03125,9.99E-07,5.61E-07,125,,,,
17.046875,9.99E-07,5.00E-07,125,,,,
17.0625,9.99E-07,4.49E-07,125,,,,
17.078125,9.99E-07,4.62E-07,125,,,,
17.09375,9.99E-07,5.39E-07,125,,,,
17.109375,9.99E-07,5.67E-07,125,,,,
17.125,9.99E-07,6.46E-07,125,,,,
17.140625,9.99E-07,8.34E-07,125,,,,
17.15625,9.99E-07,1.07E-06,125,,,,
17.171875,9.99E-07,1.30E-06,125,,,,
17.1875,9.99E-07,1.46E-06,125,,,,
17.203125,9.99E-07,1.55E-06,125,,,,
17.21875,9.99E-07,1.58E-06,125,,,,
17.234375,9.99E-07,1.55E-06,125,,,,
17.25,9.99E-07,1.50E-06,125,,,,
17.265625,9.99E-07,1.35E-06,125,,,,
17.28125,9.99E-07,1.23E-06,125,,,,
17.296875,9.99E-07,1.24E-06,125,,,,
17.3125,9.99E-07,1.34E-06,125,,,,
17.328125,9.99E-07,1.49E-06,125,,,,
17.34375,9.99E-07,1.57E-06,125,,,,
17.359375,9.99E-07,1.54E-06,125,,,,
17.375,9.99E-07,1.48E-06,125,,,,
17.390625,9.99E-07,1.38E-06,125,,,,
17.40625,9.99E-07,1.36E-06,125,,,,
17.421875,9.99E-07,1.47E-06,125,,,,
17.4375,9.99E-07,1.53E-06,125,,,,
17.453125,9.99E-07,1.52E-06,125,,,,
17.46875,9.99E-07,1.43E-06,125,,,,
17.484375,9.99E-07,1.38E-06,125,,,,
17.5,9.99E-07,1.40E-06,125,,,,
17.515625,9.99E-07,1.41E-06,125,,,,
17.53125,9.99E-07,1.45E-06,125,,,,
