Bits,InputPower,OutputPower,,,,,
9.390625,9.99E-03,0.000432832,,,,,
9.40625,9.99E-03,0.000551426,,,,,
9.421875,9.99E-03,0.000667801,,,,,
9.4375,9.99E-03,0.000760447,,,,,
9.453125,9.99E-03,0.000792283,,,,,
9.46875,9.99E-03,0.000818101,,,,,
9.484375,9.99E-03,0.000852785,,,,,
9.5,9.99E-03,0.000866896,,,,,
9.515625,9.99E-03,0.000819685,,,,,
9.53125,9.99E-03,0.00076174,,,,,
9.546875,9.99E-03,0.000744057,,,,,
9.5625,9.99E-03,0.000711293,,,,,
9.578125,9.99E-03,0.000685053,,,,,
9.59375,9.99E-03,0.000705085,,,,,
9.609375,9.99E-03,0.00079415,,,,,
9.625,9.99E-03,0.000874693,,,,,
9.640625,9.99E-03,0.000946138,,,,,
9.65625,9.99E-03,0.001061491,,,,,
9.671875,9.99E-03,0.001209583,,,,,
9.6875,9.99E-03,0.001309753,,,,,
9.703125,9.99E-03,0.001361845,,,,,
9.71875,9.99E-03,0.001359196,,,,,
9.734375,9.99E-03,0.001380686,,,,,
9.75,9.99E-03,0.001436836,,,,,
9.765625,9.99E-03,0.001512991,,,,,
9.78125,9.99E-03,0.001579874,,,,,
9.796875,9.99E-03,0.001558768,,,,,
9.8125,9.99E-03,0.001472078,,,,,
9.828125,9.99E-03,0.001381391,,,,,
9.84375,9.99E-03,0.00131089,,,,,
9.859375,9.99E-03,0.001274822,,,,,
9.875,9.99E-03,0.001314099,,,,,
9.890625,9.99E-03,0.001368738,,,,,
9.90625,9.99E-03,0.001443623,,,,,
9.921875,9.99E-03,0.001519451,,,,,
9.9375,9.99E-03,0.001577938,,,,,
9.953125,9.99E-03,0.001569085,,,,,
9.96875,9.99E-03,0.001491988,,,,,
9.984375,9.99E-03,0.001395373,,,,,
10,9.99E-03,0.001230934,,,,,
10.015625,9.99E-03,0.001102052,,,,,
10.03125,9.99E-03,0.000981601,,,,,
10.046875,9.99E-03,0.000877537,,,,,
10.0625,9.99E-03,0.000776919,,,,,
10.078125,9.99E-03,0.000638075,,,,,
10.09375,9.99E-03,0.000509236,,,,,
10.109375,9.99E-03,0.000419501,,,,,
10.125,9.99E-03,0.000373995,,,,,
10.140625,9.99E-03,0.00035981,,,,,
10.15625,9.99E-03,0.000339354,,,,,
10.171875,9.99E-03,0.000322192,,,,,
10.1875,9.99E-03,0.000339363,,,,,
10.203125,9.99E-03,0.000377896,,,,,
10.21875,9.99E-03,0.000386998,,,,,
10.234375,9.99E-03,0.000378792,,,,,
10.25,9.99E-03,0.000395653,,,,,
10.265625,9.99E-03,0.000379093,,,,,
10.28125,9.99E-03,0.000333443,,,,,
10.296875,9.99E-03,0.000288716,,,,,
10.3125,9.99E-03,0.000247901,,,,,
10.328125,9.99E-03,0.00021064,,,,,
10.34375,9.99E-03,0.000144982,,,,,
10.359375,9.99E-03,0.000105959,,,,,
10.375,9.99E-03,8.68E-05,,,,,
10.390625,9.99E-03,7.24E-05,,,,,
10.40625,9.99E-03,6.11E-05,,,,,
10.421875,9.99E-03,4.74E-05,,,,,
10.4375,9.99E-03,3.48E-05,,,,,
10.453125,9.99E-03,3.75E-05,,,,,
10.46875,9.99E-03,4.11E-05,,,,,
10.484375,9.99E-03,4.48E-05,,,,,
10.5,9.99E-03,4.32E-05,,,,,
10.515625,9.99E-03,4.80E-05,,,,,
10.53125,9.99E-03,5.96E-05,,,,,
10.546875,9.99E-03,7.26E-05,,,,,
10.5625,9.99E-03,9.88E-05,,,,,
10.578125,9.99E-03,0.000130008,,,,,
10.59375,9.99E-03,0.000149479,,,,,
10.609375,9.99E-03,0.000169657,,,,,
10.625,9.99E-03,0.000192445,,,,,
10.640625,9.99E-03,0.000211361,,,,,
10.65625,9.99E-03,0.000221556,,,,,
10.671875,9.99E-03,0.000214591,,,,,
10.6875,9.99E-03,0.000196076,,,,,
10.703125,9.99E-03,0.000153529,,,,,
10.71875,9.99E-03,0.000119032,,,,,
10.734375,9.99E-03,8.60E-05,,,,,
10.75,9.99E-03,5.72E-05,,,,,
10.765625,9.99E-03,3.28E-05,,,,,
10.78125,9.99E-03,1.84E-05,,,,,
10.796875,9.99E-03,1.39E-05,,,,,
10.8125,9.99E-03,1.53E-05,,,,,
10.828125,9.99E-03,1.91E-05,,,,,
10.84375,9.99E-03,1.98E-05,,,,,
10.859375,9.99E-03,1.83E-05,,,,,
10.875,9.99E-03,2.04E-05,,,,,
10.890625,9.99E-03,3.28E-05,,,,,
10.90625,9.99E-03,4.76E-05,,,,,
10.921875,9.99E-03,6.23E-05,,,,,
10.9375,9.99E-03,8.17E-05,,,,,
10.953125,9.99E-03,8.84E-05,,,,,
10.96875,9.99E-03,7.08E-05,,,,,
10.984375,9.99E-03,5.17E-05,,,,,
11,9.99E-03,3.50E-05,,,,,
11.015625,9.99E-03,1.87E-05,,,,,
11.03125,9.99E-03,6.20E-06,,,,,
11.046875,9.99E-03,3.36E-06,,,,,
11.0625,9.99E-03,2.78E-06,,,,,
11.078125,9.99E-03,1.91E-06,,,,,
11.09375,9.99E-03,1.45E-06,,,,,
11.109375,9.99E-03,2.42E-06,,,,,
11.125,9.99E-03,4.48E-06,,,,,
11.140625,9.99E-03,6.73E-06,,,,,
11.15625,9.99E-03,5.97E-06,,,,,
11.171875,9.99E-03,3.87E-06,,,,,
11.1875,9.99E-03,6.06E-06,,,,,
11.203125,9.99E-03,1.23E-05,,,,,
11.21875,9.99E-03,1.92E-05,,,,,
11.234375,9.99E-03,2.56E-05,,,,,
11.25,9.99E-03,3.61E-05,,,,,
11.265625,9.99E-03,4.39E-05,,,,,
11.28125,9.99E-03,5.51E-05,,,,,
11.296875,9.99E-03,7.25E-05,,,,,
11.3125,9.99E-03,9.30E-05,,,,,
11.328125,9.99E-03,0.000106429,,,,,
11.34375,9.99E-03,0.000114936,,,,,
11.359375,9.99E-03,0.000110487,,,,,
11.375,9.99E-03,9.74E-05,,,,,
11.390625,9.99E-03,6.81E-05,,,,,
11.40625,9.99E-03,4.61E-05,,,,,
11.421875,9.99E-03,2.35E-05,,,,,
11.4375,9.99E-03,6.10E-06,,,,,
11.453125,9.99E-03,2.20E-08,,,,,
11.46875,9.99E-03,4.02E-06,,,,,
11.484375,9.99E-03,7.85E-06,,,,,
11.5,9.99E-03,1.34E-05,,,,,
11.515625,9.99E-03,1.90E-05,,,,,
11.53125,9.99E-03,1.85E-05,,,,,
11.546875,9.99E-03,1.39E-05,,,,,
11.5625,9.99E-03,1.37E-05,,,,,
11.578125,9.99E-03,2.51E-05,,,,,
11.59375,9.99E-03,4.12E-05,,,,,
11.609375,9.99E-03,6.01E-05,,,,,
11.625,9.99E-03,8.09E-05,,,,,
11.640625,9.99E-03,8.19E-05,,,,,
11.65625,9.99E-03,6.39E-05,,,,,
11.671875,9.99E-03,4.98E-05,,,,,
11.6875,9.99E-03,3.75E-05,,,,,
11.703125,9.99E-03,2.45E-05,,,,,
11.71875,9.99E-03,2.15E-05,,,,,
11.734375,9.99E-03,2.30E-05,,,,,
11.75,9.99E-03,2.09E-05,,,,,
11.765625,9.99E-03,1.80E-05,,,,,
11.78125,9.99E-03,2.15E-05,,,,,
11.796875,9.99E-03,2.72E-05,,,,,
11.8125,9.99E-03,3.38E-05,,,,,
11.828125,9.99E-03,3.44E-05,,,,,
11.84375,9.99E-03,3.07E-05,,,,,
11.859375,9.99E-03,3.42E-05,,,,,
11.875,9.99E-03,4.68E-05,,,,,
11.890625,9.99E-03,6.02E-05,,,,,
11.90625,9.99E-03,6.94E-05,,,,,
11.921875,9.99E-03,8.02E-05,,,,,
11.9375,9.99E-03,9.69E-05,,,,,
11.953125,9.99E-03,0.000110684,,,,,
11.96875,9.99E-03,0.000128241,,,,,
11.984375,9.99E-03,0.000151258,,,,,
12,9.99E-03,0.000166366,,,,,
12.015625,9.49E-03,0.000172551,,,,,
12.03125,6.10E-03,0.000155504,,,,,
12.046875,2.00E-03,0.000135785,,,,,
12.0625,3.75E-04,0.00010281,,,,,
12.078125,6.13E-05,8.34E-05,,,,,
12.09375,1.74E-05,8.11E-05,,,,,
12.109375,1.11E-05,7.88E-05,,,,,
12.125,1.01E-05,8.44E-05,,,,,
12.140625,1.00E-05,0.000112285,,,,,
12.15625,9.99E-06,0.000143104,,,,,
12.171875,9.99E-06,0.000155948,,,,,
12.1875,9.99E-06,0.000169176,,,,,
12.203125,9.99E-06,0.000177416,,,,,
12.21875,9.99E-06,0.000171538,,,,,
12.234375,9.99E-06,0.000163447,,,,,
12.25,9.99E-06,0.000182341,,,,,
12.265625,9.99E-06,0.000228559,,,,,
12.28125,9.99E-06,0.000270541,,,,,
12.296875,9.99E-06,0.000310366,,,,,
12.3125,9.99E-06,0.00033931,,,,,
12.328125,9.99E-06,0.000333582,,,,,
12.34375,9.99E-06,0.000318834,,,,,
12.359375,9.99E-06,0.0003308,,,,,
12.375,9.99E-06,0.000332687,,,,,
12.390625,9.99E-06,0.000334864,,,,,
12.40625,9.99E-06,0.000363844,,,,,
12.421875,9.99E-06,0.000378692,,,,,
12.4375,9.99E-06,0.000371792,,,,,
12.453125,9.99E-06,0.00037055,,,,,
12.46875,9.99E-06,0.000391898,,,,,
12.484375,9.99E-06,0.000408362,,,,,
12.5,9.99E-06,0.000413041,,,,,
12.515625,9.99E-06,0.000423572,,,,,
12.53125,9.99E-06,0.000458833,,,,,
12.546875,9.99E-06,0.000521725,,,,,
12.5625,9.99E-06,0.000598201,,,,,
12.578125,9.99E-06,0.000671399,,,,,
12.59375,9.99E-06,0.000748077,,,,,
12.609375,9.99E-06,0.000829841,,,,,
12.625,9.99E-06,0.000910906,,,,,
12.640625,9.99E-06,0.000976913,,,,,
12.65625,9.99E-06,0.001023719,,,,,
12.671875,9.99E-06,0.001039298,,,,,
12.6875,9.99E-06,0.000976136,,,,,
12.703125,9.99E-06,0.000871599,,,,,
12.71875,9.99E-06,0.000758381,,,,,
12.734375,9.99E-06,0.000716911,,,,,
12.75,9.99E-06,0.000751894,,,,,
12.765625,9.99E-06,0.000817317,,,,,
12.78125,9.99E-06,0.000930807,,,,,
12.796875,9.99E-06,0.001054579,,,,,
12.8125,9.99E-06,0.001212657,,,,,
12.828125,9.99E-06,0.001342243,,,,,
12.84375,9.99E-06,0.001415851,,,,,
12.859375,9.99E-06,0.001477408,,,,,
12.875,9.99E-06,0.001514501,,,,,
12.890625,9.99E-06,0.001524542,,,,,
12.90625,9.99E-06,0.001494364,,,,,
12.921875,9.99E-06,0.0015166,,,,,
12.9375,9.99E-06,0.001512352,,,,,
12.953125,9.99E-06,0.001428264,,,,,
12.96875,9.99E-06,0.001327107,,,,,
12.984375,9.99E-06,0.00121799,,,,,
13,9.99E-06,0.001165165,,,,,
13.015625,9.99E-06,0.001188855,,,,,
13.03125,9.99E-06,0.001241178,,,,,
13.046875,9.99E-06,0.001276548,,,,,
13.0625,9.99E-06,0.001331336,,,,,
13.078125,9.99E-06,0.001380436,,,,,
13.09375,9.99E-06,0.001365832,,,,,
13.109375,9.99E-06,0.001353991,,,,,
13.125,9.99E-06,0.001376952,,,,,
13.140625,9.99E-06,0.001360385,,,,,
13.15625,9.99E-06,0.001304691,,,,,
13.171875,9.99E-06,0.001261583,,,,,
13.1875,9.99E-06,0.00121242,,,,,
13.203125,9.99E-06,0.001179554,,,,,
13.21875,9.99E-06,0.001106281,,,,,
13.234375,9.99E-06,0.000990919,,,,,
13.25,9.99E-06,0.000882278,,,,,
13.265625,9.99E-06,0.000810256,,,,,
13.28125,9.99E-06,0.000728327,,,,,
13.296875,9.99E-06,0.000653451,,,,,
13.3125,9.99E-06,0.000605389,,,,,
13.328125,9.99E-06,0.000582903,,,,,
13.34375,9.99E-06,0.000603631,,,,,
13.359375,9.99E-06,0.000693171,,,,,
13.375,9.99E-06,0.000800612,,,,,
13.390625,9.99E-06,0.000864986,,,,,
13.40625,9.99E-06,0.000888711,,,,,
13.421875,9.99E-06,0.00084466,,,,,
13.4375,9.99E-06,0.000812512,,,,,
13.453125,9.99E-06,0.000808183,,,,,
13.46875,9.99E-06,0.000833219,,,,,
13.484375,9.99E-06,0.000893453,,,,,
13.5,9.99E-06,0.001020604,,,,,
13.515625,9.99E-06,0.001136861,,,,,
13.53125,9.99E-06,0.001205114,,,,,
13.546875,9.99E-06,0.001254539,,,,,
13.5625,9.99E-06,0.001290857,,,,,
13.578125,9.99E-06,0.001277612,,,,,
13.59375,9.99E-06,0.00125546,,,,,
13.609375,9.99E-06,0.001261858,,,,,
13.625,9.99E-06,0.001225197,,,,,
13.640625,9.99E-06,0.001139694,,,,,
13.65625,9.99E-06,0.001038586,,,,,
13.671875,9.99E-06,0.000948377,,,,,
13.6875,9.99E-06,0.000926456,,,,,
13.703125,9.99E-06,0.000943727,,,,,
13.71875,9.99E-06,0.000956387,,,,,
13.734375,9.99E-06,0.00096983,,,,,
13.75,9.99E-06,0.000970176,,,,,
13.765625,9.99E-06,0.000951929,,,,,
13.78125,9.99E-06,0.000911771,,,,,
13.796875,9.99E-06,0.00092794,,,,,
13.8125,9.99E-06,0.000937898,,,,,
13.828125,9.99E-06,0.000932824,,,,,
13.84375,9.99E-06,0.000935514,,,,,
13.859375,9.99E-06,0.00097454,,,,,
13.875,9.99E-06,0.000996235,,,,,
13.890625,9.99E-06,0.001004005,,,,,
13.90625,9.99E-06,0.001010336,,,,,
13.921875,9.99E-06,0.0010479,,,,,
13.9375,9.99E-06,0.001085487,,,,,
13.953125,9.99E-06,0.001142505,,,,,
13.96875,9.99E-06,0.001204455,,,,,
13.984375,9.99E-06,0.001277512,,,,,
14,9.99E-06,0.001347629,,,,,
14.015625,5.07E-04,0.001375923,,,,,
14.03125,3.90E-03,0.00135359,,,,,
14.046875,8.00E-03,0.001252008,,,,,
14.0625,9.63E-03,0.001121839,,,,,
14.078125,9.94E-03,0.001011321,,,,,
14.09375,9.98E-03,0.001002593,,,,,
14.109375,9.99E-03,0.001059883,,,,,
14.125,9.99E-03,0.00107062,,,,,
14.140625,9.99E-03,0.001045707,,,,,
14.15625,9.99E-03,0.001000955,,,,,
14.171875,9.99E-03,0.000917245,,,,,
14.1875,9.99E-03,0.00080802,,,,,
14.203125,9.99E-03,0.000739567,,,,,
14.21875,9.99E-03,0.000702891,,,,,
14.234375,9.99E-03,0.000673685,,,,,
14.25,9.99E-03,0.000677875,,,,,
14.265625,9.99E-03,0.000711035,,,,,
14.28125,9.99E-03,0.000734778,,,,,
14.296875,9.99E-03,0.000769573,,,,,
14.3125,9.99E-03,0.000870847,,,,,
14.328125,9.99E-03,0.000969383,,,,,
14.34375,9.99E-03,0.001033389,,,,,
14.359375,9.99E-03,0.001067682,,,,,
14.375,9.99E-03,0.001072318,,,,,
14.390625,9.99E-03,0.001113312,,,,,
14.40625,9.99E-03,0.001196741,,,,,
14.421875,9.99E-03,0.001271655,,,,,
14.4375,9.99E-03,0.001342612,,,,,
14.453125,9.99E-03,0.001371136,,,,,
14.46875,9.99E-03,0.001366813,,,,,
14.484375,9.99E-03,0.001358282,,,,,
14.5,9.99E-03,0.00136569,,,,,
14.515625,9.99E-03,0.001325204,,,,,
14.53125,9.99E-03,0.001303361,,,,,
14.546875,9.99E-03,0.001280726,,,,,
14.5625,9.99E-03,0.001262839,,,,,
14.578125,9.99E-03,0.001250257,,,,,
14.59375,9.99E-03,0.001226908,,,,,
14.609375,9.99E-03,0.001241686,,,,,
14.625,9.99E-03,0.001292813,,,,,
14.640625,9.99E-03,0.001343967,,,,,
14.65625,9.99E-03,0.001400963,,,,,
14.671875,9.99E-03,0.001452354,,,,,
14.6875,9.99E-03,0.001497687,,,,,
14.703125,9.99E-03,0.001497061,,,,,
14.71875,9.99E-03,0.001379938,,,,,
14.734375,9.99E-03,0.001254171,,,,,
14.75,9.99E-03,0.001181202,,,,,
14.765625,9.99E-03,0.001172006,,,,,
14.78125,9.99E-03,0.001208277,,,,,
14.796875,9.99E-03,0.001201939,,,,,
14.8125,9.99E-03,0.001103158,,,,,
14.828125,9.99E-03,0.001001973,,,,,
14.84375,9.99E-03,0.000899719,,,,,
14.859375,9.99E-03,0.000827806,,,,,
14.875,9.99E-03,0.000811525,,,,,
14.890625,9.99E-03,0.000834755,,,,,
14.90625,9.99E-03,0.000884266,,,,,
14.921875,9.99E-03,0.000872621,,,,,
14.9375,9.99E-03,0.00087177,,,,,
14.953125,9.99E-03,0.000865824,,,,,
14.96875,9.99E-03,0.000833576,,,,,
14.984375,9.99E-03,0.000801036,,,,,
15,9.99E-03,0.000722756,,,,,
15.015625,9.49E-03,0.000648102,,,,,
15.03125,6.10E-03,0.000598145,,,,,
15.046875,2.00E-03,0.000551457,,,,,
15.0625,3.75E-04,0.000546919,,,,,
15.078125,6.13E-05,0.000500879,,,,,
15.09375,1.74E-05,0.000450251,,,,,
15.109375,1.11E-05,0.00042106,,,,,
15.125,1.01E-05,0.000394089,,,,,
15.140625,1.00E-05,0.000396113,,,,,
15.15625,9.99E-06,0.000381307,,,,,
15.171875,9.99E-06,0.000364128,,,,,
15.1875,9.99E-06,0.000368028,,,,,
15.203125,9.99E-06,0.000363253,,,,,
15.21875,9.99E-06,0.000343134,,,,,
15.234375,9.99E-06,0.000332611,,,,,
15.25,9.99E-06,0.000318411,,,,,
15.265625,9.99E-06,0.000289737,,,,,
15.28125,9.99E-06,0.000248009,,,,,
15.296875,9.99E-06,0.000222202,,,,,
15.3125,9.99E-06,0.000193049,,,,,
15.328125,9.99E-06,0.000160197,,,,,
15.34375,9.99E-06,0.000146335,,,,,
15.359375,9.99E-06,0.000161249,,,,,
15.375,9.99E-06,0.00017489,,,,,
15.390625,9.99E-06,0.000194266,,,,,
15.40625,9.99E-06,0.000210516,,,,,
15.421875,9.99E-06,0.000189188,,,,,
15.4375,9.99E-06,0.00014517,,,,,
15.453125,9.99E-06,0.000124705,,,,,
15.46875,9.99E-06,0.000140349,,,,,
15.484375,9.99E-06,0.000153135,,,,,
15.5,9.99E-06,0.00015169,,,,,
15.515625,9.99E-06,0.000145649,,,,,
15.53125,9.99E-06,0.000115153,,,,,
15.546875,9.99E-06,8.04E-05,,,,,
15.5625,9.99E-06,6.79E-05,,,,,
15.578125,9.99E-06,6.80E-05,,,,,
15.59375,9.99E-06,7.08E-05,,,,,
15.609375,9.99E-06,7.61E-05,,,,,
15.625,9.99E-06,8.80E-05,,,,,
15.640625,9.99E-06,9.43E-05,,,,,
15.65625,9.99E-06,9.47E-05,,,,,
15.671875,9.99E-06,9.78E-05,,,,,
15.6875,9.99E-06,9.10E-05,,,,,
15.703125,9.99E-06,7.18E-05,,,,,
15.71875,9.99E-06,5.75E-05,,,,,
15.734375,9.99E-06,5.70E-05,,,,,
15.75,9.99E-06,5.57E-05,,,,,
15.765625,9.99E-06,4.81E-05,,,,,
15.78125,9.99E-06,4.06E-05,,,,,
15.796875,9.99E-06,3.35E-05,,,,,
15.8125,9.99E-06,2.81E-05,,,,,
15.828125,9.99E-06,3.03E-05,,,,,
15.84375,9.99E-06,3.19E-05,,,,,
15.859375,9.99E-06,3.10E-05,,,,,
15.875,9.99E-06,3.40E-05,,,,,
15.890625,9.99E-06,3.43E-05,,,,,
15.90625,9.99E-06,3.60E-05,,,,,
15.921875,9.99E-06,3.66E-05,,,,,
15.9375,9.99E-06,3.25E-05,,,,,
15.953125,9.99E-06,2.91E-05,,,,,
15.96875,9.99E-06,2.66E-05,,,,,
15.984375,9.99E-06,1.82E-05,,,,,
16,9.99E-06,1.37E-05,,,,,
16.015625,5.07E-04,8.31E-06,,,,,
16.03125,3.90E-03,6.57E-06,,,,,
16.046875,8.00E-03,7.47E-06,,,,,
16.0625,9.63E-03,1.02E-05,,,,,
16.078125,9.94E-03,1.81E-05,,,,,
16.09375,9.98E-03,2.59E-05,,,,,
16.109375,9.99E-03,1.94E-05,,,,,
16.125,9.99E-03,1.41E-05,,,,,
16.140625,9.99E-03,1.17E-05,,,,,
16.15625,9.99E-03,1.35E-05,,,,,
16.171875,9.99E-03,1.92E-05,,,,,
16.1875,9.99E-03,2.68E-05,,,,,
16.203125,9.99E-03,2.84E-05,,,,,
16.21875,9.99E-03,2.14E-05,,,,,
16.234375,9.99E-03,1.47E-05,,,,,
16.25,9.99E-03,9.80E-06,,,,,
16.265625,9.99E-03,8.67E-06,,,,,
16.28125,9.99E-03,9.19E-06,,,,,
16.296875,9.99E-03,1.29E-05,,,,,
16.3125,9.99E-03,1.92E-05,,,,,
16.328125,9.99E-03,2.20E-05,,,,,
16.34375,9.99E-03,2.32E-05,,,,,
16.359375,9.99E-03,2.98E-05,,,,,
16.375,9.99E-03,2.80E-05,,,,,
16.390625,9.99E-03,1.95E-05,,,,,
16.40625,9.99E-03,1.71E-05,,,,,
16.421875,9.99E-03,1.74E-05,,,,,
16.4375,9.99E-03,1.63E-05,,,,,
16.453125,9.99E-03,1.40E-05,,,,,
16.46875,9.99E-03,1.13E-05,,,,,
16.484375,9.99E-03,8.59E-06,,,,,
16.5,9.99E-03,8.73E-06,,,,,
16.515625,9.99E-03,9.89E-06,,,,,
16.53125,9.99E-03,9.15E-06,,,,,
16.546875,9.99E-03,1.04E-05,,,,,
16.5625,9.99E-03,1.00E-05,,,,,
16.578125,9.99E-03,9.38E-06,,,,,
16.59375,9.99E-03,9.99E-06,,,,,
16.609375,9.99E-03,7.79E-06,,,,,
16.625,9.99E-03,5.02E-06,,,,,
16.640625,9.99E-03,5.56E-06,,,,,
16.65625,9.99E-03,3.85E-06,,,,,
16.671875,9.99E-03,1.87E-06,,,,,
16.6875,9.99E-03,1.17E-06,,,,,
16.703125,9.99E-03,5.89E-07,,,,,
16.71875,9.99E-03,6.25E-07,,,,,
16.734375,9.99E-03,1.72E-06,,,,,
16.75,9.99E-03,3.72E-06,,,,,
16.765625,9.99E-03,1.15E-05,,,,,
16.78125,9.99E-03,1.44E-05,,,,,
16.796875,9.99E-03,1.07E-05,,,,,
16.8125,9.99E-03,1.09E-05,,,,,
16.828125,9.99E-03,8.49E-06,,,,,
16.84375,9.99E-03,1.21E-05,,,,,
16.859375,9.99E-03,1.89E-05,,,,,
16.875,9.99E-03,1.99E-05,,,,,
16.890625,9.99E-03,1.58E-05,,,,,
16.90625,9.99E-03,1.01E-05,,,,,
16.921875,9.99E-03,5.27E-06,,,,,
16.9375,9.99E-03,4.19E-06,,,,,
16.953125,9.99E-03,5.45E-06,,,,,
16.96875,9.99E-03,5.87E-06,,,,,
16.984375,9.99E-03,8.63E-06,,,,,
17,9.99E-03,1.07E-05,,,,,
17.015625,9.49E-03,9.03E-06,,,,,
17.03125,6.10E-03,8.32E-06,,,,,
17.046875,2.00E-03,7.89E-06,,,,,
17.0625,3.75E-04,3.52E-06,,,,,
17.078125,6.13E-05,1.97E-06,,,,,
17.09375,1.74E-05,1.30E-06,,,,,
17.109375,1.11E-05,1.51E-06,,,,,
17.125,1.01E-05,2.66E-06,,,,,
17.140625,1.00E-05,2.37E-06,,,,,
17.15625,9.99E-06,2.23E-06,,,,,
17.171875,9.99E-06,1.84E-06,,,,,
17.1875,9.99E-06,1.93E-06,,,,,
17.203125,9.99E-06,3.52E-06,,,,,
17.21875,9.99E-06,6.00E-06,,,,,
17.234375,9.99E-06,7.07E-06,,,,,
17.25,9.99E-06,8.52E-06,,,,,
17.265625,9.99E-06,1.09E-05,,,,,
17.28125,9.99E-06,1.37E-05,,,,,
17.296875,9.99E-06,1.30E-05,,,,,
17.3125,9.99E-06,1.07E-05,,,,,
17.328125,9.99E-06,9.23E-06,,,,,
17.34375,9.99E-06,5.42E-06,,,,,
17.359375,9.99E-06,1.98E-06,,,,,
17.375,9.99E-06,8.24E-07,,,,,
17.390625,9.99E-06,5.65E-07,,,,,
17.40625,9.99E-06,1.96E-06,,,,,
17.421875,9.99E-06,2.22E-06,,,,,
17.4375,9.99E-06,1.52E-06,,,,,
17.453125,9.99E-06,2.94E-06,,,,,
17.46875,9.99E-06,1.60E-06,,,,,
17.484375,9.99E-06,2.51E-06,,,,,
17.5,9.99E-06,2.31E-06,,,,,
17.515625,9.99E-06,1.51E-06,,,,,
17.53125,9.99E-06,3.72E-06,,,,,
17.546875,9.99E-06,1.03E-05,,,,,
17.5625,9.99E-06,1.08E-05,,,,,
17.578125,9.99E-06,8.86E-06,,,,,
17.59375,9.99E-06,5.78E-06,,,,,
17.609375,9.99E-06,3.48E-06,,,,,
17.625,9.99E-06,3.25E-06,,,,,
17.640625,9.99E-06,4.48E-06,,,,,
17.65625,9.99E-06,4.33E-06,,,,,
17.671875,9.99E-06,5.32E-06,,,,,
17.6875,9.99E-06,5.32E-06,,,,,
17.703125,9.99E-06,2.53E-06,,,,,
17.71875,9.99E-06,2.11E-06,,,,,
17.734375,9.99E-06,1.42E-06,,,,,
17.75,9.99E-06,4.10E-07,,,,,
17.765625,9.99E-06,5.85E-07,,,,,
17.78125,9.99E-06,1.44E-06,,,,,
17.796875,9.99E-06,1.65E-06,,,,,
17.8125,9.99E-06,2.67E-06,,,,,
17.828125,9.99E-06,3.21E-06,,,,,
17.84375,9.99E-06,3.25E-06,,,,,
17.859375,9.99E-06,3.38E-06,,,,,
17.875,9.99E-06,4.01E-06,,,,,
17.890625,9.99E-06,5.80E-06,,,,,
17.90625,9.99E-06,7.54E-06,,,,,
17.921875,9.99E-06,6.66E-06,,,,,
17.9375,9.99E-06,4.10E-06,,,,,
17.953125,9.99E-06,4.76E-06,,,,,
17.96875,9.99E-06,4.41E-06,,,,,
17.984375,9.99E-06,6.15E-07,,,,,
18,9.99E-06,8.69E-07,,,,,
18.015625,9.99E-06,8.69E-07,,,,,
18.03125,9.99E-06,8.21E-07,,,,,
18.046875,9.99E-06,1.84E-06,,,,,
18.0625,9.99E-06,2.28E-06,,,,,
18.078125,9.99E-06,1.11E-06,,,,,
18.09375,9.99E-06,9.26E-07,,,,,
18.109375,9.99E-06,1.89E-06,,,,,
18.125,9.99E-06,9.05E-06,,,,,
18.140625,9.99E-06,1.00E-05,,,,,
18.15625,9.99E-06,5.42E-06,,,,,
18.171875,9.99E-06,4.57E-06,,,,,
18.1875,9.99E-06,3.86E-06,,,,,
18.203125,9.99E-06,2.74E-06,,,,,
18.21875,9.99E-06,1.32E-06,,,,,
18.234375,9.99E-06,1.54E-06,,,,,
18.25,9.99E-06,4.17E-07,,,,,
18.265625,9.99E-06,2.02E-06,,,,,
18.28125,9.99E-06,2.30E-06,,,,,
18.296875,9.99E-06,1.18E-06,,,,,
18.3125,9.99E-06,5.09E-07,,,,,
18.328125,9.99E-06,1.05E-06,,,,,
18.34375,9.99E-06,3.09E-06,,,,,
18.359375,9.99E-06,6.42E-06,,,,,
18.375,9.99E-06,4.84E-06,,,,,
18.390625,9.99E-06,5.10E-06,,,,,
18.40625,9.99E-06,7.12E-06,,,,,
18.421875,9.99E-06,3.16E-06,,,,,
18.4375,9.99E-06,9.67E-07,,,,,
18.453125,9.99E-06,4.78E-07,,,,,
18.46875,9.99E-06,3.97E-09,,,,,
18.484375,9.99E-06,1.49E-07,,,,,
18.5,9.99E-06,7.29E-07,,,,,
18.515625,9.99E-06,1.51E-06,,,,,
18.53125,9.99E-06,1.57E-06,,,,,
18.546875,9.99E-06,1.96E-06,,,,,
18.5625,9.99E-06,2.60E-06,,,,,
18.578125,9.99E-06,5.38E-06,,,,,
18.59375,9.99E-06,6.54E-06,,,,,
18.609375,9.99E-06,4.33E-06,,,,,
18.625,9.99E-06,3.03E-06,,,,,
18.640625,9.99E-06,4.03E-06,,,,,
18.65625,9.99E-06,1.60E-06,,,,,
18.671875,9.99E-06,1.60E-07,,,,,
18.6875,9.99E-06,6.59E-07,,,,,
18.703125,9.99E-06,1.26E-06,,,,,
18.71875,9.99E-06,1.39E-06,,,,,
