Bits,InputPower,OutputPower,FiberLength,,,,
8.765625,9.99E-07,9.04E-06,95,,,,
8.78125,9.99E-07,9.40E-06,95,,,,
8.796875,9.99E-07,9.70E-06,95,,,,
8.8125,9.99E-07,9.38E-06,95,,,,
8.828125,9.99E-07,8.76E-06,95,,,,
8.84375,9.99E-07,7.92E-06,95,,,,
8.859375,9.99E-07,7.35E-06,95,,,,
8.875,9.99E-07,7.10E-06,95,,,,
8.890625,9.99E-07,6.68E-06,95,,,,
8.90625,9.99E-07,6.26E-06,95,,,,
8.921875,9.99E-07,6.21E-06,95,,,,
8.9375,9.99E-07,6.54E-06,95,,,,
8.953125,9.99E-07,6.98E-06,95,,,,
8.96875,9.99E-07,7.79E-06,95,,,,
8.984375,9.99E-07,9.17E-06,95,,,,
9,9.99E-07,1.12E-05,95,,,,
9.015625,9.99E-07,1.29E-05,95,,,,
9.03125,9.99E-07,1.41E-05,95,,,,
9.046875,9.99E-07,1.49E-05,95,,,,
9.0625,9.99E-07,1.51E-05,95,,,,
9.078125,9.99E-07,1.54E-05,95,,,,
9.09375,9.99E-07,1.57E-05,95,,,,
9.109375,9.99E-07,1.61E-05,95,,,,
9.125,9.99E-07,1.66E-05,95,,,,
9.140625,9.99E-07,1.71E-05,95,,,,
9.15625,9.99E-07,1.76E-05,95,,,,
9.171875,9.99E-07,1.82E-05,95,,,,
9.1875,9.99E-07,1.85E-05,95,,,,
9.203125,9.99E-07,1.86E-05,95,,,,
9.21875,9.99E-07,1.80E-05,95,,,,
9.234375,9.99E-07,1.66E-05,95,,,,
9.25,9.99E-07,1.51E-05,95,,,,
9.265625,9.99E-07,1.40E-05,95,,,,
9.28125,9.99E-07,1.33E-05,95,,,,
9.296875,9.99E-07,1.30E-05,95,,,,
9.3125,9.99E-07,1.31E-05,95,,,,
9.328125,9.99E-07,1.32E-05,95,,,,
9.34375,9.99E-07,1.33E-05,95,,,,
9.359375,9.99E-07,1.38E-05,95,,,,
9.375,9.99E-07,1.48E-05,95,,,,
9.390625,9.99E-07,1.57E-05,95,,,,
9.40625,9.99E-07,1.64E-05,95,,,,
9.421875,9.99E-07,1.69E-05,95,,,,
9.4375,9.99E-07,1.73E-05,95,,,,
9.453125,9.99E-07,1.77E-05,95,,,,
9.46875,9.99E-07,1.83E-05,95,,,,
9.484375,9.99E-07,1.88E-05,95,,,,
9.5,9.99E-07,1.86E-05,95,,,,
9.515625,9.99E-07,1.76E-05,95,,,,
9.53125,9.99E-07,1.68E-05,95,,,,
9.546875,9.99E-07,1.61E-05,95,,,,
9.5625,9.99E-07,1.58E-05,95,,,,
9.578125,9.99E-07,1.57E-05,95,,,,
9.59375,9.99E-07,1.62E-05,95,,,,
9.609375,9.99E-07,1.63E-05,95,,,,
9.625,9.99E-07,1.57E-05,95,,,,
9.640625,9.99E-07,1.41E-05,95,,,,
9.65625,9.99E-07,1.26E-05,95,,,,
9.671875,9.99E-07,1.16E-05,95,,,,
9.6875,9.99E-07,1.13E-05,95,,,,
9.703125,9.99E-07,1.10E-05,95,,,,
9.71875,9.99E-07,1.06E-05,95,,,,
9.734375,9.99E-07,1.05E-05,95,,,,
9.75,9.99E-07,1.11E-05,95,,,,
9.765625,9.99E-07,1.14E-05,95,,,,
9.78125,9.99E-07,1.08E-05,95,,,,
9.796875,9.99E-07,1.03E-05,95,,,,
9.8125,9.99E-07,1.04E-05,95,,,,
9.828125,9.99E-07,1.08E-05,95,,,,
9.84375,9.99E-07,1.12E-05,95,,,,
9.859375,9.99E-07,1.11E-05,95,,,,
9.875,9.99E-07,1.08E-05,95,,,,
9.890625,9.99E-07,1.06E-05,95,,,,
9.90625,9.99E-07,1.10E-05,95,,,,
9.921875,9.99E-07,1.18E-05,95,,,,
9.9375,9.99E-07,1.23E-05,95,,,,
9.953125,9.99E-07,1.23E-05,95,,,,
9.96875,9.99E-07,1.19E-05,95,,,,
9.984375,9.99E-07,1.12E-05,95,,,,
10,9.99E-07,1.08E-05,95,,,,
10.015625,9.99E-07,1.11E-05,95,,,,
10.03125,9.99E-07,1.19E-05,95,,,,
10.046875,9.99E-07,1.27E-05,95,,,,
10.0625,9.99E-07,1.31E-05,95,,,,
10.078125,9.99E-07,1.38E-05,95,,,,
10.09375,9.99E-07,1.41E-05,95,,,,
10.109375,9.99E-07,1.38E-05,95,,,,
10.125,9.99E-07,1.29E-05,95,,,,
10.140625,9.99E-07,1.21E-05,95,,,,
10.15625,9.99E-07,1.14E-05,95,,,,
10.171875,9.99E-07,1.11E-05,95,,,,
10.1875,9.99E-07,1.03E-05,95,,,,
10.203125,9.99E-07,9.58E-06,95,,,,
10.21875,9.99E-07,9.19E-06,95,,,,
10.234375,9.99E-07,9.54E-06,95,,,,
10.25,9.99E-07,1.09E-05,95,,,,
10.265625,9.99E-07,1.28E-05,95,,,,
10.28125,9.99E-07,1.44E-05,95,,,,
10.296875,9.99E-07,1.54E-05,95,,,,
10.3125,9.99E-07,1.63E-05,95,,,,
10.328125,9.99E-07,1.76E-05,95,,,,
10.34375,9.99E-07,1.88E-05,95,,,,
10.359375,9.99E-07,1.91E-05,95,,,,
10.375,9.99E-07,1.91E-05,95,,,,
10.390625,9.99E-07,1.84E-05,95,,,,
10.40625,9.99E-07,1.69E-05,95,,,,
10.421875,9.99E-07,1.54E-05,95,,,,
10.4375,9.99E-07,1.44E-05,95,,,,
10.453125,9.99E-07,1.39E-05,95,,,,
10.46875,9.99E-07,1.36E-05,95,,,,
10.484375,9.99E-07,1.31E-05,95,,,,
10.5,9.99E-07,1.28E-05,95,,,,
10.515625,9.99E-07,1.31E-05,95,,,,
10.53125,9.99E-07,1.35E-05,95,,,,
10.546875,9.99E-07,1.40E-05,95,,,,
10.5625,9.99E-07,1.43E-05,95,,,,
10.578125,9.99E-07,1.48E-05,95,,,,
10.59375,9.99E-07,1.52E-05,95,,,,
10.609375,9.99E-07,1.52E-05,95,,,,
10.625,9.99E-07,1.48E-05,95,,,,
10.640625,9.99E-07,1.42E-05,95,,,,
10.65625,9.99E-07,1.32E-05,95,,,,
10.671875,9.99E-07,1.23E-05,95,,,,
10.6875,9.99E-07,1.20E-05,95,,,,
10.703125,9.99E-07,1.21E-05,95,,,,
10.71875,9.99E-07,1.17E-05,95,,,,
10.734375,9.99E-07,1.15E-05,95,,,,
10.75,9.99E-07,1.10E-05,95,,,,
10.765625,9.99E-07,1.05E-05,95,,,,
10.78125,9.99E-07,1.08E-05,95,,,,
10.796875,9.99E-07,1.17E-05,95,,,,
10.8125,9.99E-07,1.21E-05,95,,,,
10.828125,9.99E-07,1.17E-05,95,,,,
10.84375,9.99E-07,1.14E-05,95,,,,
10.859375,9.99E-07,1.16E-05,95,,,,
10.875,9.99E-07,1.23E-05,95,,,,
10.890625,9.99E-07,1.33E-05,95,,,,
10.90625,9.99E-07,1.40E-05,95,,,,
10.921875,9.99E-07,1.41E-05,95,,,,
10.9375,9.99E-07,1.32E-05,95,,,,
10.953125,9.99E-07,1.24E-05,95,,,,
10.96875,9.99E-07,1.21E-05,95,,,,
10.984375,9.99E-07,1.20E-05,95,,,,
11,9.99E-07,1.18E-05,95,,,,
11.015625,9.99E-07,1.14E-05,95,,,,
11.03125,9.99E-07,1.15E-05,95,,,,
11.046875,9.99E-07,1.20E-05,95,,,,
11.0625,9.99E-07,1.21E-05,95,,,,
11.078125,9.99E-07,1.12E-05,95,,,,
11.09375,9.99E-07,1.06E-05,95,,,,
11.109375,9.99E-07,1.09E-05,95,,,,
11.125,9.99E-07,1.15E-05,95,,,,
11.140625,9.99E-07,1.17E-05,95,,,,
11.15625,9.99E-07,1.18E-05,95,,,,
11.171875,9.99E-07,1.18E-05,95,,,,
11.1875,9.99E-07,1.25E-05,95,,,,
11.203125,9.99E-07,1.43E-05,95,,,,
11.21875,9.99E-07,1.66E-05,95,,,,
11.234375,9.99E-07,1.81E-05,95,,,,
11.25,9.99E-07,1.91E-05,95,,,,
11.265625,9.99E-07,1.87E-05,95,,,,
11.28125,9.99E-07,1.74E-05,95,,,,
11.296875,9.99E-07,1.60E-05,95,,,,
11.3125,9.99E-07,1.57E-05,95,,,,
11.328125,9.99E-07,1.62E-05,95,,,,
11.34375,9.99E-07,1.63E-05,95,,,,
11.359375,9.99E-07,1.59E-05,95,,,,
11.375,9.99E-07,1.57E-05,95,,,,
11.390625,9.99E-07,1.60E-05,95,,,,
11.40625,9.99E-07,1.69E-05,95,,,,
11.421875,9.99E-07,1.76E-05,95,,,,
11.4375,9.99E-07,1.77E-05,95,,,,
11.453125,9.99E-07,1.82E-05,95,,,,
11.46875,9.99E-07,1.91E-05,95,,,,
11.484375,9.99E-07,1.98E-05,95,,,,
11.5,9.99E-07,2.02E-05,95,,,,
11.515625,9.99E-07,1.98E-05,95,,,,
11.53125,9.99E-07,1.87E-05,95,,,,
11.546875,9.99E-07,1.71E-05,95,,,,
11.5625,9.99E-07,1.51E-05,95,,,,
11.578125,9.99E-07,1.38E-05,95,,,,
11.59375,9.99E-07,1.36E-05,95,,,,
11.609375,9.99E-07,1.36E-05,95,,,,
11.625,9.99E-07,1.29E-05,95,,,,
11.640625,9.99E-07,1.23E-05,95,,,,
11.65625,9.99E-07,1.21E-05,95,,,,
11.671875,9.99E-07,1.25E-05,95,,,,
11.6875,9.99E-07,1.31E-05,95,,,,
11.703125,9.99E-07,1.37E-05,95,,,,
11.71875,9.99E-07,1.44E-05,95,,,,
11.734375,9.99E-07,1.49E-05,95,,,,
11.75,9.99E-07,1.52E-05,95,,,,
11.765625,9.99E-07,1.54E-05,95,,,,
11.78125,9.99E-07,1.55E-05,95,,,,
11.796875,9.99E-07,1.52E-05,95,,,,
11.8125,9.99E-07,1.45E-05,95,,,,
11.828125,9.99E-07,1.33E-05,95,,,,
11.84375,9.99E-07,1.19E-05,95,,,,
11.859375,9.99E-07,1.11E-05,95,,,,
11.875,9.99E-07,1.07E-05,95,,,,
11.890625,9.99E-07,1.01E-05,95,,,,
11.90625,9.99E-07,9.40E-06,95,,,,
11.921875,9.99E-07,8.95E-06,95,,,,
11.9375,9.99E-07,9.03E-06,95,,,,
11.953125,9.99E-07,8.76E-06,95,,,,
11.96875,9.99E-07,8.04E-06,95,,,,
11.984375,9.99E-07,7.60E-06,95,,,,
12,9.99E-07,7.53E-06,95,,,,
12.015625,9.99E-07,7.23E-06,95,,,,
12.03125,9.99E-07,6.93E-06,95,,,,
12.046875,9.99E-07,6.52E-06,95,,,,
12.0625,9.99E-07,6.38E-06,95,,,,
12.078125,9.99E-07,6.55E-06,95,,,,
12.09375,9.99E-07,6.94E-06,95,,,,
12.109375,9.99E-07,7.02E-06,95,,,,
12.125,9.99E-07,6.48E-06,95,,,,
12.140625,9.99E-07,5.95E-06,95,,,,
12.15625,9.99E-07,5.76E-06,95,,,,
12.171875,9.99E-07,6.03E-06,95,,,,
12.1875,9.99E-07,6.70E-06,95,,,,
12.203125,9.99E-07,6.86E-06,95,,,,
12.21875,9.99E-07,6.30E-06,95,,,,
12.234375,9.99E-07,5.30E-06,95,,,,
12.25,9.99E-07,4.62E-06,95,,,,
12.265625,9.99E-07,4.35E-06,95,,,,
12.28125,9.99E-07,4.21E-06,95,,,,
12.296875,9.99E-07,4.01E-06,95,,,,
12.3125,9.99E-07,3.78E-06,95,,,,
12.328125,9.99E-07,3.66E-06,95,,,,
12.34375,9.99E-07,3.66E-06,95,,,,
12.359375,9.99E-07,3.66E-06,95,,,,
12.375,9.99E-07,3.75E-06,95,,,,
12.390625,9.99E-07,3.72E-06,95,,,,
12.40625,9.99E-07,3.33E-06,95,,,,
12.421875,9.99E-07,3.20E-06,95,,,,
12.4375,9.99E-07,3.17E-06,95,,,,
12.453125,9.99E-07,3.21E-06,95,,,,
12.46875,9.99E-07,3.21E-06,95,,,,
12.484375,9.99E-07,2.84E-06,95,,,,
12.5,9.99E-07,2.29E-06,95,,,,
12.515625,9.99E-07,1.72E-06,95,,,,
12.53125,9.99E-07,1.47E-06,95,,,,
12.546875,9.99E-07,1.59E-06,95,,,,
12.5625,9.99E-07,1.89E-06,95,,,,
12.578125,9.99E-07,2.31E-06,95,,,,
12.59375,9.99E-07,2.64E-06,95,,,,
12.609375,9.99E-07,2.62E-06,95,,,,
12.625,9.99E-07,2.54E-06,95,,,,
12.640625,9.99E-07,2.75E-06,95,,,,
12.65625,9.99E-07,3.06E-06,95,,,,
12.671875,9.99E-07,3.16E-06,95,,,,
12.6875,9.99E-07,2.95E-06,95,,,,
12.703125,9.99E-07,2.58E-06,95,,,,
12.71875,9.99E-07,2.22E-06,95,,,,
12.734375,9.99E-07,1.90E-06,95,,,,
12.75,9.99E-07,1.77E-06,95,,,,
12.765625,9.99E-07,1.54E-06,95,,,,
12.78125,9.99E-07,1.23E-06,95,,,,
12.796875,9.99E-07,8.86E-07,95,,,,
12.8125,9.99E-07,7.67E-07,95,,,,
12.828125,9.99E-07,8.86E-07,95,,,,
12.84375,9.99E-07,1.23E-06,95,,,,
12.859375,9.99E-07,1.49E-06,95,,,,
12.875,9.99E-07,1.30E-06,95,,,,
12.890625,9.99E-07,8.76E-07,95,,,,
12.90625,9.99E-07,6.83E-07,95,,,,
12.921875,9.99E-07,7.39E-07,95,,,,
12.9375,9.99E-07,8.65E-07,95,,,,
12.953125,9.99E-07,8.39E-07,95,,,,
12.96875,9.99E-07,8.25E-07,95,,,,
12.984375,9.99E-07,8.31E-07,95,,,,
13,9.99E-07,1.02E-06,95,,,,
13.015625,5.07E-05,1.24E-06,95,,,,
13.03125,3.90E-04,1.47E-06,95,,,,
13.046875,8.00E-04,1.57E-06,95,,,,
13.0625,9.63E-04,1.72E-06,95,,,,
13.078125,9.94E-04,1.86E-06,95,,,,
13.09375,9.98E-04,1.88E-06,95,,,,
13.109375,9.99E-04,1.55E-06,95,,,,
13.125,9.99E-04,1.04E-06,95,,,,
13.140625,9.99E-04,6.59E-07,95,,,,
13.15625,9.99E-04,3.92E-07,95,,,,
13.171875,9.99E-04,1.87E-07,95,,,,
13.1875,9.99E-04,7.06E-08,95,,,,
13.203125,9.99E-04,6.07E-08,95,,,,
13.21875,9.99E-04,1.54E-07,95,,,,
13.234375,9.99E-04,3.10E-07,95,,,,
13.25,9.99E-04,4.46E-07,95,,,,
13.265625,9.99E-04,3.63E-07,95,,,,
13.28125,9.99E-04,2.19E-07,95,,,,
13.296875,9.99E-04,1.54E-07,95,,,,
13.3125,9.99E-04,1.30E-07,95,,,,
13.328125,9.99E-04,1.07E-07,95,,,,
13.34375,9.99E-04,9.13E-08,95,,,,
13.359375,9.99E-04,8.63E-08,95,,,,
13.375,9.99E-04,1.01E-07,95,,,,
13.390625,9.99E-04,1.78E-07,95,,,,
13.40625,9.99E-04,2.21E-07,95,,,,
13.421875,9.99E-04,2.19E-07,95,,,,
13.4375,9.99E-04,2.54E-07,95,,,,
13.453125,9.99E-04,3.66E-07,95,,,,
13.46875,9.99E-04,5.63E-07,95,,,,
13.484375,9.99E-04,7.57E-07,95,,,,
13.5,9.99E-04,8.58E-07,95,,,,
13.515625,9.99E-04,7.31E-07,95,,,,
13.53125,9.99E-04,5.16E-07,95,,,,
13.546875,9.99E-04,3.66E-07,95,,,,
13.5625,9.99E-04,3.02E-07,95,,,,
13.578125,9.99E-04,2.50E-07,95,,,,
13.59375,9.99E-04,1.93E-07,95,,,,
13.609375,9.99E-04,1.37E-07,95,,,,
13.625,9.99E-04,1.42E-07,95,,,,
13.640625,9.99E-04,1.99E-07,95,,,,
13.65625,9.99E-04,2.06E-07,95,,,,
13.671875,9.99E-04,1.74E-07,95,,,,
13.6875,9.99E-04,1.34E-07,95,,,,
13.703125,9.99E-04,8.33E-08,95,,,,
13.71875,9.99E-04,3.92E-08,95,,,,
13.734375,9.99E-04,2.69E-08,95,,,,
13.75,9.99E-04,3.26E-08,95,,,,
13.765625,9.99E-04,3.30E-08,95,,,,
13.78125,9.99E-04,8.85E-08,95,,,,
13.796875,9.99E-04,2.85E-07,95,,,,
13.8125,9.99E-04,5.68E-07,95,,,,
13.828125,9.99E-04,8.70E-07,95,,,,
13.84375,9.99E-04,1.18E-06,95,,,,
13.859375,9.99E-04,1.31E-06,95,,,,
13.875,9.99E-04,1.34E-06,95,,,,
13.890625,9.99E-04,1.29E-06,95,,,,
13.90625,9.99E-04,1.22E-06,95,,,,
13.921875,9.99E-04,1.15E-06,95,,,,
13.9375,9.99E-04,1.26E-06,95,,,,
13.953125,9.99E-04,1.46E-06,95,,,,
13.96875,9.99E-04,1.54E-06,95,,,,
13.984375,9.99E-04,1.44E-06,95,,,,
14,9.99E-04,1.16E-06,95,,,,
14.015625,9.49E-04,8.64E-07,95,,,,
14.03125,6.10E-04,7.02E-07,95,,,,
14.046875,2.00E-04,5.80E-07,95,,,,
14.0625,3.75E-05,5.10E-07,95,,,,
14.078125,6.13E-06,3.93E-07,95,,,,
14.09375,1.74E-06,2.81E-07,95,,,,
14.109375,1.11E-06,1.41E-07,95,,,,
14.125,1.01E-06,4.80E-08,95,,,,
14.140625,1.00E-06,9.67E-09,95,,,,
14.15625,9.99E-07,1.10E-08,95,,,,
14.171875,9.99E-07,5.63E-08,95,,,,
14.1875,9.99E-07,2.73E-07,95,,,,
14.203125,9.99E-07,5.48E-07,95,,,,
14.21875,9.99E-07,7.17E-07,95,,,,
14.234375,9.99E-07,8.50E-07,95,,,,
14.25,9.99E-07,8.25E-07,95,,,,
14.265625,9.99E-07,7.67E-07,95,,,,
14.28125,9.99E-07,6.50E-07,95,,,,
14.296875,9.99E-07,6.37E-07,95,,,,
14.3125,9.99E-07,7.41E-07,95,,,,
14.328125,9.99E-07,8.70E-07,95,,,,
14.34375,9.99E-07,9.80E-07,95,,,,
14.359375,9.99E-07,1.09E-06,95,,,,
14.375,9.99E-07,1.22E-06,95,,,,
14.390625,9.99E-07,1.13E-06,95,,,,
14.40625,9.99E-07,8.32E-07,95,,,,
14.421875,9.99E-07,4.80E-07,95,,,,
14.4375,9.99E-07,2.43E-07,95,,,,
14.453125,9.99E-07,1.39E-07,95,,,,
14.46875,9.99E-07,1.45E-07,95,,,,
14.484375,9.99E-07,1.77E-07,95,,,,
14.5,9.99E-07,1.75E-07,95,,,,
14.515625,9.99E-07,1.32E-07,95,,,,
14.53125,9.99E-07,7.72E-08,95,,,,
14.546875,9.99E-07,8.62E-08,95,,,,
14.5625,9.99E-07,1.42E-07,95,,,,
14.578125,9.99E-07,1.57E-07,95,,,,
14.59375,9.99E-07,1.30E-07,95,,,,
14.609375,9.99E-07,1.41E-07,95,,,,
14.625,9.99E-07,1.82E-07,95,,,,
14.640625,9.99E-07,2.03E-07,95,,,,
14.65625,9.99E-07,2.13E-07,95,,,,
14.671875,9.99E-07,1.82E-07,95,,,,
14.6875,9.99E-07,2.23E-07,95,,,,
14.703125,9.99E-07,3.31E-07,95,,,,
14.71875,9.99E-07,4.71E-07,95,,,,
14.734375,9.99E-07,6.50E-07,95,,,,
14.75,9.99E-07,8.48E-07,95,,,,
14.765625,9.99E-07,1.09E-06,95,,,,
14.78125,9.99E-07,1.25E-06,95,,,,
14.796875,9.99E-07,1.29E-06,95,,,,
14.8125,9.99E-07,1.03E-06,95,,,,
14.828125,9.99E-07,6.78E-07,95,,,,
14.84375,9.99E-07,5.04E-07,95,,,,
14.859375,9.99E-07,4.69E-07,95,,,,
14.875,9.99E-07,4.56E-07,95,,,,
14.890625,9.99E-07,4.38E-07,95,,,,
14.90625,9.99E-07,3.80E-07,95,,,,
14.921875,9.99E-07,3.11E-07,95,,,,
14.9375,9.99E-07,2.71E-07,95,,,,
14.953125,9.99E-07,3.68E-07,95,,,,
14.96875,9.99E-07,5.71E-07,95,,,,
14.984375,9.99E-07,6.72E-07,95,,,,
15,9.99E-07,6.88E-07,95,,,,
15.015625,9.99E-07,6.39E-07,95,,,,
15.03125,9.99E-07,5.69E-07,95,,,,
15.046875,9.99E-07,5.22E-07,95,,,,
15.0625,9.99E-07,6.30E-07,95,,,,
15.078125,9.99E-07,9.46E-07,95,,,,
15.09375,9.99E-07,1.63E-06,95,,,,
15.109375,9.99E-07,2.45E-06,95,,,,
15.125,9.99E-07,3.13E-06,95,,,,
15.140625,9.99E-07,3.61E-06,95,,,,
15.15625,9.99E-07,3.87E-06,95,,,,
15.171875,9.99E-07,3.90E-06,95,,,,
15.1875,9.99E-07,3.89E-06,95,,,,
15.203125,9.99E-07,3.84E-06,95,,,,
15.21875,9.99E-07,3.96E-06,95,,,,
15.234375,9.99E-07,4.36E-06,95,,,,
15.25,9.99E-07,4.88E-06,95,,,,
15.265625,9.99E-07,5.05E-06,95,,,,
15.28125,9.99E-07,4.93E-06,95,,,,
15.296875,9.99E-07,4.48E-06,95,,,,
15.3125,9.99E-07,4.04E-06,95,,,,
15.328125,9.99E-07,3.87E-06,95,,,,
15.34375,9.99E-07,4.01E-06,95,,,,
15.359375,9.99E-07,4.25E-06,95,,,,
15.375,9.99E-07,4.38E-06,95,,,,
15.390625,9.99E-07,4.53E-06,95,,,,
15.40625,9.99E-07,4.29E-06,95,,,,
15.421875,9.99E-07,3.87E-06,95,,,,
15.4375,9.99E-07,3.38E-06,95,,,,
15.453125,9.99E-07,3.50E-06,95,,,,
15.46875,9.99E-07,4.45E-06,95,,,,
15.484375,9.99E-07,5.85E-06,95,,,,
15.5,9.99E-07,6.83E-06,95,,,,
15.515625,9.99E-07,7.10E-06,95,,,,
15.53125,9.99E-07,7.19E-06,95,,,,
15.546875,9.99E-07,7.10E-06,95,,,,
15.5625,9.99E-07,7.20E-06,95,,,,
15.578125,9.99E-07,7.43E-06,95,,,,
15.59375,9.99E-07,8.00E-06,95,,,,
15.609375,9.99E-07,8.72E-06,95,,,,
15.625,9.99E-07,9.18E-06,95,,,,
15.640625,9.99E-07,9.50E-06,95,,,,
15.65625,9.99E-07,1.00E-05,95,,,,
15.671875,9.99E-07,1.05E-05,95,,,,
15.6875,9.99E-07,1.03E-05,95,,,,
15.703125,9.99E-07,9.60E-06,95,,,,
15.71875,9.99E-07,8.96E-06,95,,,,
15.734375,9.99E-07,8.83E-06,95,,,,
15.75,9.99E-07,9.14E-06,95,,,,
15.765625,9.99E-07,9.88E-06,95,,,,
15.78125,9.99E-07,1.01E-05,95,,,,
15.796875,9.99E-07,9.85E-06,95,,,,
15.8125,9.99E-07,9.37E-06,95,,,,
15.828125,9.99E-07,8.68E-06,95,,,,
15.84375,9.99E-07,8.63E-06,95,,,,
15.859375,9.99E-07,9.14E-06,95,,,,
15.875,9.99E-07,9.41E-06,95,,,,
15.890625,9.99E-07,8.90E-06,95,,,,
15.90625,9.99E-07,8.81E-06,95,,,,
15.921875,9.99E-07,8.99E-06,95,,,,
15.9375,9.99E-07,9.07E-06,95,,,,
15.953125,9.99E-07,9.34E-06,95,,,,
15.96875,9.99E-07,9.46E-06,95,,,,
15.984375,9.99E-07,9.74E-06,95,,,,
16,9.99E-07,9.51E-06,95,,,,
16.015625,5.07E-05,8.86E-06,95,,,,
16.03125,3.90E-04,8.28E-06,95,,,,
16.046875,8.00E-04,8.01E-06,95,,,,
16.0625,9.63E-04,8.24E-06,95,,,,
16.078125,9.94E-04,8.53E-06,95,,,,
16.09375,9.98E-04,8.68E-06,95,,,,
16.109375,9.99E-04,8.71E-06,95,,,,
16.125,9.99E-04,8.94E-06,95,,,,
16.140625,9.99E-04,8.96E-06,95,,,,
16.15625,9.99E-04,8.84E-06,95,,,,
16.171875,9.99E-04,8.87E-06,95,,,,
16.1875,9.99E-04,9.32E-06,95,,,,
16.203125,9.99E-04,9.82E-06,95,,,,
16.21875,9.99E-04,1.01E-05,95,,,,
16.234375,9.99E-04,9.79E-06,95,,,,
16.25,9.99E-04,9.21E-06,95,,,,
16.265625,9.99E-04,8.44E-06,95,,,,
16.28125,9.99E-04,8.24E-06,95,,,,
16.296875,9.99E-04,8.69E-06,95,,,,
16.3125,9.99E-04,9.15E-06,95,,,,
16.328125,9.99E-04,9.72E-06,95,,,,
16.34375,9.99E-04,9.74E-06,95,,,,
16.359375,9.99E-04,9.38E-06,95,,,,
16.375,9.99E-04,8.46E-06,95,,,,
16.390625,9.99E-04,6.91E-06,95,,,,
16.40625,9.99E-04,5.37E-06,95,,,,
16.421875,9.99E-04,4.37E-06,95,,,,
16.4375,9.99E-04,3.83E-06,95,,,,
16.453125,9.99E-04,3.59E-06,95,,,,
16.46875,9.99E-04,3.83E-06,95,,,,
16.484375,9.99E-04,4.07E-06,95,,,,
16.5,9.99E-04,4.09E-06,95,,,,
16.515625,9.99E-04,3.79E-06,95,,,,
16.53125,9.99E-04,3.30E-06,95,,,,
16.546875,9.99E-04,2.90E-06,95,,,,
16.5625,9.99E-04,2.75E-06,95,,,,
16.578125,9.99E-04,2.96E-06,95,,,,
16.59375,9.99E-04,3.33E-06,95,,,,
16.609375,9.99E-04,3.67E-06,95,,,,
16.625,9.99E-04,3.83E-06,95,,,,
16.640625,9.99E-04,3.79E-06,95,,,,
16.65625,9.99E-04,3.51E-06,95,,,,
16.671875,9.99E-04,3.35E-06,95,,,,
16.6875,9.99E-04,3.43E-06,95,,,,
16.703125,9.99E-04,3.82E-06,95,,,,
16.71875,9.99E-04,4.49E-06,95,,,,
16.734375,9.99E-04,5.03E-06,95,,,,
16.75,9.99E-04,4.81E-06,95,,,,
16.765625,9.99E-04,3.70E-06,95,,,,
16.78125,9.99E-04,2.61E-06,95,,,,
16.796875,9.99E-04,2.11E-06,95,,,,
16.8125,9.99E-04,1.98E-06,95,,,,
16.828125,9.99E-04,1.92E-06,95,,,,
16.84375,9.99E-04,1.94E-06,95,,,,
16.859375,9.99E-04,1.82E-06,95,,,,
16.875,9.99E-04,1.51E-06,95,,,,
16.890625,9.99E-04,1.15E-06,95,,,,
16.90625,9.99E-04,9.31E-07,95,,,,
16.921875,9.99E-04,9.60E-07,95,,,,
16.9375,9.99E-04,1.12E-06,95,,,,
16.953125,9.99E-04,1.16E-06,95,,,,
16.96875,9.99E-04,1.13E-06,95,,,,
16.984375,9.99E-04,9.92E-07,95,,,,
17,9.99E-04,8.16E-07,95,,,,
17.015625,9.99E-04,6.10E-07,95,,,,
17.03125,9.99E-04,3.88E-07,95,,,,
17.046875,9.99E-04,1.63E-07,95,,,,
17.0625,9.99E-04,5.05E-08,95,,,,
17.078125,9.99E-04,1.48E-08,95,,,,
17.09375,9.99E-04,4.72E-09,95,,,,
17.109375,9.99E-04,9.98E-09,95,,,,
17.125,9.99E-04,3.20E-08,95,,,,
17.140625,9.99E-04,5.02E-08,95,,,,
17.15625,9.99E-04,2.84E-08,95,,,,
17.171875,9.99E-04,9.25E-09,95,,,,
17.1875,9.99E-04,2.73E-08,95,,,,
17.203125,9.99E-04,3.55E-08,95,,,,
17.21875,9.99E-04,4.31E-08,95,,,,
17.234375,9.99E-04,4.74E-08,95,,,,
17.25,9.99E-04,4.62E-08,95,,,,
17.265625,9.99E-04,3.47E-08,95,,,,
17.28125,9.99E-04,5.86E-08,95,,,,
17.296875,9.99E-04,1.59E-07,95,,,,
17.3125,9.99E-04,3.58E-07,95,,,,
17.328125,9.99E-04,5.96E-07,95,,,,
17.34375,9.99E-04,8.61E-07,95,,,,
17.359375,9.99E-04,1.20E-06,95,,,,
17.375,9.99E-04,1.39E-06,95,,,,
17.390625,9.99E-04,1.40E-06,95,,,,
17.40625,9.99E-04,1.07E-06,95,,,,
17.421875,9.99E-04,8.16E-07,95,,,,
17.4375,9.99E-04,7.63E-07,95,,,,
17.453125,9.99E-04,8.54E-07,95,,,,
17.46875,9.99E-04,1.05E-06,95,,,,
17.484375,9.99E-04,1.30E-06,95,,,,
17.5,9.99E-04,1.46E-06,95,,,,
17.515625,9.99E-04,1.37E-06,95,,,,
17.53125,9.99E-04,1.18E-06,95,,,,
